tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2001.7055709073995,3927.775729384265,5245.683632920906,0.021331678577528768,45.105698752584075,0.0011533487270745102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2212.6212216199847,5504.66647384058,7184.421017516293,0.05209228344093872,77.33188084491904,0.017901991459925437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1916.1490764221705,6133.835608343375,5029.8106004142965,0.04622423966707756,26.843034091487567,0.007564502953174124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2174.064993570486,9390.857517138305,5434.01397373215,0.029913624524253113,19.356705826919978,0.0020098484773631853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2323.1351995080763,6835.6931244774505,6294.113157944297,0.028478601306614892,42.60670283407505,0.013560448844183837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2175.998024160359,3942.197167035717,4955.335576163193,0.025315084090056783,14.167219393605038,0.07051697111685495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2117.4986562731915,6933.817551562954,7341.076027542605,0.01975184605476421,42.538206603003516,0.018921444703441592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2171.3591147426005,8164.2978790288535,5362.795306924622,0.003944248217893936,12.400522468033188,0.000807873763644551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1863.9955120350169,8388.515037842672,7575.3950624103745,0.037981060764390284,24.46915316741338,0.005721546625245821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1970.3500892989207,6674.323229006506,6501.560773893437,0.032549589600194884,24.871245089282596,0.0001670780932863103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2109.185681702593,8320.470100774963,5411.768100534076,0.05012022801642613,14.166618139355151,0.023478261670709433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1850.6189012363413,7343.537333745313,6665.057095821057,0.05302485015681707,23.68326469030805,0.001514457547299175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2402.5076752557998,4717.050751812631,7828.238059492776,0.06869704806282584,15.058581582148037,0.006040010373376203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2001.1049779109517,5965.147726465204,4473.424433861583,0.020401293508962692,33.23480405559144,0.009960386315120084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2001.3384840623999,8183.384519698633,7047.507533342582,0.008221190829867497,20.529377681817607,0.07591454857545066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2143.8798016843953,6020.321169168213,6104.600080964263,0.009067493691436945,15.519684195103011,0.0070760347519447375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1962.3830777368591,7854.542407027437,4375.962873610431,0.03195310817633018,29.618481959882885,0.0038187897574142315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2322.413485701707,5208.881353003856,7087.950530722334,0.02095962065957835,11.233007017617268,0.02715416938779769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1974.326101005969,9486.38835810913,6877.040304209882,0.03819490507957107,21.00296374101805,0.02505270521584113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2155.9300008434334,6560.961155144743,6356.155561920152,0.020951196326955912,19.174067776503634,0.11781649253559157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1946.7001386220802,7548.014328516936,6123.899040988821,0.04241071739972452,14.328850763039313,0.23056794442024486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2303.0596979231805,8316.396440895118,5703.705492415959,0.03745296680244939,27.593182520812235,0.07427565963891603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2032.7245925172256,6386.527924162162,5925.257526549352,0.12687885081211708,31.392509815128562,0.017296609395248463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2201.8505550273126,9663.107442289986,6018.3307965594795,0.07990420404046986,52.34463095240972,0.007607185350049672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2134.8865938999916,8282.41943135528,6998.824667995688,0.09653449479753724,23.63748637966522,0.015695680861075978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2192.8752191479543,9409.675788851342,6800.544718907916,0.02591611204445074,27.477059090615825,0.0477584473109145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2153.053273843109,5971.2389900666,7342.4612103356085,0.09942569398453703,42.29670768492576,0.0019155429767667709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2229.1900317101804,8402.809352670065,7301.323528616942,0.1513006277837552,29.743437732717737,0.02617271228884377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2293.841891550335,7194.190083390176,6514.470222845717,0.07825287707290413,32.02931323712849,0.011023878337158122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2087.1634205469763,6361.310853647483,7092.667937257007,0.13887522329627572,26.148894578642114,0.017120156648866347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2208.1055432883795,9395.247965908853,7277.896415076392,0.1709190258525893,52.49820950103936,0.03149524885310839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2104.840021275336,9988.275427924664,6772.288559614837,0.12929917438560573,34.031918142756965,0.005570110705712672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2392.6852012281024,8358.943922659835,7493.054063071269,0.04349023240950539,19.10696210943587,0.002663827790075901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.1050651910386,5945.576533514735,7770.100692174767,0.10928070430854979,35.0532914131941,0.013926571512248076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2382.246582377332,6065.433460467608,6847.70676936808,0.1633737113127387,50.563196678424426,0.011069888761861879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2401.8833897175755,6757.994646121856,6178.793794566982,0.05828249570954591,25.560762643124676,0.0025033845060697946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2453.015110516439,4081.828548704464,7095.704362242134,0.046416984784081405,28.30672822095346,0.009090357161930296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2171.6634042786395,9003.104033422667,6765.475887531834,0.048637985475823486,18.809816778688784,0.01448997544211994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2284.46771857814,1145.059947501375,7591.168476920587,0.11657976416914928,47.83610092774637,0.0038939024032578207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2197.636621075758,6118.81460621523,6976.38306438865,0.06456481224402785,26.580825485890443,0.017480864778498306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2426.0853781679734,9018.855901411764,6931.147044057021,0.1515913486982709,39.549392060480436,0.004454990996978658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2003.2337834956393,5541.044964659799,7214.23267361871,0.05073808440064434,31.341727729133453,0.007787691699524535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2463.0436679063832,7015.447186977009,7229.665936935865,0.07866591795633944,13.523863794931628,0.002769430098068071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2155.7913598124346,7472.344437201273,7316.749700603994,0.09619081059590878,17.177440844329738,0.010742291242998414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2384.362920694384,5747.284943335048,6625.471086367334,0.14304233238325575,28.510002318940778,0.013617358321525108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2216.1903212630295,8932.564147997182,6044.786882159981,0.056624097231226855,14.779810621460683,0.02907887181263913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2387.9947338419893,2305.415991583586,6517.768735622254,0.15407722771871368,48.84134246857143,0.007940477744960539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2127.5026932926376,6375.181434050279,6404.223711962084,0.15608725837340967,22.418373695965926,0.008480718777249319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2087.250822311055,7912.339791031118,6672.644577374704,0.06566678630728032,15.632046153353102,0.005733063476991651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2348.527866389593,3973.9056979001143,6431.105111547118,0.12948027771243953,23.70728401661816,0.004800308740981585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2317.168828582361,7896.324509460286,6667.895440687003,0.10113521740074022,46.323953282943485,0.004705482237011616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1968.17741143858,5773.204823903527,7407.17747635941,0.14267221266069904,58.1846159253982,0.0036052088992351017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2658.2189245151626,3026.3768973563065,7220.779461615077,0.10356593812415431,22.435701980738514,0.007582476055967069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2264.5408334749973,5080.259033253929,6487.245412062482,0.1598620711409443,22.518956042761133,0.020635839592392236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2260.3456983031456,4000.1789003056747,5510.959792135447,0.02876722713095453,43.864616542165436,0.10766092266836158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2286.148279525635,4783.316519582131,3882.867660052485,0.03664454389442989,42.192207219579494,0.059636590856784855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2268.0944974404433,5853.75897577392,6223.2033243358965,0.031357418305536344,46.77646735605206,0.07511009060374141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2286.9143198735314,4045.478209201352,5214.767659810274,0.02908849006829367,49.60332346495217,0.06249542806714414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2255.0623757567955,4327.2536363844965,6655.181129997822,0.043372645371937774,42.13436884896844,0.041844298480836706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2278.6933310074246,3396.1474168472123,6798.730750787614,0.023084624804387,50.927997334442495,0.057052534343924544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2269.9357505389376,4423.937916987477,5828.204105367591,0.033996190772152574,43.70743648018981,0.043376001248233154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2244.9204227392056,3545.7233081653776,4679.781034847428,0.03164078838946388,47.87988913099842,0.03563196542024727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2019.59509803842,6497.820755446533,7837.487865898528,0.17175347597037582,16.612674306880763,0.00907547088905103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2101.0460542850146,6353.676744907633,5220.462172146775,0.0165466000894105,14.598866799031853,0.12145692706413813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1922.1485712314527,8431.834620019456,6187.276170140663,0.01003773655075546,20.685083446625995,0.0008274433060755371,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2177.3913043606713,6998.241998124642,6584.624239790426,0.06892728480301555,30.15543014623961,0.005937631842374058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2032.3283665056854,7555.666731795214,5781.404952324853,0.01761266079590565,19.27284043937601,0.02096740971610145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2208.8922334205745,8812.194483221023,6269.592494955994,0.036849702145374114,29.04932369578013,0.025549863271567164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2001.7932923564788,5910.676022538497,8249.834074046312,0.008317184920304033,22.294379013187836,0.010775047883589517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2136.5881022248172,9466.53138462135,6618.438666248847,0.029626318493394643,13.503551246539189,0.0554419567332447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2182.766770456632,7892.718946225574,7990.116188583202,0.013773399204951298,16.029653791675074,0.007880065951101356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1896.3054941151038,8424.27321566219,7698.124198407968,0.06351728883355953,21.123094971262987,0.050271666427395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1858.0874978042775,8542.94264761852,6955.811634282658,0.03471065304304513,16.415577314239556,0.01310568848574678,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1933.7513408236657,7556.040965978442,7593.636882289209,0.0778739019095633,17.340897783719043,0.004526544127647636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2040.2826342981161,4070.120806691637,7304.868217014837,0.01616057784495961,18.086571986958248,0.020603221568371577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1979.341709531549,8858.909485133874,6431.258518986229,0.0411699907245458,23.859795739023554,0.08486151271097842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1847.0494501308115,7772.011570428088,6039.407129887391,0.010691898428834001,12.41602842667264,0.10294402574260086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2160.182191797,7903.220405282898,6658.774784774655,0.013322481553755261,18.868129648743903,0.007236930265057007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1897.4173922489813,5847.024552859248,6352.628596120885,0.04240883048543531,13.626062113524313,3.479069523693035e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2247.9386751980724,4672.412514746887,6194.988374176418,0.05239609598237785,17.015560521523568,0.026282081952295755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2045.7385836641508,6682.7815258638375,7138.878510967506,0.015467780298005218,22.47506297748012,0.01081505597698973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2199.960886867108,7096.538895872001,5636.100531095733,0.022732317345774022,30.381922899970093,0.006698819030377834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1987.6278854328375,8808.222746364776,6423.662010455035,0.018019571692676428,25.454295747344503,0.0009584618045399562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2002.5125555379882,3472.3393830878213,7234.54718396154,0.015286146257999816,15.07725231199666,0.010191775793755298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1876.2389069578433,4648.058909471425,6576.19236823094,0.02961430388975675,13.602905815190468,0.04190671551289249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2032.1778804246499,7074.462036447629,6774.944851556429,0.01402743863425926,17.267735140204294,0.09218423975961665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1950.8085454875595,9068.953077561808,6557.18776062598,0.04683068844945698,24.2508423226069,0.05296852210083092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2190.631692470933,6945.6717020699525,5924.79848045912,0.03170327851976759,19.009508458832883,0.009118355515800092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
