sfh.sfr,stellar.m_star
2.7138989098257416e-16,1.1886921172067112e-07
2.2449702202882427e-16,1.1173774845117999e-07
3.0637024452575013e-16,1.1691149119606634e-07
2.581228637081071e-16,1.3878000863642557e-07
2.5985064572979914e-16,1.427986712596784e-07
2.455014204574476e-16,1.5210897163285723e-07
2.426253296913252e-16,1.8496385563666542e-07
4.0583515647919416e-16,1.7054655500585308e-07
2.4619153608003995e-16,1.817442111058977e-07
2.864759104161494e-16,1.8671787107462117e-07
3.114935265976805e-16,1.1177766094659179e-07
3.2631296446993397e-16,1.4619191692875959e-07
3.391287746824069e-16,1.963855372403773e-07
2.6436004671456424e-16,1.5559005522625906e-07
3.027768974252268e-16,1.2350642533512057e-07
4.087273880293774e-16,2.0310345576033052e-07
2.8448434297464626e-16,1.6567546810264264e-07
3.182693015384599e-16,1.3685736374575596e-07
3.639721315774801e-16,1.4589521327190682e-07
2.846942834363417e-16,1.4232735563328092e-07
3.00873976272563e-16,1.2952818187680524e-07
2.8581031147846965e-16,1.4034929887603184e-07
2.5503665447820515e-16,1.5128017503765447e-07
2.505770777927619e-16,1.3905523341931264e-07
2.683252238524435e-16,1.2944310050658451e-07
2.9525370490806047e-16,1.3688988459692363e-07
3.2349767912657646e-16,1.203838456781578e-07
2.844928401015319e-16,1.2608835000675076e-07
2.8393733000577744e-16,1.3474074508618119e-07
2.8788396585800903e-16,1.6700144933680747e-07
2.629668259012345e-16,1.3338506180646807e-07
2.925841401980231e-16,1.5702453184815152e-07
3.0469063370234137e-16,1.3326708058763215e-07
2.930702588295773e-16,1.1558592353936191e-07
2.6017794640383625e-16,1.7059142338810416e-07
2.893757474932184e-16,1.2307346448130696e-07
2.656005839896851e-16,1.7216861329914187e-07
3.200144807405957e-16,1.4700980669527734e-07
3.0311031697654346e-16,1.402507845083661e-07
2.868899407251114e-16,1.2946403559775602e-07
2.869978826591841e-16,1.1864076816307847e-07
2.7316441224319474e-16,1.4124594185307726e-07
3.277883196536159e-16,1.3167017003734652e-07
2.27793978968174e-16,2.15051745198466e-07
3.009083988591485e-16,1.5626255808312806e-07
2.888462581219764e-16,1.1166870709590013e-07
2.43496683715492e-16,1.6870253136831644e-07
2.597317972334914e-16,1.4578197335373052e-07
3.037644991426307e-16,1.143064910732396e-07
2.859427645453295e-16,1.4661272791250188e-07
5.948541903491261e-16,1.42211590551638e-07
2.7644796209519746e-16,1.6948831173059438e-07
2.6932078258200664e-16,1.7011607347722354e-07
2.474671933272711e-16,1.703208427017927e-07
2.727961842753567e-16,1.4452553969868942e-07
3.5644782502845426e-16,1.7799716756283042e-07
3.5182197303449247e-16,1.6104257663551142e-07
2.942184002619076e-16,1.48224467729626e-07
3.0684159004238484e-16,1.3331287216632893e-07
2.3787885349234845e-16,1.6937303461240523e-07
2.4251530252436915e-16,1.5661481056223784e-07
3.913033898643583e-16,2.1380577464085333e-07
2.862215721509026e-16,2.0087571039788368e-07
2.4917225513525765e-16,1.0765493698134134e-07
2.162402614355808e-16,1.153387507027388e-07
2.930173374281434e-16,1.414485957161085e-07
3.5154001805691094e-16,2.1881011501938372e-07
3.086143905744649e-16,1.33988220641239e-07
2.6819276228474517e-16,1.4909767943936894e-07
3.230684321244022e-16,1.2680829589690057e-07
2.359660210695734e-16,9.6476616923174e-08
2.7011783797311083e-16,1.2390410993373616e-07
2.8599890835821643e-16,1.2087210190750252e-07
2.9234950803880136e-16,1.2359087896296314e-07
4.012691945624262e-16,1.1714923460984629e-07
2.845210925292106e-16,1.3838546170973953e-07
3.3610612977167497e-16,1.271268584309456e-07
3.305662195753568e-16,1.4603318249543907e-07
2.7367577723074e-16,1.3472404534252936e-07
2.976031485353186e-16,1.3156452459438729e-07
2.5756507912749377e-16,1.33721009333636e-07
2.893383425376639e-16,1.1834934768847212e-07
2.6841502686181576e-16,1.2782775946875512e-07
2.3586569473988733e-16,1.7893647650416062e-07
2.6616925395905364e-16,1.3022266677619843e-07
2.4619596532751175e-16,1.6266015384645024e-07
2.7275290786113536e-16,1.1602326529138377e-07
2.755678709908455e-16,1.044469261131994e-07
3.1185911389812817e-16,2.1504910334791506e-07
2.860195814395508e-16,1.6368403278492824e-07
2.8015190589098006e-16,1.8449808072454456e-07
3.0379295828694147e-16,1.272012194008193e-07
2.760141220454402e-16,1.2725289162743834e-07
2.7949922780742683e-16,1.1900787195351961e-07
2.945993514040012e-16,1.545570755156095e-07
3.3841614073165605e-16,1.287219026816216e-07
2.678259307032708e-16,1.388181909370492e-07
2.704491604042146e-16,1.2420711884408996e-07
3.5533940701388935e-16,1.6464157561984878e-07
2.7105474402492667e-16,1.3808970548643604e-07
2.555886956877431e-16,1.4778784923819523e-07
2.7944746589917107e-16,1.291836079635272e-07
2.738285811217143e-16,1.9008166262647048e-07
2.8096501116439466e-16,1.2253774794867353e-07
2.933213806575888e-16,2.0148156722640727e-07
3.294304903920497e-16,1.6405555689430747e-07
2.9627164070163757e-16,1.348955673473882e-07
2.6690873454493623e-16,1.5604896502368476e-07
2.653691646525974e-16,1.1307354524896891e-07
3.306801806174582e-16,1.4657668351820985e-07
2.909088757543042e-16,1.453201135099709e-07
3.305455519154604e-16,1.1679147675630678e-07
3.2774291968558015e-16,2.0288092547417518e-07
3.468130104441746e-16,1.5600754417905148e-07
2.5178518801602057e-16,1.5816895327146305e-07
2.772006362262047e-16,1.4686812286159536e-07
2.533920989343628e-16,1.7965457985574324e-07
3.6481400729643274e-16,1.690540222138865e-07
2.505330614602077e-16,1.4968000630451872e-07
2.54795635624957e-16,1.4087779088896307e-07
2.5493683808076564e-16,1.3388436568526412e-07
2.563085314738755e-16,1.6286643016631502e-07
2.7172732144650138e-16,1.3339887148403322e-07
2.9389758245928294e-16,1.3366508199693102e-07
2.4321736183805924e-16,1.0020344467352581e-07
3.216963855808684e-16,1.1848604529560638e-07
3.4212905926267353e-16,1.838620702525089e-07
2.450805148659837e-16,1.586084390181415e-07
2.6454830536095454e-16,1.33783821328761e-07
2.824436349299515e-16,1.326710762185831e-07
2.3026442755775824e-16,1.633304727993289e-07
2.6631682304731686e-16,1.6874186406412301e-07
2.7370858569481313e-16,1.3127167782073115e-07
3.2325390235183167e-16,1.609268629616243e-07
2.9322853944836456e-16,1.5104379446249826e-07
2.693804922176879e-16,1.3614651901999486e-07
3.0715161472549936e-16,1.400882068738817e-07
2.8719918437884285e-16,1.640399245252004e-07
3.0981287513305315e-16,1.458099921434452e-07
3.343148838614007e-16,1.6894458407533612e-07
3.044950078043641e-16,1.4500867499369269e-07
2.384904078468114e-16,1.8810224005743137e-07
2.7926415222227764e-16,1.1810976998542848e-07
2.839998956342565e-16,1.2155244430340394e-07
3.471225550070952e-16,1.341600256877847e-07
2.7321854684510774e-16,1.9528826419930317e-07
2.802896207124729e-16,1.2655698388686918e-07
2.7311157654795397e-16,1.7178560692298375e-07
2.9451888893478643e-16,1.2999282014385272e-07
2.969015908846092e-16,1.2494888161608474e-07
2.815417023782285e-16,1.1857725615899844e-07
2.6471485867535313e-16,1.525993897653968e-07
2.6620262948364403e-16,1.428709527648925e-07
2.508867169622595e-16,1.5222630308721802e-07
2.847007481617078e-16,1.3016815500778305e-07
2.727044050455941e-16,1.4308188460008328e-07
2.448314819883188e-16,1.2246139752717754e-07
2.688010192086529e-16,1.5565308617464032e-07
3.227566351456397e-16,1.782574813810958e-07
3.197253054320825e-16,1.6548159120192564e-07
2.9167538316994513e-16,1.3329586939452638e-07
2.852077890369251e-16,1.2009757135503974e-07
2.902511022525514e-16,1.2908956914278328e-07
3.061466224837445e-16,1.4694804807807626e-07
3.0539271905007265e-16,1.253780401973128e-07
2.781629612289144e-16,1.2820104784342282e-07
2.469388926907259e-16,1.6769973924021701e-07
3.017544787749793e-16,1.2542436547350288e-07
2.970052264762501e-16,1.1762725955684454e-07
2.852157806154785e-16,1.5750155367560107e-07
2.813987832921054e-16,1.5428791367989316e-07
2.8595197762536975e-16,1.2155044850155747e-07
3.115074181101396e-16,1.6033068884518992e-07
2.7786586432439243e-16,1.2703548177132517e-07
2.1373063458577358e-16,1.3532630212753094e-07
2.660948255130087e-16,1.7735878124959024e-07
2.1575734000046288e-16,1.3164220453039002e-07
2.6435075217422126e-16,1.4391122196209777e-07
2.5338862210614375e-16,1.469981115368744e-07
2.565295856486109e-16,1.5039182498285938e-07
2.978972436761391e-16,1.1968110379835717e-07
2.669400680780204e-16,1.2867491692253222e-07
3.024271579201042e-16,1.5605537100591597e-07
2.5714297561511876e-16,1.3690432646817293e-07
3.2238195477932165e-16,1.29553896504446e-07
4.316834189202575e-16,7.446390447800432e-08
2.5540240863702514e-16,1.4747196988301248e-07
2.6247363497437276e-16,1.4675731752986838e-07
2.944638563463096e-16,1.453210821562959e-07
4.3646701369282283e-16,1.0734750807936527e-07
2.72419894537905e-16,2.040577665148646e-07
3.1681455279743555e-16,1.1868652072582584e-07
4.532926093508233e-16,2.8306938393392867e-07
3.216269431022149e-16,1.736282711036601e-07
2.6705950416976707e-16,1.3728797234788602e-07
3.637165073617288e-16,9.926124514536302e-08
3.621591121741947e-16,1.3409915664585937e-07
2.7387919909256573e-16,1.2259195509940076e-07
3.187468509344075e-16,1.3735452334120294e-07
2.886328217981972e-16,1.642743627834471e-07
2.599211149076839e-16,1.4948099593814012e-07
2.777420397716403e-16,1.2878341160707704e-07
2.6603041869887154e-16,1.1542375561622658e-07
2.989999871471919e-16,1.5186779950987363e-07
3.7243682003469146e-16,1.2151624982217893e-07
2.800075792960174e-16,1.5676074719268816e-07
2.968367801269727e-16,1.7618748794768678e-07
2.8462813056241305e-16,1.5010214516773224e-07
2.7195659415658833e-16,1.650975964166932e-07
3.11977062450144e-16,1.1859630635124586e-07
2.602389141308874e-16,1.3657728082913663e-07
2.373131816484828e-16,1.9003196985217424e-07
2.7342895572492e-16,1.3349876412338294e-07
2.3056048936188623e-16,2.018384089470404e-07
2.956688034158102e-16,1.1783276976180321e-07
3.0681572480848607e-16,1.5374376296811338e-07
3.052722536014869e-16,1.2202304607916983e-07
3.2870336137015124e-16,1.3484854029235058e-07
2.0348475270227812e-16,1.3966456750330954e-07
3.2278322992429174e-16,1.6192646039216936e-07
3.246721881844903e-16,1.2817933433254756e-07
9.672480290900105e-16,1.198025038858823e-07
2.969964207270747e-16,1.2534498977016775e-07
3.0060814540249607e-16,1.2835263188618228e-07
2.492994192543834e-16,1.5331234514682419e-07
3.261035358605971e-16,1.2266099459654407e-07
2.312048951824106e-16,1.8192684507433654e-07
5.095023795342064e-16,1.091855371341819e-07
2.7216007988604357e-16,1.3096955240836015e-07
2.500852507648371e-16,1.6445537643196313e-07
2.6473933737663814e-16,1.4403614188296953e-07
2.3958155086889125e-16,1.7033546714522705e-07
2.7178026404750006e-16,1.3718971214369545e-07
2.661488920591939e-16,1.2883838727097752e-07
2.9937237353399686e-16,1.190084614007336e-07
2.895406438356496e-16,1.304009492850987e-07
2.6597914480617075e-16,1.268876972527273e-07
2.86629674299986e-16,1.4510867764194253e-07
2.785790190408369e-16,1.349341240619475e-07
2.4493689616450095e-16,1.80394934765431e-07
2.797336010303762e-16,1.3618484044257088e-07
2.644361912030217e-16,1.3298764376945397e-07
1.9184163175823932e-16,1.3819589419608965e-07
3.312164877174486e-16,1.4179025223088518e-07
2.1979346649513358e-16,1.2426654803696763e-07
2.6560814129461904e-16,1.5601718907169595e-07
2.8648339568019956e-16,1.4048492528808233e-07
2.5354662191506813e-16,1.4411745081342092e-07
2.742523230497921e-16,1.3507949272095688e-07
3.105295184911494e-16,1.105947405277454e-07
5.360293526688751e-16,8.879804815579124e-08
3.2864640538174225e-16,1.835206466994829e-07
2.32468962350893e-16,1.40650018739094e-07
2.5429986615816395e-16,1.338759564133843e-07
2.375661077986323e-16,1.7104171356655643e-07
2.845367913661227e-16,1.3499341241960478e-07
2.6193016921283704e-16,1.7575468416187829e-07
2.7334724179284127e-16,1.3129718594058903e-07
3.152101511955251e-16,1.3466255595396257e-07
2.561684591421557e-16,1.6172833581292883e-07
2.6363461914175144e-16,1.533445805232286e-07
3.0323825420802323e-16,1.2054457987415434e-07
2.675883333725501e-16,1.4062338296624022e-07
3.138294030447835e-16,1.185122990591573e-07
2.8005685110978854e-16,1.2895961336883958e-07
2.6533833708714934e-16,1.5019822916140498e-07
3.2441840878211186e-16,1.2235437435077645e-07
3.139018868598276e-16,1.061839767859981e-07
2.670913659093691e-16,1.7638462707624358e-07
2.410292214244485e-16,1.594454997468434e-07
2.1361597461194457e-16,1.1703544019075344e-07
2.604792867961057e-16,1.632472880550445e-07
2.0998733119286123e-16,1.2300979062098131e-07
3.1690087182101137e-16,1.1437267833787194e-07
2.683991631318622e-16,1.6495188741722598e-07
3.901075845592438e-16,1.1482515112863884e-07
2.66773887923799e-16,1.4013095247030304e-07
3.175433426068204e-16,1.6383771107707732e-07
2.6464956397589007e-16,1.4393502026186663e-07
3.991724358781906e-16,1.211155031983539e-07
2.614881704523348e-16,1.4655929043098537e-07
3.254368328605381e-16,1.2182255013123457e-07
2.7885041287872326e-16,1.3715490799362144e-07
3.0724849216271856e-16,1.3779335679115772e-07
2.4325423533873415e-16,1.5331158489229907e-07
2.928123257129877e-16,1.3676694660077883e-07
3.849293637834058e-16,1.5086841832375707e-07
2.7697960013157533e-16,1.370200089527399e-07
3.0093349391994234e-16,1.1473559807364516e-07
2.452210261151996e-16,1.5011675737537476e-07
2.497872022425324e-16,1.6900156328267924e-07
3.2334129862192676e-16,1.155405820532186e-07
2.8363451396893603e-16,1.5715297262443516e-07
3.5795030641122485e-16,1.0162535986603996e-07
2.403670419841531e-16,1.6923012289576784e-07
2.916484845078988e-16,1.535515772899687e-07
3.6454229030121804e-16,1.1855911029341937e-07
2.586097750829846e-16,1.5539389967588187e-07
2.5923992991811516e-16,1.3823024566463904e-07
2.1557612757882597e-16,2.1588466494534068e-07
2.6612730716471024e-16,1.5168399477889526e-07
2.8253720861834134e-16,1.3931069667716073e-07
2.6826575860234175e-16,1.2973798390931264e-07
2.6277061699913615e-16,9.406053317098231e-08
3.159429099199231e-16,1.1464798665400404e-07
2.485712232115458e-16,1.5945266267152654e-07
2.5671915892196503e-16,1.4475988379773836e-07
2.3647798798435884e-16,1.081510750336722e-07
2.6314589986615727e-16,1.4414522444665984e-07
2.500451469054165e-16,1.7480639005953985e-07
3.4311235728743136e-16,2.1307912965187252e-07
2.8994975113167176e-16,1.345703290765409e-07
2.8082754580926363e-16,1.7648339986740438e-07
2.983312268202333e-16,1.2342723575270129e-07
2.9231220151057955e-16,1.0510597878497287e-07
2.5354386824711076e-16,1.4408638894624368e-07
5.185200499356202e-16,2.6062573481749956e-07
3.2530819097342146e-16,1.2056944136192406e-07
2.553279587333395e-16,3.4988131854384716e-07
2.9371848882085277e-16,1.2175849126247304e-07
3.4990934728446547e-16,9.912032824869209e-08
3.628494575021979e-16,1.1152744163616763e-07
3.8171528445659354e-16,1.3328997942517303e-07
2.489063218408989e-16,1.659908591170727e-07
3.753428298694769e-16,1.0256713032548622e-07
7.027738797800486e-16,1.4981980049807312e-07
2.9057764864189333e-16,9.756974417554832e-08
4.1334786635995073e-16,1.320778507229771e-07
2.782356665598704e-16,1.2205929074858926e-07
3.958816087276327e-16,1.56963906001442e-07
4.0201286221490367e-16,1.0486434883041405e-07
2.6493280000544786e-16,1.4783975106846938e-07
3.1966329379508384e-16,1.44209586867301e-07
2.825068738460583e-16,1.7319205416654464e-07
3.795356724122659e-16,1.610182995081304e-07
5.140201015675214e-16,2.989324037286338e-07
2.4712834011057344e-16,1.488951800383419e-07
2.6869989675107215e-16,1.0766347140935447e-07
1.4694179902004278e-15,1.5703433576405355e-07
2.754452723287515e-16,1.1203510576609064e-07
2.8300935378745054e-16,1.286991302942871e-07
2.4491610854249424e-16,9.84714039741183e-08
1.963935097312092e-16,3.425845045626233e-07
1.1787931341668213e-15,1.0162309499146816e-07
2.5002893366616887e-16,1.4274484060207597e-07
3.1722093157257596e-16,1.1429749816386725e-07
3.6542213241515356e-16,1.3833346111464647e-07
2.3351484618299774e-16,1.5575604769637696e-07
3.404924742760458e-16,1.0762161306810232e-07
5.899844317044973e-16,2.67360346648894e-07
2.9089899182093417e-16,1.276345869515561e-07
4.766958919299908e-16,1.0215358096233343e-07
2.9095078947972526e-16,8.450541293823595e-08
5.483453841622611e-16,2.1316885616260505e-07
4.3627192723677465e-16,1.6895535916162865e-07
4.286303761252662e-16,8.134197489027097e-08
2.827436019205933e-16,1.471234770173457e-07
3.430923770642933e-16,1.3190187112119278e-07
2.1797252835725047e-16,3.226566159367554e-07
7.255561392061973e-16,1.245354950430453e-07
2.636091149670499e-16,1.2730005030112228e-07
3.024530206856324e-16,1.0981737401273043e-07
2.606903245377824e-16,1.4131667975135917e-07
3.3015442834092355e-16,1.1704807732398247e-07
2.287386047560145e-16,1.1299019221030797e-07
2.858472873475861e-16,1.3660393426996837e-07
2.795591984112213e-16,1.2575171118271063e-07
5.826310532283338e-16,6.730601428572681e-08
4.0755340911842636e-16,1.5203259286693023e-07
4.0401378307477356e-16,1.3633603485936122e-07
3.2172439621993225e-16,1.2073795606803467e-07
2.723431656222535e-16,1.5283763048423112e-07
2.792366387626557e-16,1.297746061921833e-07
2.6391127593243315e-16,8.770096072514909e-08
2.918213921014362e-16,1.0924792599799762e-07
3.2210600199886773e-16,1.191120710035111e-07
3.0302304526396256e-16,1.2075249795227303e-07
3.904772652191709e-16,2.042975327932585e-07
2.871773910792073e-16,1.1463516970075231e-07
3.0487027268990817e-16,1.3908077742464997e-07
2.9258164813546494e-16,1.13154601921064e-07
3.345163465775781e-16,1.284470812977946e-07
2.9405307073983705e-16,2.5955208056700004e-07
2.900530139796966e-16,1.1672469158092144e-07
3.1348085967943553e-16,1.500509792376255e-07
3.1990763510794056e-16,1.2475534473179532e-07
2.834649171989904e-16,2.3711517870089234e-07
4.918471034912242e-16,2.0441201376606069e-07
4.291821656883715e-16,1.36071009744299e-07
3.792600875610991e-16,1.3990425876978724e-07
5.071588059467627e-16,2.26388866606525e-07
2.639046323582755e-16,1.3192304176070115e-07
2.986185431938699e-16,1.1763198089598694e-07
3.1060322276495656e-16,1.1095392209159586e-07
3.2347502594872657e-16,1.8747549724804611e-07
2.792274159940425e-16,1.3999189799456647e-07
