tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1707.5235722245059,5658.252444741025,4840.378046042388,0.09081998228118358,77.90750299355697,0.6217054657922554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3602064274226867e-16,1.0866291807810306e-07,0.0005205156681549158,0.0
2314.5163354628367,7510.181054435509,8145.763270713952,0.157730078313448,13.08795003281719,0.10598486549172281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.395315575010368e-16,3.2121639564758624e-08,0.0018298589607971176,0.0
2213.383468912456,2867.6078785240124,6083.851721722025,0.01755404575840866,89.25602537458187,0.3153746951153851,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.500635491332048e-17,8.33201881847666e-08,0.0007660344785338444,0.0
1949.2675188957712,6586.730245865387,9121.834337053697,0.16745356663863545,64.13502832501337,1.3887584931754484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1006362683501145e-16,9.241556240276363e-08,0.001014134644422073,0.0
1844.4324598084168,5635.226026869814,6391.583296674368,0.0311867429095099,24.799090118558865,0.5799018408478096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.263988269027171e-16,1.3220033562674612e-07,0.001292897349882262,0.0
1577.588182813578,5341.883285969447,7990.474870756269,0.10291737640378924,19.969013663121373,0.1196686816824668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.990676081590849e-16,5.353855134510444e-08,0.0003884149487995657,0.0
1825.3674872832187,3234.654141408824,6146.666495214947,0.10007622461503142,19.214779046273065,0.06856054083920471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5210530811454495e-16,4.027296207925988e-08,0.0004567206080574326,0.0
2367.3451965699965,6478.680419382739,6258.817556816419,0.04255641778084257,34.104036678820904,0.11446731971046797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0244437226704158e-16,8.681232233487555e-08,0.0005306247212312021,0.0
1554.2382697175515,4752.210083632692,6126.885725917189,0.05193708524856622,79.48659996157988,0.9007674722218999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.820234194893647e-16,1.39940105429727e-07,0.0012942865219377321,0.0
1786.7927457307358,5189.885433529794,700.139769193669,0.031920587828853486,60.81200061324544,0.5289652650047416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4421327909840915e-16,1.3173449897054937e-07,0.0012184917841420364,0.0
2204.1880745932885,6763.469291159385,4491.971085735012,0.005009072561760475,35.570050629383616,0.12365282452235293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.077346925684203e-17,1.4968706958561332e-07,0.0007521792233635589,0.0
2636.62835402079,7505.820441190443,5900.378625478124,0.1721721297717073,23.91867939553228,0.8467256610179186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.208077220792553e-16,5.047479517555195e-08,0.0016444844478045882,0.0
1975.3263950222045,2300.183826545647,8136.845581384285,0.15811188947161028,90.04737905766585,0.20372830893199323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7704688082502437e-16,5.1435496981017284e-08,0.0005361316880477127,0.0
1810.9653523131783,6919.458705822839,9044.94617307737,0.1295905446498471,94.90590681173556,1.7483925239578122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.926708662505702e-16,1.9894129908769553e-07,0.0016354711273101987,0.0
1842.062983654109,6446.684544837932,2332.2529139355274,0.04022458006148932,87.39331808208638,0.3797242532739826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.215664822106923e-16,1.3315369153802945e-07,0.000867614028116338,0.0
1875.2986135850897,7264.804985183396,5190.075434462595,0.015113473792995519,93.17250688236281,0.4953961432253271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.298572241889754e-17,1.9420377312832717e-07,0.0010645141997221023,0.0
1886.569156657174,3986.6234374600017,8605.881188736712,0.12164406200728568,86.90727946723544,1.5233722140801573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4469120800120235e-16,1.3040623969687934e-07,0.0010465565084701546,0.0
1588.9616423791927,5118.8821729800675,3568.394375572713,0.12511836931550596,24.757527551550083,0.30638658410248576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.154560428624994e-16,5.828321957511808e-08,0.001132867664091134,0.0
2734.3066232858864,2917.1032249501504,8550.501807227902,0.15259117698017124,81.3053808631027,0.5393138972287481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3169054113386777e-16,6.497371374305649e-08,0.002943337001535592,0.0
1965.7119015217593,8755.359808456355,9098.542014539851,0.11361953050778098,34.683628813639416,0.5511522652803547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9653661522758637e-16,6.795277715711852e-08,0.001417050021206915,0.0
2222.2427156779186,8561.04776780953,9336.419024420551,0.014950313940873705,54.1852726862573,1.3644477999801865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9920770646843594e-16,3.3710361407621497e-07,0.0006297510281942605,0.0
1554.5717913736632,9736.411127513878,1169.625788808522,0.1727079834628732,92.58888724435566,0.020513824329454478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.229450666020142e-16,6.942396759343075e-08,0.0009231354535775512,0.0
2258.7166358909467,6924.306563673094,6566.00758613331,0.17276208253255107,54.458364881431756,1.0397346138472594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.969014779607131e-16,7.378217682689025e-08,0.0014660212436095076,0.0
2460.121593147999,6607.948198721109,3290.997181094348,0.14695767289928066,99.19413570834102,0.14299813913767112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.912476618262527e-16,7.23088173616521e-08,0.0016621758546800857,0.0
2250.645281501114,3279.549627131698,9414.629268327111,0.19889282520931545,64.81924644802379,1.035391500344635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5935075726360597e-16,6.80483356921225e-08,0.0008867780864868379,0.0
1656.183507607455,2639.4283322615274,3467.721339178018,0.10107046935983043,11.694870153916483,0.4025548335425344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.968866212755656e-16,4.736310308455169e-08,0.0011811038583403276,0.0
1586.318164856805,1271.6430497774381,8738.719477713234,0.14112922904466899,48.97858940772507,0.1474307669768089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3419252356536297e-16,4.045243587941645e-08,0.0004843731394325438,0.0
2115.3529729087213,6748.372304536785,7508.058093410058,0.0030400824832434725,26.896215297007345,0.005012725867677759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.143256504029186e-17,1.4644221896663215e-07,0.0005260209062584758,0.0
1980.1492383812645,7042.414026320475,7423.905672838947,0.11850939251507375,47.37535627690537,0.8087862308171698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.529699879602838e-16,1.0168863983716588e-07,0.0013814258529724472,0.0
1754.8822768980676,2613.4452502629265,8589.514565500402,0.0016017293794768905,16.32346203151117,0.03205748960989041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.546385495089182e-17,7.415232965616006e-08,0.0003041574774456933,0.0
1529.6289087175346,6043.682520596038,3799.367282838406,0.1309107913132469,74.92635510661941,0.05656829570072497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1218307509235135e-16,6.815320082656924e-08,0.00028677697031922816,0.0
2223.0757146460955,5096.900133421933,5951.308214600826,0.11645758426024216,72.35825393186772,0.188870382227738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0543133718578728e-16,6.980048443692557e-08,0.001044419530789589,0.0
1997.0916611518473,2554.561790485367,4270.2427211602935,0.07938799762884803,77.78872227315077,0.1661215417848596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4087693546844567e-16,6.095656402078e-08,0.00043831069632470544,0.0
1681.7923581382881,6642.238964144317,3670.826947051917,0.08463293137215966,41.64711218780258,0.075400079618825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.81591881567208e-16,7.592965773813175e-08,0.0006950280903871981,0.0
1673.2828522957827,6846.8832137258905,4621.491060572982,0.09653170376818992,99.87070615616122,0.05106826546525811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.504631844612203e-16,8.589097262543433e-08,0.00045252039559381615,0.0
1960.095926408701,6271.871408053554,2190.366022351169,0.1022378187297955,63.043782074862186,0.03266349900075349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.090986435334177e-16,7.194541118495188e-08,0.00041496643438009956,0.0
1739.95755552416,6027.220085861481,4850.400504815761,0.14815103609531521,29.76040308350339,0.09231371272109223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2231346824577896e-16,4.8787826377148564e-08,0.0013271701569112057,0.0
2073.45295290009,3239.829004443869,7824.900005520438,0.19030985852833823,50.367164815684774,0.23830473811501918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.768190425320395e-16,4.3579487778926346e-08,0.0006148440723477538,0.0
1930.848662512505,8401.584865020279,9462.765561641767,0.1690701996148235,20.8674742075993,0.7893330419317732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.214212930784536e-16,5.7412638029430044e-08,0.0009917495528194062,0.0
2599.900736092631,4337.609733000053,1721.8779232775723,0.07246384888233892,29.96860213013767,0.5733982353557772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.718289614607799e-16,8.247723874199442e-08,0.0012899741254410345,0.0
1975.1485856511763,7086.386525038016,8643.319428967652,0.03790104420340548,42.42451245233658,0.21853482327521911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1299892729529982e-16,1.2288962545282027e-07,0.001537151334480931,0.0
2339.13196224919,2271.3212272456167,201.7178183522301,0.0039624025969501875,23.453386858937918,0.3535300843517455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0149413404479019e-16,8.224855586072178e-08,0.0007665856954248111,0.0
2025.8575188784444,4488.09660045858,6753.007259041353,0.15861177922526948,22.822850692554525,0.26631803819637634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.482330071016893e-16,3.8535075702531676e-08,0.0016098271836460802,0.0
2156.469835904776,2806.347998224356,2990.876248192041,0.14129857963886236,24.625434754951954,0.1801792564143172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1720980753046326e-16,4.3135046858718174e-08,0.001395807908744483,0.0
2031.7888956702823,2191.76757382874,3965.1742202003243,0.008381708867057691,97.99791300528257,0.7223636733567045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0645475484342852e-16,9.52331098147731e-08,0.000726187093476561,0.0
1880.1389875107775,4243.363385588496,7716.387470996373,0.13619436595196543,76.08711361709092,0.04103453345843944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7812107859776782e-16,5.6321008306407274e-08,0.0007258163969619302,0.0
1986.3109295246695,2597.5598739947127,6339.514693553231,0.09129387141396479,31.271689342464256,0.02326335564753257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2190604717427099e-16,4.235449234683066e-08,0.0002574970447236924,0.0
2082.307873014552,7466.7894307472925,7739.165555272731,0.03168503819027152,44.46313722046346,0.9984755607233331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.62179386628487e-16,1.9050773056746197e-07,0.0013781275067761643,0.0
2530.361613375863,8639.211316480227,7414.2071404259095,0.04084158307152924,62.97948487839857,0.8569921970884407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3975086829281985e-16,1.8529988207338105e-07,0.002193463271777997,0.0
2080.2954339933667,6773.687767574336,3506.5240924968393,0.152773645788566,35.622246583511085,0.3638082857877687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7158714177674714e-16,5.085343637407829e-08,0.0014182892946382156,0.0
1599.6795612065202,7546.961956789592,9088.026717796065,0.17183494931847063,96.1696299256304,0.10926011478311692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.152082522190714e-16,6.868551686970614e-08,0.00044380393179640235,0.0
1581.1856006702674,8297.096927232295,6886.137348035418,0.18813825677680032,12.984751062446236,0.5520288694145488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.973568712114632e-16,3.888188578266924e-08,0.0037810292310228783,0.0
1758.8061710867305,4989.276209168498,9779.58155692537,0.012329539324955868,47.40473892292707,1.3020478383629084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4728729617370565e-16,2.2224238095793774e-07,0.0004430646738131997,0.0
2314.5516635858967,6695.293977986999,2569.760970397393,0.11196106803526794,51.58371596616999,0.21680526376824094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3196684077718096e-16,6.085071237736256e-08,0.000931122623715261,0.0
2490.86011272272,3769.472499854898,1133.0587560835338,0.14856270955515452,17.336126866790238,0.4638802174890557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.851131316162006e-16,4.225199107793797e-08,0.002281996600592447,0.0
2369.694119417584,5935.438028774144,2491.6529595158563,0.19156370511661658,42.31761635980842,0.042086324567862654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1126513346909325e-16,4.1228242401898904e-08,0.0005105262671825735,0.0
2932.3619439283343,2759.97081549043,3185.056016634734,0.07574308829913208,48.329057111479656,0.5146793941666332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.292983717376249e-16,7.04559716975628e-08,0.0016573651246430089,0.0
2387.612656417413,1477.670885885047,2174.508980508579,0.02274058227320469,43.08624928849909,0.7983125366354284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8939472017770501e-16,7.899765287343441e-08,0.0030259728026262337,0.0
2010.8259887265021,6770.200173869358,3901.5188298289077,0.12922819109695355,96.46374675389697,0.7514636398165269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.687656036921357e-16,1.1130870604733577e-07,0.00201481200264708,0.0
1821.4887865946973,3825.8382654019906,8322.09738858688,0.09854307097343853,22.715510380242335,0.09678079464372136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0579154679403432e-16,5.297766428173783e-08,0.00043519163341756886,0.0
2549.2816324093983,4799.441618996263,5559.548081591425,0.09881232095326863,93.97888461266359,0.3799825721167427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6682155702737216e-16,8.175576605796336e-08,0.001548537607727447,0.0
1679.5937843160684,3804.5415668514943,8007.420140273514,0.14602380494398903,56.63448059126817,0.29841613365143704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2903575459871094e-16,5.152625362699803e-08,0.0002318287319908131,0.0
1837.0032845475032,1954.4972188295524,8845.190538818173,0.06107719073996118,19.953292290093827,1.8771131549577922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.104401397122625e-16,1.2033165625077638e-07,0.001735791828251473,0.0
1680.1132226731115,4669.9885015531645,8229.640931230866,0.06304757912926037,20.264320124161927,0.3670288486414788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.41243018517049e-16,7.877997387592227e-08,0.0005823338797135363,0.0
2642.6450688612526,3267.2008735100862,6209.31738756282,0.008609400507378656,85.98246024136594,1.229757060113267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2465510349871934e-16,1.5403751600205216e-07,0.001166813481747221,0.0
1926.020033944694,7927.963447098122,4565.520705022262,0.028304150140056827,62.10086989409237,1.0696119453304263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2074249680356044e-16,2.432204929278346e-07,0.0013269366190743106,0.0
2338.3256856169237,4152.665570725647,8495.059373550132,0.05055239123646435,20.98407466215484,0.6350614391723348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.643188216052566e-16,8.03300579988521e-08,0.0016871200112637552,0.0
1962.9702325779083,1564.8698175630707,3898.7354797702546,0.1306442269203724,92.65484568635227,0.3814452101193122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7730105538631098e-16,5.255540614217819e-08,0.0009903642400776915,0.0
1833.6909405926585,4859.073911823088,2797.4206655469825,0.07003804122019855,66.59786086978119,0.1843020946516818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.568551532415345e-16,7.902923586577367e-08,0.0004047708235758482,0.0
