sfh.sfr,stellar.m_star
6.073904430006393e-16,2.6305323494065084e-07
5.889375778281755e-16,2.9782322318020144e-07
5.749881934376224e-16,2.1003397910665928e-07
5.140913482398639e-16,2.519565316262753e-07
4.500047513458335e-16,4.983296002732723e-07
7.162696170586253e-16,3.660445994077265e-07
3.5456240444848653e-16,5.807035244615161e-07
1.0802615611123357e-15,9.344029229073534e-07
6.847242325652106e-16,3.436360800706343e-07
1.0367447486141458e-15,3.319071105560974e-07
7.861795212880005e-16,1.7206001679110457e-06
9.559714337639567e-16,3.4614782383472927e-07
5.126868314388786e-16,2.391098661164417e-07
1.3181492211012284e-15,3.7413783951239764e-07
9.673643374152172e-16,2.7592833497282136e-07
8.564875536506278e-16,2.4501353739390035e-07
3.460834581022761e-16,2.987252715915898e-07
7.219546246309688e-16,2.1755746564307105e-07
5.503108440826015e-16,2.650657716717521e-07
5.279915107578588e-16,2.2626048744616143e-07
1.0831206569273767e-15,3.387519053494638e-07
1.048896278113951e-15,4.559389818801295e-07
6.671712352173126e-16,4.3760956953448095e-07
5.703128875213004e-16,3.9785969398133975e-07
8.674846006429689e-16,3.5518013268233225e-07
4.4122909957053987e-16,9.965054161833307e-08
1.0314724891692848e-15,3.7870165391537647e-07
5.597878540079097e-16,2.328658634556552e-07
7.718710472940508e-16,2.1506586768167853e-07
7.738667822443971e-16,4.4519699278821904e-07
8.93590523611865e-16,4.098831993342409e-07
9.013260924972825e-16,3.7769303799767447e-07
sfh.sfr,stellar.m_star
6.765520474395925e-16,2.901969186046583e-07
4.798516477029839e-16,2.3166204033446542e-07
1.0152189100285589e-15,4.111638812801107e-07
3.5477032863254264e-16,4.9244743304315e-07
5.077182660538251e-16,4.1241489400681755e-07
7.256007331615491e-16,2.687721294263015e-07
5.602298742480234e-16,8.125742523757594e-07
7.004353837157045e-16,4.92839225302735e-07
2.8966561848071487e-16,6.477664070075404e-07
4.952937900022168e-16,2.519323049931599e-07
5.446807046596855e-16,1.6389258599417528e-07
7.4541912327476135e-16,6.014867680497801e-07
5.275664571724869e-16,1.7282456353160507e-07
3.103048888886204e-16,4.682576029742023e-07
5.266340772652185e-16,2.5454615174083924e-07
4.3107269419672535e-16,2.8390838207494025e-07
6.417934777925626e-16,2.970465078477544e-07
7.142791111011382e-16,3.140386904119241e-07
6.777395476852638e-16,4.023154082406144e-07
8.058946145881491e-16,6.023186812327177e-07
9.377602104808157e-16,6.51496973589346e-07
9.464261198787765e-16,4.539161876347751e-07
5.76675561503791e-16,3.219232692521334e-07
5.658107951549014e-16,2.3217684440954032e-07
5.68800026471457e-16,2.46784292370681e-07
4.2691301667213783e-16,4.5737509903209746e-07
5.986263446584711e-16,2.6797669580594663e-07
6.228474710147539e-16,4.961905633039382e-07
6.092171636489907e-16,4.6619922503568425e-07
5.154280921490316e-16,2.039370509124442e-07
3.90238062193596e-16,5.707859763520172e-07
6.721160173409692e-16,2.185174164453791e-07
7.771326226811323e-16,5.178534830228716e-07
3.401516255221356e-16,7.380018975313179e-07
6.520658019820522e-16,3.3693683549536615e-07
5.634615570721759e-16,2.9346374967422624e-07
7.123751863840713e-16,3.7504787856412123e-07
5.896545990645625e-16,5.670417102452295e-07
5.232722519640485e-16,3.4113145659082224e-07
1.4189580479811007e-15,6.376835010286385e-07
5.822298257705945e-16,5.100458452480633e-07
5.156235241684699e-16,2.1647127874233304e-07
5.083891220062586e-16,3.824652738776415e-07
4.88173995972026e-16,2.662471579070344e-07
7.432492895765514e-16,3.7010950883036984e-07
7.864675933917071e-16,1.073959556077598e-06
9.045414796070659e-16,4.4326261212380447e-07
9.161509826729391e-16,3.069981667738617e-07
8.16349044355793e-16,2.2378690837642772e-07
6.361655861752831e-16,8.000205037270301e-07
9.524095899525403e-16,3.754308187151171e-07
6.191183072750802e-16,5.340216180683013e-07
4.556566911107368e-16,8.979368376546442e-07
8.193145039322394e-16,3.726129117189387e-07
1.0176543586336123e-15,8.102601824018086e-07
5.074590482662949e-16,2.8909375137408104e-07
6.436340028491982e-16,5.496526186053073e-07
5.051188404216431e-16,1.388289140486907e-06
5.629791815641188e-16,2.2515054159199117e-07
4.881313266068306e-16,4.5275603178252497e-07
6.917333963351773e-16,2.3563111206052578e-07
5.769629251477772e-16,1.7377691176402372e-07
5.053137611236895e-16,4.880111539653813e-07
4.1490742940320847e-16,4.347437425299509e-07
9.996969071210971e-16,3.042020687703233e-07
3.4172451264178215e-16,1.0321536723382174e-06
9.52086881982752e-16,4.769641454894072e-07
5.092199729003293e-16,3.330866850359481e-07
9.2461862705582e-16,2.375719700056613e-07
7.578793803830719e-16,3.6741814780204744e-07
5.418404826762212e-16,2.3078375425824573e-07
9.132264171538205e-16,2.1027409640275736e-07
5.407595499936376e-16,4.255857065294335e-07
5.600124045522916e-16,2.536535529498367e-07
6.006092562663632e-16,2.98602046779952e-07
3.466696277920391e-16,2.3286233279873262e-06
8.262017988924935e-16,4.832158365985891e-07
7.804162602449755e-16,4.152362248194733e-07
9.793569255999462e-16,3.3992634519978027e-07
7.280170848354023e-16,3.019583560033351e-07
5.768793104699494e-16,2.0168063847103545e-07
6.972464128841518e-16,3.76693540361238e-07
5.504419165983465e-16,3.532491055661325e-07
5.465717365020533e-16,4.3714477286346534e-07
6.664564278164439e-16,5.3708015399758e-07
6.045843814805797e-16,1.2825992640773694e-06
9.247223658600394e-16,3.35130335130769e-07
7.377771253409634e-16,3.2919933834273583e-07
7.782374778762536e-16,7.489664200334422e-07
8.387348169795121e-16,3.03937061581554e-07
3.902260649181459e-16,1.2931780635693307e-07
9.012167139868147e-16,5.664907461923003e-07
1.2683592197624991e-15,3.79044107244026e-07
1.2934830522326745e-15,7.615840894077153e-07
8.687543485417792e-16,4.6721519328503554e-07
7.051166926241181e-16,4.7584888944248155e-07
4.012935694108844e-16,6.24343762217064e-07
1.1056977268725675e-15,5.15812596894978e-07
6.77747353009848e-16,3.729248830797212e-07
6.3891420080171e-16,3.0346445952290914e-07
1.1468245161771003e-15,3.860136947082692e-07
4.718281839086001e-16,2.9794447327779187e-07
8.29985692102558e-16,3.0404963058461585e-07
4.252056173562456e-16,2.5635510945855907e-07
2.8565489046310156e-16,1.8368632867955846e-07
3.4299734124031554e-16,3.6278472031999453e-07
1.1933043501714988e-15,4.020738639857881e-07
2.229365607837332e-16,1.2676014729615251e-06
4.402509390461752e-16,1.2269289179221928e-06
8.787942316358569e-16,5.16198453833252e-07
5.548120666806761e-16,3.7386347372728503e-07
4.519181634846165e-16,1.8403047520777265e-07
3.6012495328303933e-16,4.127439478686511e-07
4.048455566466274e-16,1.2697059618243257e-06
9.140573681989519e-16,4.7340399518772545e-07
8.562215957676043e-16,2.455066784333961e-07
5.360494607755708e-16,3.8114565896189445e-07
7.8758380897891e-16,3.8875587227854885e-07
7.388134892770139e-16,3.119441497252849e-07
4.238073839059243e-16,2.9656159723582056e-07
5.128353714407402e-16,7.17474183574626e-07
5.608745969120986e-16,3.3292185975325387e-07
3.936529647610938e-16,2.9218379604938246e-07
5.560688904339127e-16,5.096371269659832e-07
5.031203980288209e-16,3.998843838940168e-07
7.253697893060109e-16,2.406029160885873e-07
7.756118305509818e-16,5.066910243700219e-07
5.847495906931748e-16,7.871685747487264e-07
6.673919292567778e-16,5.67340947408953e-07
7.681523171470354e-16,4.4482038411376796e-07
7.904912833982714e-16,3.447800319716901e-07
3.355157132384406e-16,7.634893195522823e-07
1.2818081793163571e-15,4.5862116157855504e-07
5.165772118931177e-16,3.1333516961105663e-07
7.203109306115958e-16,2.727910179363119e-07
6.665598848625753e-16,2.5842715339280625e-07
1.153115990503156e-15,4.3916639069232165e-07
7.86749059085558e-16,3.619894709948188e-07
7.348308180241751e-16,6.184441435685056e-07
8.346101836734542e-16,4.791896252876022e-07
3.9080144242215757e-16,8.430173731161453e-07
3.5566708663608914e-16,4.925112980165571e-07
4.995840400881266e-16,2.0924331649790304e-07
1.0956288281165286e-15,3.724032778249983e-07
8.305042861195425e-16,3.6435216247768493e-07
5.493162631321593e-16,3.9264264451539446e-07
1.3476182337452815e-15,9.390315385106243e-07
5.188838852383729e-16,2.2759249972378116e-07
7.273551213098758e-16,2.9640833809074354e-07
6.345558777960227e-16,3.567537915165012e-07
7.735191226933497e-16,4.180104933281237e-07
1.1073718426180609e-15,3.674427374088073e-07
6.438332379975166e-16,2.1628840605271256e-07
3.474240712903525e-16,1.5306400269488325e-06
8.7345903587288e-16,5.184563916460414e-07
7.224527871384954e-16,3.686870061565354e-07
5.746383084883156e-16,5.938752715888343e-07
4.494070673047052e-16,5.168490666492149e-07
1.0861430632637923e-15,5.420045081364826e-07
4.3735507060207567e-16,4.3571536619348447e-07
2.0676441311007787e-15,8.29237412093904e-07
4.656826867923101e-16,4.02014546235252e-07
6.813151337869943e-16,3.4048639069419674e-07
4.366129703487772e-16,3.229504539233771e-07
5.67217623724066e-16,3.6847575323825674e-07
7.704724913220667e-16,3.2500785744368685e-07
9.36557513748917e-16,3.728493805601542e-07
9.973521144098872e-16,3.0858252158383505e-07
1.0224767325617268e-15,3.874790543710977e-07
6.953259329268499e-16,3.305108247978231e-07
4.929121697848741e-16,5.051902226423523e-07
4.942201965760687e-16,4.6875944177463816e-07
4.848101658405409e-16,5.239599738208208e-07
6.433653070271264e-16,2.4197905448371596e-07
1.4281349785004617e-15,6.029862191892654e-07
4.0701328025864903e-16,2.3877251533994956e-07
8.946140408401142e-16,3.410876496273598e-07
9.364964608793637e-16,2.2087434206342415e-07
6.008289424866616e-16,2.2974548303538245e-07
6.782469189167853e-16,3.973789991675857e-07
3.723238735628887e-16,5.590931257753438e-07
5.937235988111786e-16,2.957178163958156e-07
6.523739453236723e-16,2.8678658588130924e-07
8.939509172352594e-16,3.3756285044422836e-07
7.435892327390745e-16,3.1248077432950503e-07
1.044495287437717e-15,4.618479661174317e-07
7.958077708239657e-16,3.501631346221471e-07
1.0825643884352784e-15,5.578080469002483e-07
6.2540144640205945e-16,1.0518420359474124e-06
4.586144651673762e-16,5.514040284378763e-07
5.116406647172839e-16,3.3218258915470614e-07
5.207967340146891e-16,1.9932672279188183e-07
5.806388856661955e-16,3.715146876474088e-07
1.152464315060131e-15,3.659633968726687e-07
4.230176810147874e-16,2.5341673037716884e-07
6.115239405908376e-16,2.267701150583161e-07
6.267222108123052e-16,4.40086040325916e-07
8.210692594851952e-16,3.3011628890661814e-07
7.14843706924564e-16,3.0762299739108593e-07
5.907441176046495e-16,2.3163740315407874e-07
4.858850454177543e-16,2.474019990925745e-07
9.911171742169147e-16,3.2560313910891066e-07
5.665669906602371e-16,5.31839154750831e-07
1.3438577072590643e-15,6.53569273049814e-07
1.0983005984038701e-15,3.7101776969661107e-07
7.642001169576371e-16,1.0555384944268372e-06
8.684615293171985e-16,7.005326578350627e-07
9.168669444182153e-16,3.400418231180445e-07
8.8166171468811605e-16,3.9039748093989737e-07
5.273404875819821e-16,3.6024180263925865e-07
6.681585450818917e-16,4.367404368536932e-07
1.0860463334377857e-15,3.5970842322633354e-07
9.912532453512367e-16,6.632298417307861e-07
9.551034687611857e-16,3.3894264736752697e-07
3.977299981694279e-16,4.763973971905424e-07
6.252426647297345e-16,1.8558262290061467e-07
5.770819573406866e-16,1.702637839305164e-07
7.129002720139824e-16,2.977926994159164e-07
1.051460374135942e-15,5.232878049989971e-07
1.5050402665321748e-15,4.6035305812782505e-07
5.616827365890447e-16,2.8145664003855564e-07
4.954380820149721e-16,4.826493354106396e-07
1.080444782899987e-15,4.601686258330624e-07
6.207031724512045e-16,4.3995583861233777e-07
9.212475828579947e-16,2.7094927169954485e-07
4.296357800262343e-16,7.960569708027705e-07
1.0497999829593514e-15,4.033497549269404e-07
7.113454912488113e-16,2.7953537518752873e-07
7.140342226422538e-16,3.42208445936994e-07
5.472675870869739e-16,3.1479782849827443e-07
9.861289003565887e-16,1.3397776491263803e-06
7.7564484189032405e-16,3.5884830801279265e-07
5.708659485655656e-16,3.085524886104819e-07
1.1145199862313265e-15,1.3692950942563293e-06
5.0969985214779925e-16,6.417045790773814e-07
4.255486698656555e-16,2.244480635543607e-07
4.748838389888582e-16,4.202531756908544e-07
7.937188384347964e-16,3.9484891699640965e-07
9.030276673722689e-16,9.942417242067035e-07
5.108592622327857e-16,2.0408686052644026e-07
3.7862900172409025e-16,2.1853139944881865e-07
7.125464223836723e-16,2.485883893833772e-07
5.407016366653577e-16,3.990121032032405e-07
5.413019433928578e-16,2.3779234334689137e-07
6.104993626955123e-16,2.6333484829473996e-07
1.3387420187279933e-15,1.1442348953101539e-06
9.063852233439364e-16,3.321712353557708e-07
6.66025954017749e-16,1.0016036869250187e-06
1.141155195191565e-15,4.3019656201755735e-07
7.791595083066759e-16,2.979992594929783e-07
7.775710994122943e-16,6.600715426065994e-07
6.187513211905886e-16,3.243780471218441e-07
9.172528075347372e-16,4.683878876889307e-07
8.530478698292179e-16,3.096394588744544e-07
1.3600623458847146e-15,5.672175031598032e-07
7.571223031642543e-16,4.822168734233664e-07
7.425960962179823e-16,2.8007278228285323e-07
5.232548316110966e-16,3.13404654797567e-07
7.900829087811489e-16,3.3172708666273497e-07
8.677582643572089e-16,2.4461642425513207e-07
5.2301125184650025e-15,5.559097087909646e-07
7.733420829039907e-16,2.736050056888027e-07
1.1655440802169715e-15,3.674029428379216e-07
1.120556747747941e-15,7.964429145166773e-07
1.1710231482150563e-15,4.0919262905881636e-07
9.10073423583388e-16,4.760553511964081e-07
1.2279887244630205e-15,5.400759089195512e-07
8.949658858183568e-16,3.7623025836080905e-07
7.906771137363547e-16,3.686363784393647e-07
1.8189173936277095e-15,5.232447922036995e-07
8.438454255371029e-16,8.644101260240147e-07
2.1744624036938363e-15,9.940815798142286e-07
1.2715317306501244e-15,3.5397349244253644e-07
1.5392164789770352e-15,5.72987793148108e-07
1.518354663976755e-15,5.334669113776579e-07
6.657455819692833e-16,4.1145992744962193e-07
9.005840041927987e-16,4.6029510806004834e-07
5.183611040826987e-16,2.9582938098894776e-07
1.825378456537528e-15,5.504436526881475e-07
1.808318960470345e-15,4.856396020558854e-07
8.52890228131193e-16,3.306563105727049e-07
1.5013513170018734e-15,5.400732224207454e-07
1.823300987911613e-15,6.424392393759448e-07
5.939762073039299e-16,4.514176090429558e-07
7.150296343148941e-16,2.796720032814366e-07
8.63761624540305e-16,4.0661797448713376e-07
9.549811874953932e-16,4.112663446253937e-07
1.3113935561662876e-15,1.018022044713947e-06
1.799340849560059e-15,7.06456190218501e-07
1.0143539723377067e-15,4.314042783308213e-07
1.0326647166088331e-15,4.11443043835898e-07
6.024254349856039e-16,2.41496530818224e-07
1.2089560896408255e-15,3.443321707806093e-07
1.4226621882801646e-15,5.546395707423726e-07
7.304419936134003e-16,5.39068326751781e-07
1.309302468862722e-15,4.2640781091479824e-07
1.558456150056181e-15,7.573748866155688e-07
8.7902264616192e-16,2.6069724426347755e-07
1.344618399404411e-15,1.1216108682061346e-06
1.099444369745067e-15,4.1652655048130595e-07
1.0239974345807677e-15,6.127030744077563e-07
9.995711501424874e-16,4.4010188924702154e-07
8.539808481619404e-16,9.15147279628793e-07
1.4191693176198462e-15,3.1105363419932255e-07
8.692294970656748e-16,3.733726318380762e-07
8.191820450802036e-16,3.1291303504941327e-07
9.095836013978878e-16,3.80457229091982e-07
1.4623633453716278e-15,4.3609786800601085e-07
9.919921866193123e-16,3.74839623306054e-07
1.0099762578566186e-15,3.889841208545153e-07
9.012303675928256e-16,3.425095295823477e-07
8.810779866577603e-16,3.124323980136941e-07
1.299337073548859e-15,4.761410993433897e-07
1.1062632689538144e-15,3.0947318158603523e-07
1.6347365631881909e-15,6.826486053384615e-07
1.736531815791193e-15,8.512527544174363e-07
1.1436483028495142e-15,3.5452692161094055e-07
1.3931556878480878e-15,5.454467227033637e-07
1.0925335793429404e-15,3.029585999044169e-07
1.2540952955079569e-15,6.201916317924475e-07
1.1402619104142563e-15,3.4268364658578156e-07
7.582142238319738e-16,4.177272045623342e-07
9.17872408101236e-16,4.22723949846877e-07
7.811622561797137e-16,3.5465565159767516e-07
9.504866326259835e-16,3.81710113908904e-07
9.044833461503265e-16,4.011268740961282e-07
1.5845413783613983e-15,6.145002297844322e-07
8.361526530653791e-16,8.969892162633969e-07
1.5413670962260287e-15,9.118950196811731e-07
9.596877317824174e-16,3.482359566281101e-07
1.936609469901478e-15,3.6872482975069854e-07
5.389398056730136e-16,1.7412053491301454e-07
1.3554404833184885e-15,5.140362950174078e-07
8.598739814857052e-16,4.99450687184649e-07
8.696796676709774e-16,5.333672953638395e-07
3.0466056279178165e-16,4.301212328022165e-07
4.0657510904085103e-16,1.0661450640132733e-06
2.7768086482453747e-16,6.490329119648311e-07
1.4135827656633395e-16,7.797523523975222e-07
1.9971822047871358e-16,4.081013644504342e-07
2.600582433597707e-16,3.361798513339343e-07
2.9586257948138225e-16,5.055918682457643e-07
5.990802022072519e-16,1.265185123548616e-06
1.3949769805088042e-16,3.912682782339822e-07
6.661959369970806e-16,1.5140827199786732e-06
1.8272742899422866e-16,3.0932013640733924e-07
2.248036936664821e-16,2.759938084804223e-07
2.589645976303371e-16,2.474217391495004e-07
1.6952953660214837e-16,6.629991889408982e-07
2.1348109380169242e-16,3.8872892052851453e-07
1.7924261484911694e-16,2.569492331120323e-07
1.7631252024782358e-16,5.310686646365076e-07
1.6539247258436528e-16,4.028862236962586e-07
1.977857228682174e-16,2.660972432426522e-07
3.157985245955288e-16,6.518926848814529e-07
2.6035268302999466e-16,4.0716581031469837e-07
6.717090535090613e-16,1.5318840586256182e-06
2.929139023517874e-16,2.7311830192986036e-07
2.5043248646107384e-16,2.762381366073788e-07
2.0000508251995635e-16,4.902904047926816e-07
2.8108213212947887e-16,3.6580394071590796e-07
6.876997659732992e-16,7.302754002343819e-07
2.667187028471637e-16,8.306414956956623e-07
2.896818084790156e-16,3.5286182117916747e-07
