sfh.sfr,stellar.m_star
1.1080705343161422e-15,1.045134813941377e-06
1.234881694157364e-15,2.379386816996636e-07
8.265141980255956e-16,2.3185703278437008e-07
1.692838989685512e-15,1.6459687352624076e-07
8.488722738487643e-16,3.0370030122815963e-07
1.6187558369194503e-15,3.393944545266648e-07
7.484439586149099e-16,6.103296486377907e-07
2.1306057711925152e-15,2.4207770191356175e-07
6.398647655070299e-16,2.3086343620124498e-07
1.3921579382095495e-15,4.907364747017446e-07
1.4812760009579026e-15,5.220828978556777e-07
1.860899149635838e-15,4.4154876058370134e-07
2.256378948019611e-15,6.682449150148586e-07
1.3637439175273948e-15,5.508190425715981e-07
1.2704491931725869e-15,4.060884427367846e-07
7.100437272512477e-16,3.032209380786707e-07
7.560438178251725e-16,2.956468014790678e-07
8.613749443486783e-16,3.1928002532113944e-07
1.4553148645479465e-15,3.620394378239022e-07
1.1271541941995444e-15,3.645524772311041e-07
7.612724587113228e-16,2.7609875525813623e-07
6.205723751361419e-16,5.474632991687929e-07
1.584719455601272e-15,6.935933964353633e-07
1.4426640698395503e-15,3.3372481787262293e-07
1.1663029964025616e-15,4.738897653970173e-07
7.676657936405091e-16,2.988039577785101e-07
1.0736742252125552e-15,4.5817859981443657e-07
1.0721265317263355e-15,3.580984666109493e-07
6.468816235311531e-16,4.2426004396082416e-07
8.7715279692428325e-16,3.6860479714137635e-07
8.159439749578743e-16,3.0905657286892774e-07
7.976451963192271e-16,3.805195425326207e-07
1.2429026098972348e-15,5.006508516443693e-07
1.051899842242168e-15,2.318501213574555e-07
1.2543031439242106e-15,4.0507239173172165e-07
9.887102960319667e-16,4.943416261508954e-07
1.2983434163255832e-15,3.863888356941152e-07
1.2984836537068579e-15,3.8511018029816344e-07
1.3018653030435988e-15,3.8626271078705254e-07
1.3026461459585771e-15,3.86299519762295e-07
1.3002392728281568e-15,3.862300673897634e-07
9.801474047702695e-16,2.911625467406108e-07
1.3024554935594093e-15,3.8590870984426227e-07
1.0731487462407125e-15,3.142230781592637e-07
1.3006596260794212e-15,3.8558167396231516e-07
sfh.sfr,stellar.m_star
2.8497623665928533e-16,1.918940640917062e-07
8.690769728478119e-16,5.491434119739582e-07
7.317403588348321e-16,4.939122778889719e-07
6.821425891411271e-16,6.060080935124716e-07
7.005261346502946e-16,3.0206800390214024e-07
5.220533733661496e-16,3.617526786593722e-07
7.283915853451027e-16,3.5324258177651597e-07
7.128456287606384e-16,3.7634541870733954e-07
7.318030929277538e-16,5.079668649115286e-07
5.930847567199898e-16,5.260837725757371e-07
7.488111273236266e-16,1.7273201462232512e-07
5.289535276563715e-16,4.5210312169218254e-07
7.171320499781416e-16,4.94700865500858e-07
5.759606083252765e-16,3.1091036039416737e-07
5.01129810120283e-16,4.781080893667772e-07
5.112452678354535e-16,2.2819457979925422e-07
8.10453636589907e-16,5.27120798916797e-07
9.01984933980368e-16,2.9503533893633034e-07
7.463855381480806e-16,3.234027752081742e-07
6.503859371296101e-16,3.988646167211292e-07
5.336435312349293e-16,2.386816073170127e-07
4.442703444757244e-16,4.861175647798991e-07
5.104208180720134e-16,3.167190857433507e-07
7.613697619457938e-16,3.016819472709336e-07
5.386164486931552e-16,4.223699787909216e-07
6.901430841076727e-16,3.7249383792409015e-07
4.1986663384034456e-16,3.262404897525462e-07
6.654234923463674e-16,2.872999723334963e-07
7.101982775592561e-16,3.060930599994299e-07
5.147619376827445e-16,2.9565355785818897e-07
5.741855226127455e-16,5.566718030668054e-07
5.12157923668018e-16,6.076771168928821e-07
5.663142679445875e-16,4.794891188538262e-07
6.180662393895692e-16,4.668864517507672e-07
7.433589635780721e-16,4.927854893496739e-07
5.759158785518549e-16,2.603465016524417e-07
6.172284519532573e-16,4.5862786338784114e-07
5.047900251171637e-16,5.199433030999344e-07
5.257956436773759e-16,2.4562720006112594e-07
5.975092313785572e-16,3.1119944313127557e-07
9.090678792728172e-16,3.8033021740445247e-07
5.468202496581404e-16,3.9239783571910956e-07
5.725598776490645e-16,3.921800567457895e-07
8.934695384491588e-16,4.80984268287504e-07
5.711378982285607e-16,4.738306901404265e-07
6.403495196701033e-16,5.553291433064209e-07
6.711730755610636e-16,4.5814375373736845e-07
4.748556619926544e-16,2.95223796656714e-07
6.569408059966587e-16,5.447125490919308e-07
5.591226922466746e-16,3.8014621939474316e-07
7.363077135899056e-16,3.146155103948677e-07
8.397614925159391e-16,4.64174477985846e-07
6.784927133821274e-16,3.8668865504057803e-07
9.099390907062054e-16,4.036022911998958e-07
7.443302105860098e-16,2.982680193157374e-07
5.971567894981284e-16,2.574833142118746e-07
5.786578050007123e-16,8.18186645962588e-07
7.805259251817634e-16,4.0422751152465193e-07
7.849448495952878e-16,4.038898187258077e-07
4.525171552994047e-16,6.357035255749616e-07
5.403184209631436e-16,2.9448478181955256e-07
6.793328039781488e-16,3.167894663201571e-07
5.862624997525599e-16,3.2013022659614647e-07
5.553016035842099e-16,2.310465392417946e-07
4.593800739839277e-16,3.149879244383051e-07
8.201572902834284e-16,4.204466074493031e-07
6.039551864492301e-16,4.0308294237989715e-07
6.886901764653755e-16,3.285110089492556e-07
6.750125711087608e-16,3.132512876401836e-07
5.662395241503188e-16,4.5008736054113413e-07
8.613577141731468e-16,3.319627570849075e-07
4.866061284969121e-16,5.003931331164815e-07
6.9456225795295e-16,3.521238509150896e-07
5.924209507047112e-16,3.780399117141566e-07
7.244685613482966e-16,7.447180366794648e-07
8.798088694145762e-16,3.61634254287071e-07
5.880239010663182e-16,4.1193414047741116e-07
6.466100265996046e-16,6.006299225683819e-07
6.332430629095396e-16,4.5176866623647514e-07
9.03782633639233e-16,4.536617942116619e-07
7.211440935668813e-16,4.339775932400776e-07
7.706322765456887e-16,4.191317656567506e-07
3.697367398835506e-16,2.943243006435115e-07
5.424168816998228e-16,2.90539636897758e-07
5.13952141700088e-16,2.861920933760939e-07
6.742563353542771e-16,3.818175688936537e-07
7.286721069484055e-16,4.788362431316707e-07
5.489653158944677e-16,2.984164988065117e-07
6.630363646553266e-16,4.885025919872615e-07
5.696207052333116e-16,3.099354190039573e-07
6.712600427089045e-16,3.5392451084658946e-07
5.71224926785104e-16,4.1052786443318053e-07
7.465784771524433e-16,3.2507185248105455e-07
8.234000795733301e-16,4.666716309993004e-07
5.888813701632776e-16,3.584109005323105e-07
8.866216086184522e-16,4.4879114335420345e-07
6.567529433181129e-16,4.888372013258441e-07
5.078296519443734e-16,5.055568747769753e-07
6.357534534004505e-16,4.017111637435599e-07
4.3542262135256104e-16,3.397235015236868e-07
8.315398933514693e-16,5.661824884158335e-07
4.759244022743432e-16,3.361927615982545e-07
6.431331849211105e-16,3.8916075582307717e-07
4.725863275172876e-16,3.88753129152482e-07
6.363751274491048e-16,3.448565070076602e-07
5.951037747624e-16,2.646191262929185e-07
6.156649138216067e-16,5.021252264563741e-07
6.59573467360958e-16,3.4722083307534365e-07
4.774937401006996e-16,3.9167991388027007e-07
6.931414748248455e-16,6.973896923975497e-07
6.680204048748514e-16,6.502054765479759e-07
6.78683445693048e-16,3.317523467618713e-07
7.912419539377406e-16,5.433836326122233e-07
5.660458560957341e-16,4.3532205471524626e-07
7.497583141948455e-16,6.072984834372263e-07
5.75992789054937e-16,2.952498059756508e-07
6.160753668275551e-16,6.866918539098173e-07
6.462543762280388e-16,3.6305295575716263e-07
9.222777696899959e-16,4.325940125938856e-07
6.322841382381605e-16,4.1444022013951385e-07
6.391095132999572e-16,4.458251919236724e-07
7.026846009660289e-16,4.704642564260236e-07
6.903727866749997e-16,3.7529685650097976e-07
5.732616948861472e-16,5.109590913371581e-07
6.491609683562343e-16,3.253344752414511e-07
6.247919088721035e-16,3.404670769980792e-07
6.808925350529919e-16,7.593423663567504e-07
5.67371185783862e-16,5.118482224993009e-07
5.037039482907834e-16,3.232230124716615e-07
4.1909746333524327e-16,4.176052592986727e-07
5.760172683880692e-16,4.5671607766184564e-07
6.235896650063798e-16,2.9515250852549213e-07
4.516024336257225e-16,5.891383657121611e-07
6.326960179646865e-16,4.486737084563798e-07
6.543070861562784e-16,3.823991144747411e-07
5.927194975048886e-16,3.169322835564184e-07
7.339266873751693e-16,3.945393784170059e-07
6.106315043660287e-16,3.978885616525515e-07
5.130850026873715e-16,2.967003069833444e-07
4.714430957494709e-16,3.920268630514564e-07
5.235021925020911e-16,4.4344359579127507e-07
6.633251376411184e-16,4.703570975734739e-07
6.833673046327554e-16,3.6164580805392175e-07
6.753789406217877e-16,2.8967495545920324e-07
5.890571521247528e-16,4.1029355020946237e-07
6.02116776449475e-16,2.1352595405723862e-07
8.499519908816128e-16,4.45135654987419e-07
7.007260257971625e-16,4.879715980326117e-07
7.948990163306399e-16,3.972005673892725e-07
6.149582767583563e-16,4.156259679344379e-07
5.233764287333245e-16,4.166573401234406e-07
6.091520426034968e-16,5.331475238595393e-07
7.8306989203606e-16,3.2540367089333464e-07
6.37559224419678e-16,3.59811108017317e-07
6.964671552141534e-16,2.6921204319722867e-07
7.755886146372488e-16,3.108519336656371e-07
6.640677896791884e-16,4.450580205342804e-07
5.71446481657349e-16,2.351127774792845e-07
7.801847377378433e-16,4.378495459751773e-07
6.367940628111004e-16,5.921003669844015e-07
7.550817452080406e-16,4.762236621744321e-07
8.219311475199543e-16,3.963905304030009e-07
4.978354399532428e-16,4.526412466955218e-07
5.763595966117497e-16,4.797740394261807e-07
5.483401753951684e-16,5.289421410488153e-07
6.620289539486515e-16,3.2012339505343583e-07
6.31943163580457e-16,4.602395068493931e-07
6.049116990956622e-16,3.635723559231946e-07
7.633582604360272e-16,6.978540341958362e-07
5.544476872537404e-16,3.0579213899857986e-07
5.401474626430833e-16,5.022438793279322e-07
7.720630582649483e-16,3.5921264882869333e-07
6.075339216941812e-16,3.579430755183749e-07
9.063290683462084e-16,2.988734319733968e-07
6.715660707869174e-16,4.519227161494577e-07
7.32420250394184e-16,6.512898717754907e-07
6.976756235602888e-16,5.573353680820071e-07
6.67409156068994e-16,3.7970608816047193e-07
7.127170949115209e-16,4.6468945751918165e-07
7.758964704534443e-16,3.9217509997623027e-07
7.184113054443304e-16,5.143072761428856e-07
7.217688258304459e-16,4.924783591895549e-07
4.265649111680703e-16,2.8873215692699784e-07
5.983501135834727e-16,3.350622035608972e-07
6.80260857560235e-16,4.87465976161924e-07
6.322632916338291e-16,5.224365195378088e-07
6.621861477414697e-16,2.506866541852273e-07
6.0647215068808775e-16,2.990404910737671e-07
4.4163938246688226e-16,3.3844256769773185e-07
9.283567825616561e-16,5.462557860378458e-07
5.585707145974052e-16,4.6168382857885486e-07
4.881931736762967e-16,3.170105479673888e-07
4.767600911352183e-16,2.3780633535187594e-07
1.040560798183353e-15,5.336873127681483e-07
3.966873979340291e-16,5.870641707760382e-07
5.56392982888942e-16,2.9037209830894543e-07
4.5834544203201485e-16,7.580214251871727e-07
7.151536739320786e-16,3.510572435530159e-07
6.383182459385532e-16,4.474783095204059e-07
6.531295493394043e-16,4.1142280090626644e-07
7.667859174960579e-16,7.970631275803719e-07
7.593865771199298e-16,3.289541442604936e-07
8.732224715645156e-16,3.813730088335932e-07
7.085840118682593e-16,9.664799407378672e-07
1.0950987587833497e-15,4.146182901311565e-07
1.1872882765309748e-15,6.06175966386239e-07
1.1563627657040667e-15,3.640706761914375e-07
1.2789453341835276e-15,4.319062489713451e-07
9.406125516405927e-16,3.7861637893043957e-07
1.4282218777359483e-15,4.250367293279104e-07
1.0257034705607717e-15,5.439279720583819e-07
1.3854881107337831e-15,3.921452832701462e-07
1.4562428658015835e-15,6.229201947323648e-07
1.1403640168068973e-15,5.017609439451255e-07
1.2999202750834106e-15,2.634139748185696e-07
1.5295452265987385e-15,7.459408287596472e-07
1.2236262925231974e-15,3.1457263156501873e-07
1.4016691725579479e-15,3.6590013679007674e-07
1.0314115675207425e-15,4.3383933988744596e-07
9.652680160925948e-16,4.5200918342464566e-07
8.16794495103572e-16,5.93169539587441e-07
5.824352566632994e-16,5.201288861568056e-07
8.587386398763392e-16,4.149498950813769e-07
1.474938436315623e-15,4.234505195393604e-07
1.0011467964029362e-15,4.419841668621219e-07
1.0065140818137602e-15,3.402838239689145e-07
1.043186214748318e-15,6.745278430201485e-07
8.685544464048079e-16,4.394163564153542e-07
7.943241534082395e-16,3.629966218117215e-07
1.0570478868647002e-15,3.464976264747492e-07
7.506233144964823e-16,5.82692432088574e-07
1.0283409456013641e-15,5.826176419816412e-07
9.192824101571026e-16,4.946959137757782e-07
1.144767113773465e-15,4.6509467361907584e-07
1.0782886763636998e-15,4.4809869631749445e-07
1.0072891705014398e-15,3.7197991771155584e-07
1.4275529894674918e-15,4.935787016936108e-07
7.546556774288292e-16,3.145403421965675e-07
1.0226797047033823e-15,3.315720647761942e-07
1.9758962292961e-15,3.4273816121458125e-07
1.0603230159649426e-15,6.266823587096564e-07
1.2627314058432598e-15,7.43251021395678e-07
1.6009977421344744e-15,5.561297186603261e-07
1.2084370633145298e-15,4.662919010013422e-07
1.1743855000322632e-15,5.738430370721718e-07
5.5668268507464085e-16,5.426067818516034e-07
9.98224919007476e-16,3.047185424414157e-07
8.880586277866417e-16,2.663737151692913e-07
9.692602997256739e-16,8.567206161539285e-07
7.382014110544924e-16,3.241692733635773e-07
9.216693355055957e-16,2.798871295888404e-07
6.009830072693182e-16,6.515631702277627e-07
1.3105440472729428e-15,4.843342934885273e-07
8.861239877407223e-16,3.564479994185991e-07
6.104415850094665e-16,3.643595387490127e-07
7.745446916129323e-16,3.5989897913134785e-07
1.134746191677047e-15,3.7660599530751813e-07
1.5465668042171784e-15,3.4044455943124863e-07
8.315908590823004e-16,3.273584840085541e-07
1.1485749719471897e-15,3.4714684341549636e-07
1.0171024451411807e-15,3.721913823507217e-07
1.6326749082499039e-15,3.3117146660827955e-07
1.1206740584416932e-15,4.65308187108117e-07
2.289969546160964e-15,4.803265156985289e-07
1.7112998595368283e-15,6.008908034051876e-07
9.82493468980351e-16,4.83436482170302e-07
1.0612692259670353e-15,5.853868390570065e-07
7.764638755067579e-16,2.419959741393692e-07
8.155524743015531e-16,2.8755922431864147e-07
1.05729779771369e-15,2.56574641849761e-07
1.3018975878612622e-15,4.732034648073239e-07
1.1761940558595067e-15,3.874705552751136e-07
1.4814535796559728e-15,4.4805415623697486e-07
8.988261331993687e-16,3.1742608190791093e-07
1.1639894922968666e-15,4.257034786075705e-07
1.0235436232671483e-15,3.204462679524804e-07
9.944662521507236e-16,4.3765903595872166e-07
9.228744963854485e-16,6.235537716995654e-07
1.1890397876467898e-15,3.8139784377866995e-07
9.55869072406473e-16,2.408359643640183e-07
8.89452890942423e-16,3.4464022768818724e-07
1.0598520987091623e-15,4.5200721066970266e-07
9.078332519720122e-16,4.716972039302365e-07
9.786444862380344e-16,4.927650604410665e-07
9.08285135829241e-16,1.5850643041621911e-06
1.191590843540984e-15,5.437863772424173e-07
1.948194172940337e-15,4.26525154647934e-07
9.409593431583679e-16,3.71568817446464e-07
8.423333216825161e-16,2.5460468947287883e-07
1.0289069404603058e-15,3.805234082042146e-07
1.086722030331628e-15,5.16296595492633e-07
1.4499411471793391e-15,6.836218335310711e-07
1.0471500898841229e-15,3.651611930860021e-07
1.151136845340573e-15,5.008860431224474e-07
8.260532877313365e-16,6.863236779349049e-07
8.717901013268105e-16,2.6356025060930443e-07
2.675293395167482e-15,7.953627793253812e-07
6.800187206692308e-16,5.489857466721894e-07
8.698336995572054e-16,2.981568136761886e-07
1.898814509894279e-15,4.34454506061017e-07
8.328849828337938e-16,6.744427123328629e-07
1.0655713428842664e-15,5.654918572143259e-07
1.1445548352615572e-15,7.148507475416971e-07
1.3382675555850885e-15,4.490880899940035e-07
7.633106118644364e-16,5.088728029248062e-07
1.13637658746897e-15,4.5381393786919916e-07
1.2281107869816693e-15,5.008685409749181e-07
1.5335510106526586e-15,4.811941676673252e-07
8.840483082551618e-16,2.9326452066927176e-07
1.6580176604372501e-15,5.333447666821417e-07
8.456526674379495e-16,4.4274108082514806e-07
1.251704779637412e-15,4.4128423958826e-07
8.562946963355857e-16,3.523164178921665e-07
1.2293696570299678e-15,4.618266977055468e-07
5.561715143729875e-16,5.816667819921905e-07
8.193510083871387e-16,3.060194098226687e-07
1.095191734234269e-15,4.0835503895862455e-07
1.1533311059778469e-15,4.1533856663088353e-07
1.0944367929512271e-15,4.519971597590043e-07
1.3133331200557064e-15,3.0735288895079496e-07
3.1344157071181605e-16,4.5491716081818435e-07
2.5505086746675194e-16,2.7359997862111945e-07
7.921023693377202e-16,4.683306790879675e-07
2.28911310777487e-16,3.8944618424803296e-07
3.0598585948457877e-16,6.187036953339656e-07
3.49788540595578e-16,3.090761667313844e-07
4.0687835057463135e-16,7.419020433462131e-07
4.613423216638587e-16,5.598638270718918e-07
4.377850018954868e-16,7.246844681628843e-07
4.3516262727853216e-16,2.552671869757474e-07
3.785554554296267e-16,3.1989054545932104e-07
3.440881234420056e-16,6.080508811394992e-07
2.4566863146483784e-16,2.2918523840641254e-07
3.6748319800944674e-16,8.894428396659376e-07
1.5437499097273782e-16,7.638468852032412e-07
3.774321093166348e-16,4.3255607540151093e-07
3.106513969600113e-16,4.690353229010588e-07
4.999030937892964e-16,3.3831535416787956e-07
5.630481369343036e-16,4.0929022198478485e-07
6.086847466891122e-16,5.720453291426509e-07
3.853461648299798e-16,2.6306601555798855e-07
2.0540137563410421e-16,3.360486068647007e-07
4.127082402444017e-16,3.0936960478124095e-07
2.8079237852188883e-16,2.312074550612211e-07
3.5103490691546325e-16,2.839194410508629e-07
3.918116621237093e-16,3.457910579162205e-07
3.1293085647680464e-16,3.6215566955138025e-07
4.2243500635847693e-16,1.548300745669383e-06
2.4215683590262426e-16,1.0847389228482166e-06
3.3694750947719524e-16,4.4257428224994073e-07
