sfh.sfr,stellar.m_star
5.409858069746839e-17,2.389036698488221e-07
5.0655456690496606e-17,2.517250151238289e-07
5.159166468149626e-17,2.427283103624708e-07
4.9871871115429617e-17,2.1997427973360043e-07
6.483054226358637e-17,1.8122951704547282e-07
5.2968439436865016e-17,2.2726340861162744e-07
5.415533589636135e-17,2.0795308207509653e-07
5.001763922237817e-17,2.3372007050185505e-07
5.179276704996476e-17,2.1786931761861526e-07
5.0836954507005547e-17,2.1737653640622206e-07
3.887843828508912e-17,2.843248272186213e-07
4.6601043522829e-17,2.3280379610455616e-07
4.692017254030999e-17,2.4646781234271426e-07
7.339766273752159e-17,2.630112628573925e-07
5.031917900135811e-17,2.416677963656605e-07
5.929777801659428e-17,2.0415288769538618e-07
4.963887627317378e-17,2.2254070047721966e-07
5.534639766946584e-17,2.238972117596022e-07
4.268077888964284e-17,2.782581934312612e-07
5.956308641169448e-17,3.151155266988073e-07
4.457241994498779e-17,2.424379735951305e-07
4.992141721186007e-17,2.3366330156994978e-07
5.33783535945863e-17,2.1679724087029584e-07
6.97180668873679e-17,2.5286763768748817e-07
5.948807380831919e-17,3.2190938145786105e-07
5.2594954302922614e-17,2.2268056856557727e-07
5.3949860936092734e-17,2.1978691716264994e-07
4.3255647643853895e-17,2.831830964337357e-07
5.428620761758438e-17,2.000492141600408e-07
4.2774426284151096e-17,2.527615100454987e-07
4.9009306754406724e-17,2.2799669190557443e-07
6.017766868318298e-17,2.0522747547263217e-07
5.781429619163578e-17,2.3232710068143428e-07
5.150055921230305e-17,2.384742744671228e-07
5.042942883072746e-17,2.0973311610999547e-07
4.425305098252117e-17,2.570540894193867e-07
4.936066212136259e-17,2.4175491508145296e-07
4.376887476037596e-17,2.5960702630551694e-07
5.001199760645339e-17,2.191399596448388e-07
4.9749416525575986e-17,2.5726618764973855e-07
5.456939163688719e-17,2.0748933813130916e-07
5.2170697691861846e-17,2.16041287215104e-07
3.551850220689143e-17,2.996351809604189e-07
4.2601369966249614e-17,2.747936957607327e-07
4.6869677387857297e-17,2.47139112674186e-07
4.930298809475364e-17,3.6718720393432315e-07
6.507367650491893e-17,1.7769842931190882e-07
5.2927063759312025e-17,2.7265588282999853e-07
4.072594512636008e-17,2.69132435403207e-07
5.017724667158678e-17,2.3809103909239324e-07
6.423046382991462e-17,2.0387711944066145e-07
5.228953315486393e-17,2.2629580538138387e-07
3.915468291542751e-17,2.8683213834892316e-07
5.846342435900268e-17,3.0950551831289145e-07
6.335133376376492e-17,2.029473376171577e-07
4.350895978262873e-17,2.736840041509346e-07
6.12059112359736e-17,1.8835821158808367e-07
4.062872410720652e-17,2.808933570662546e-07
5.768012468477935e-17,2.1797635984836567e-07
5.2523423113937996e-17,2.1688704458823257e-07
5.972589844084919e-17,2.1515400559605157e-07
4.954246195429692e-17,2.2867804477521906e-07
4.676259809995876e-17,2.340376404804804e-07
5.1145251346484093e-17,2.422582211329655e-07
4.9813176361944173e-17,2.333179934184226e-07
4.950594201497256e-17,2.402284988502783e-07
5.2918791289776044e-17,2.3264017998049224e-07
8.339724668058806e-17,2.3622609322145354e-07
4.2538566081073125e-17,2.5670131384999286e-07
4.6552161535758354e-17,2.3367346750922848e-07
4.4503602390797714e-17,2.510871869345928e-07
4.972780761690881e-17,2.3225052389990927e-07
5.515195243124556e-17,2.027740123524375e-07
5.883038224170211e-17,2.1619263722194523e-07
4.5173799040325615e-17,2.431311401101739e-07
4.8778926115209664e-17,2.2808137828877297e-07
4.399873008444781e-17,2.5593905740572187e-07
4.926134900115593e-17,2.289359998525052e-07
5.812977413009258e-17,1.9630356152664523e-07
5.1481125751470896e-17,2.2156832244961847e-07
4.8974199341279185e-17,2.2875117980336816e-07
4.4389960390577834e-17,2.636014795399254e-07
5.442207211118186e-17,2.037773728139254e-07
4.048395531625974e-17,2.677969818620205e-07
5.4599692240391906e-17,2.202287804884394e-07
5.075088400211594e-17,2.2105544813479182e-07
4.998556359301576e-17,2.211278708160682e-07
5.144900480171328e-17,2.1958216569688024e-07
4.134902839119505e-17,2.6225929032561644e-07
5.40009715084018e-17,2.0341304006429502e-07
4.8713573095326145e-17,2.3029303224617847e-07
5.112128769427346e-17,3.72386029129404e-07
5.3675829798542326e-17,2.1976273470956685e-07
3.6596245744419924e-17,3.217747168947881e-07
5.499509441870963e-17,2.055925870677797e-07
3.4640539524340813e-17,3.160354656950178e-07
4.708981418143278e-17,2.6114614635366625e-07
5.825539242036013e-17,1.9602863851486683e-07
5.213539630087724e-17,2.1721303883639425e-07
5.291636049150787e-17,2.1320580444704569e-07
6.998755991341694e-17,2.182970955062697e-07
4.245207449093276e-17,2.6452925449778146e-07
5.939952515089808e-17,3.2836275035014567e-07
4.5408960977015993e-17,2.7211751696507744e-07
5.0624778055623215e-17,2.2848169748765247e-07
4.616322102067282e-17,2.505138115255253e-07
4.320387182220802e-17,2.4940564025067355e-07
5.775019057482655e-17,3.3564616769971707e-07
5.359924890882282e-17,2.2070010625100868e-07
6.196287574342392e-17,1.898457450834664e-07
4.2173920598378736e-17,2.6851681904170443e-07
6.137666786626783e-17,1.8112701632765679e-07
5.965898837029672e-17,1.8025384345175974e-07
5.527485679869623e-17,3.417940542983091e-07
5.1267858625629936e-17,2.215619409067059e-07
4.7655400203154674e-17,2.464531151043745e-07
5.935822667192507e-17,2.2576266516401764e-07
5.056558513055213e-17,2.3589353166429644e-07
6.103637856326053e-17,1.981196543542308e-07
6.268367386676992e-17,2.068865805506575e-07
5.73386801807019e-17,2.1223470550607295e-07
5.300080471525344e-17,2.1048301082391128e-07
6.182553541130944e-17,1.913856833385079e-07
4.622216724557624e-17,2.7698428314759476e-07
4.4102588540097413e-17,2.422295531914474e-07
5.913635920762595e-17,2.1315913954783313e-07
5.084459483552811e-17,2.3324639325720623e-07
5.367845533913106e-17,2.1792212228640818e-07
3.901798173761206e-17,2.7594757804994115e-07
5.0457164135982144e-17,2.36599607995786e-07
5.190842080856896e-17,2.1932502724638474e-07
4.6622030144433965e-17,2.349130032545955e-07
5.316186437665678e-17,2.1624072713918898e-07
4.682109446465094e-17,2.4390034570005345e-07
5.329830550009913e-17,2.0674369397947313e-07
5.4218470459601507e-17,2.088687221946323e-07
4.884985712887036e-17,2.392561690022335e-07
4.601321522838447e-17,2.3632950664637948e-07
5.17106663698611e-17,2.2603674143886896e-07
3.9632741509470794e-17,2.772372762005008e-07
4.4864653935114005e-17,2.502688530871592e-07
5.0979397122685723e-17,2.1134213808218436e-07
5.4410071656860866e-17,2.1700937746850403e-07
5.2355780795018806e-17,2.3307307902603709e-07
4.340104337367163e-17,2.441610935202038e-07
3.2351586285556545e-17,3.318584018520616e-07
5.4800817304984727e-17,2.0872228276573676e-07
4.686330215165177e-17,2.521862904726517e-07
5.2860001900196147e-17,2.0975973743672327e-07
4.776250426635043e-17,2.500893007000392e-07
4.9253236790591127e-17,2.2952448980686877e-07
5.988630177002188e-17,2.1652744610067656e-07
5.4035185114298035e-17,2.4288964972504493e-07
5.790668823762687e-17,2.0238500537380185e-07
4.861678651407035e-17,2.3815068091589893e-07
6.347013976736097e-17,3.125511087916864e-07
5.509821558458646e-17,2.2273101170246163e-07
5.2927638318046735e-17,2.386316545870467e-07
5.230634788463074e-17,2.408165902100519e-07
4.649292652689881e-17,2.490800699689682e-07
4.598538264728382e-17,2.406375230038527e-07
5.085184052272373e-17,2.236882680768376e-07
6.778808130162482e-17,1.6121789127853364e-07
6.749938179161359e-17,2.7394729701320305e-07
4.9360948667385726e-17,2.2824627795174982e-07
3.857477074306021e-17,2.9532015174800616e-07
6.0073005380499e-17,1.8210410656459697e-07
5.5233310599546696e-17,2.2564644552355907e-07
4.6868465517068183e-17,2.4394255412055465e-07
5.163465062266783e-17,2.140326279630429e-07
4.032169990823598e-17,2.6876446794855687e-07
6.148567418761304e-17,3.2777950727587927e-07
5.120149093567427e-17,2.390163184739337e-07
5.4082798463066844e-17,2.065614660662972e-07
5.352139542181888e-17,2.2146152940482332e-07
5.3646253835062394e-17,1.8891031450976056e-07
4.4697165165124485e-17,2.698532052548307e-07
4.622068248641432e-17,2.3982470568402856e-07
5.057277256882503e-17,2.1514816214869226e-07
4.861801543570283e-17,2.3978461533976313e-07
5.709818842527293e-17,2.581065266448036e-07
4.435933435123243e-17,4.40840433614268e-07
5.070809645694594e-17,2.4956621376972214e-07
4.467861656278205e-17,2.7154162242859445e-07
4.922501604354753e-17,2.626144411174821e-07
6.04157114021127e-17,2.553339149220884e-07
4.3362031541154374e-17,2.849003980134699e-07
4.1040185666613036e-17,2.8282041339247664e-07
5.0865311543863926e-17,2.2739297240627317e-07
5.3959996283575634e-17,2.3839485387700498e-07
4.580302784003328e-17,2.8544819473496315e-07
4.695317824274029e-17,2.504514158576276e-07
5.720505624209989e-17,2.3179690263121727e-07
5.401094480982917e-17,2.1050353000997993e-07
5.310081572883442e-17,2.3840781340612496e-07
5.322133417944194e-17,2.4108069798273284e-07
4.2311081019930067e-17,2.929465955710052e-07
4.057911906615127e-17,2.857189349560709e-07
4.3210096103212576e-17,2.907396942135118e-07
5.19522620780679e-17,2.454838695336952e-07
4.530001614315809e-17,2.7133105673094073e-07
5.244739929579272e-17,2.4542790479289083e-07
6.705766138467217e-17,3.185562075747731e-07
5.2158191255737064e-17,2.3091274997149836e-07
5.2771278545422307e-17,2.1476478141887024e-07
4.93198800848408e-17,2.6065981193882925e-07
4.040849352433133e-17,3.0875636441981924e-07
4.997695951708738e-17,2.3780174229820003e-07
4.321830315761956e-17,2.9473677313550653e-07
5.625174498036345e-17,2.0493310756328257e-07
3.926422887854008e-17,3.014166448025826e-07
4.4353574651135897e-17,2.784006833715739e-07
4.3195080705775076e-17,2.6666603043678746e-07
4.6910480959054743e-17,2.45715234340718e-07
4.97159428659398e-17,2.505743746175592e-07
4.7115041589220063e-17,2.649727135823259e-07
5.4187795250720464e-17,2.2979263271657117e-07
5.126135873306437e-17,2.3132453937962308e-07
4.8245971626165327e-17,2.527639848052578e-07
4.2687241177097254e-17,2.9215280330269525e-07
4.3222384474478785e-17,2.62771339947496e-07
5.338202705575497e-17,2.3237775975082564e-07
5.379499214045245e-17,2.3223466446536685e-07
4.668920080122551e-17,2.759065793774938e-07
4.447280649011124e-17,2.6817270681477944e-07
5.3747621161279126e-17,2.2034338631804618e-07
5.122212454893419e-17,2.504677783788549e-07
8.030071707956688e-17,1.7203988746435864e-07
5.302629098472725e-17,2.2963108777764112e-07
5.032751811800442e-17,2.709271398860254e-07
6.496659292008524e-17,2.2227043821283584e-07
4.2048968808635367e-17,2.8057527614071934e-07
5.60552512303964e-17,2.1538567113510794e-07
3.769137104057119e-17,2.8337247413508656e-07
4.358147678140256e-17,2.8281087852445637e-07
5.029167921259861e-17,2.4277877986680685e-07
5.154460387178418e-17,2.5979429791779556e-07
5.556404248722719e-17,2.221672008558954e-07
6.410689981903119e-17,2.1583254065733626e-07
4.9986347114446e-17,2.6226531120198466e-07
5.2255571716842356e-17,2.3528211110089058e-07
4.183741984611238e-17,2.8719687958250237e-07
4.010381674245662e-17,2.933575936584033e-07
4.9791188111050054e-17,2.40386210955946e-07
3.6172690063075574e-17,3.0204132852710984e-07
4.197647265639387e-17,2.814089704327144e-07
3.942155142060719e-17,3.117982662049002e-07
4.104229447033678e-17,2.9249246951348175e-07
1.1079688846911342e-16,2.1298670250701812e-07
5.890114888813372e-17,2.2853856261554083e-07
4.7557927871182845e-17,2.5088396717135e-07
3.81327804905569e-17,2.881938193394245e-07
4.756645514353863e-17,2.70214262347054e-07
5.616618826394442e-17,2.347970950067624e-07
4.054051081233148e-17,2.812799557517862e-07
5.3993778984372295e-17,2.280313615005891e-07
3.616734699985652e-17,3.0566672920810287e-07
4.145277407475568e-17,2.6165045590756084e-07
4.516312084256282e-17,2.655781547239686e-07
5.325949488460056e-17,2.359030707146281e-07
5.2193822233583516e-17,2.3691951041025753e-07
4.051034897823762e-17,2.8918488708537774e-07
4.982820660101146e-17,4.134215425246183e-07
4.25668876115919e-17,2.8343516536865133e-07
4.5629225351060907e-17,2.695637677387221e-07
3.4417877979490175e-17,3.4076477706800505e-07
4.442367092218334e-17,2.62095906027332e-07
4.256397041783795e-17,2.8721350204395385e-07
3.5162400972937844e-17,3.1161207266040477e-07
4.37938289388875e-17,2.6718185704065933e-07
4.793754215956265e-17,3.9418965712065136e-07
6.134793745681867e-17,1.9074493758135105e-07
4.720229557012562e-17,2.543483147985742e-07
4.404262229700111e-17,2.6715600568284104e-07
5.0939488012678226e-17,2.6796270947738603e-07
4.6499164383964264e-17,2.4940875769632143e-07
5.2334151725373673e-17,2.390537921862282e-07
5.575630526987737e-17,2.1511742209730924e-07
5.555987548420366e-17,2.4728860072985376e-07
3.857388642111418e-17,3.0287060995905533e-07
3.3415976453931736e-17,3.40334112739904e-07
3.854234330861223e-17,2.9499960317117104e-07
4.993890866077938e-17,2.394149362534149e-07
5.5083051687674333e-17,3.535865835888544e-07
5.1309815528799847e-17,2.527537840242083e-07
4.324709315283522e-17,2.9328569458752127e-07
4.507172036162805e-17,2.5691723718207517e-07
4.9056144085989535e-17,2.476035395915012e-07
4.402973594042639e-17,2.5654277573517807e-07
5.339544541317681e-17,2.461397122343262e-07
5.245090764094793e-17,2.2064554984819013e-07
4.7377985029828166e-17,2.6941007040150777e-07
4.741840130334946e-17,2.485378150653152e-07
4.9459696484221406e-17,2.623434728070271e-07
5.355442519994458e-17,2.2489512498432582e-07
4.662067079976117e-17,2.5275102855217983e-07
4.3605201155991146e-17,2.6435057323211527e-07
4.477746715779922e-17,4.33537707551303e-07
5.2775699088428504e-17,2.5050431726992856e-07
4.533838284216811e-17,2.8235583601558777e-07
5.1658624869554274e-17,2.371434310266909e-07
3.968885498802186e-17,2.9538387195567737e-07
5.938584522937604e-17,3.587492325459265e-07
4.136047864543496e-17,2.7327372567531806e-07
4.339908942554762e-17,2.680696867968783e-07
3.898320139098421e-17,2.972908717623484e-07
4.291372834049039e-17,3.066473819846568e-07
4.17100151907279e-17,2.808216962932167e-07
5.1479068927104365e-17,2.467078436620142e-07
4.1907973542789186e-17,2.757827703135853e-07
5.0946130387287417e-17,2.3334908365979646e-07
4.285799413522135e-17,2.6510006365130346e-07
4.7400244452109005e-17,2.508543601619695e-07
3.8676559805754364e-17,2.9661508626293335e-07
4.613795512092688e-17,2.799843707902593e-07
4.7524709059911885e-17,2.451262359424951e-07
4.556929628099161e-17,2.4892723229240394e-07
5.333527775527959e-17,2.308679257348598e-07
3.296045991605388e-17,3.3795038268567517e-07
4.116889631209983e-17,2.696242313597189e-07
6.20117345550361e-17,2.2231278723850474e-07
5.553886093601941e-17,2.1942994364123275e-07
5.790593258477168e-17,2.2025627776631808e-07
3.937114799238694e-17,3.067937529919157e-07
4.835975222061327e-17,2.405538724741835e-07
6.342429558590327e-17,3.2085277671015155e-07
5.472212112728796e-17,2.3401609445596783e-07
5.1434078841787477e-17,2.356019001478705e-07
5.0390602890874896e-17,2.5334213634920975e-07
5.4364515181758777e-17,2.2818415932704836e-07
3.17147789712631e-17,3.5941032803471674e-07
5.268344593042837e-17,2.4632005004678255e-07
3.643281510590434e-17,3.148078126124603e-07
4.024677735604217e-17,2.946660411870619e-07
5.348285690759902e-17,2.410478787771925e-07
4.423109756368077e-17,2.818081117260626e-07
3.8703921089031196e-17,3.0797328847286974e-07
5.142729551853236e-17,2.520624138299461e-07
3.927672031753064e-17,2.975991581879678e-07
5.784638817414796e-17,2.2170939917520128e-07
5.090430698834785e-17,2.5722841764448906e-07
4.09993095065793e-17,2.760479165779255e-07
5.310508665860165e-17,2.1766465425344372e-07
5.721627184000464e-17,2.0713158057032273e-07
4.731128779437646e-17,2.5388164424498313e-07
4.987325331010122e-17,2.347891401191705e-07
4.322921775765744e-17,3.105871902110959e-07
4.354364472472955e-17,2.760504139706311e-07
3.4595556098412146e-17,3.1143055710961817e-07
5.22435667175757e-17,2.4965353560678484e-07
4.3676338112858317e-17,2.7088118509996e-07
3.9457301240815585e-17,2.9327616052378186e-07
4.8625248530714195e-17,2.838186660849294e-07
4.125982314736322e-17,2.982253871173858e-07
4.075965759967692e-17,2.812045363357573e-07
3.7627458419740956e-17,2.9846191372047637e-07
4.050720988492323e-17,2.838967195394552e-07
4.7831962950842244e-17,2.5484390638232e-07
4.795171827488862e-17,2.6286308166966935e-07
4.348829244739482e-17,2.7980266594077624e-07
5.5444306939164635e-17,2.1901228234897222e-07
3.98659829553958e-17,2.924764630545172e-07
4.6384888353270236e-17,2.4367388437477875e-07
5.148782170751332e-17,2.4228291252449365e-07
4.8434529944788725e-17,2.435993575780602e-07
3.98042015521442e-17,2.960001517089762e-07
5.077764538330814e-17,2.3169625071229107e-07
4.404289872030251e-17,2.475990694776241e-07
5.277429684263006e-17,2.462677145618095e-07
5.261145549872166e-17,2.5394638248500045e-07
4.8840330699740027e-17,2.445818231184895e-07
4.327018665688668e-17,2.785476359914197e-07
5.3960581802593e-17,2.127465753635079e-07
4.264955038356535e-17,2.6696377578822116e-07
5.865853789603613e-17,1.8521085622174762e-07
4.173962449236669e-17,2.6476630670446116e-07
5.06050949293467e-17,2.1857908183157085e-07
4.703303159461065e-17,2.3332350762030893e-07
5.829698725884869e-17,1.9521743309433083e-07
3.390809765185196e-17,3.2799294504569637e-07
6.902006807381175e-17,3.213994047944299e-07
5.003916522986325e-17,2.617817224774836e-07
4.876933920820073e-17,2.3509694887424457e-07
4.925207186425474e-17,2.2517561081856366e-07
2.805332024670901e-17,3.8351410505259147e-07
5.941998525498521e-17,1.92092259994558e-07
4.192932060625757e-17,2.6972802433614423e-07
4.441544128649128e-17,2.533650741278276e-07
5.117451696205532e-17,2.2550049555748606e-07
1.088163909269425e-16,1.6313101057457473e-07
5.58727173443727e-17,2.069472263984112e-07
3.7515850316474897e-17,3.0312696353072335e-07
3.876059293959221e-17,2.852407469400594e-07
4.204309178355537e-17,2.7448931981923225e-07
5.306978506133099e-17,2.444821495974279e-07
5.067351390516338e-17,2.3486638422758785e-07
