sfh.sfr,stellar.m_star
9.187457879238873e-17,1.2688595025262924e-07
1.0074483435842528e-16,1.8407402232830532e-07
1.0448575096663849e-16,1.7491816805039526e-07
8.249486274386644e-17,1.5332720831372557e-07
8.938714338229419e-17,1.3633159730238399e-07
8.846521637283052e-17,1.3322025829475543e-07
7.877466128365666e-17,1.50946210991559e-07
8.941885800477173e-17,1.40093157698315e-07
7.512886745954948e-17,1.555665827423864e-07
8.697356521936105e-17,1.4895815838440403e-07
7.035316869612435e-17,1.6535516062553654e-07
8.411089197803456e-17,1.357061760321919e-07
9.274003596714561e-17,1.3267907323647023e-07
8.967008694735681e-17,1.2879104131966803e-07
8.439793861570345e-17,1.5306389551247872e-07
7.497106114796701e-17,1.5206056035715083e-07
8.518663069795286e-17,1.3532428736029744e-07
7.669348569738682e-17,1.452207751199309e-07
8.35720820595597e-17,1.399635959983799e-07
7.633394993614958e-17,1.5786592694284377e-07
7.777373357470374e-17,1.4987702254513665e-07
9.954208864056815e-17,2.0145206881001878e-07
6.668267540241949e-17,1.7940591091521346e-07
9.0372576772239e-17,1.2888466927809833e-07
8.218189261150228e-17,1.6057812370537314e-07
9.446013320182109e-17,1.2039003707980422e-07
8.85724764797035e-17,1.3233985942925912e-07
8.365927154154138e-17,1.3816431859408467e-07
7.114542092342474e-17,1.6155147283182146e-07
7.916264646807572e-17,1.4968462821501956e-07
8.50296774265553e-17,1.3486377567112672e-07
8.905961867905723e-17,1.4173379247175876e-07
8.368362604188565e-17,1.4182089655958263e-07
8.778000012493125e-17,1.4682109289934777e-07
8.952026184987799e-17,1.3665889018799116e-07
9.668920071462314e-17,1.2118682552709533e-07
8.365892074397594e-17,1.3798158797913656e-07
9.258743487672002e-17,1.284748425957829e-07
6.798058890096282e-17,1.6877008994077146e-07
7.235866375307466e-17,1.6048934435408818e-07
7.586514505711657e-17,1.5648481657286973e-07
5.762266713319742e-17,2.0814190237176128e-07
7.306494290641434e-17,1.5861584905691313e-07
9.965566562759424e-17,1.270597471588917e-07
7.822731634777185e-17,1.5087275322622872e-07
7.806388983755652e-17,1.4534684501338887e-07
7.485419939486852e-17,1.5668513056129347e-07
7.723398335146006e-17,1.453716224968633e-07
8.161165113064291e-17,1.4823918397520222e-07
7.90263747174015e-17,1.4918822236561207e-07
8.902810553263348e-17,1.2897848317957796e-07
8.107223601629378e-17,1.4580665571480583e-07
8.148675752315388e-17,1.4320332391586557e-07
8.112790033371753e-17,1.6050064902171116e-07
8.683348234959871e-17,1.4086797910417641e-07
9.112646509515274e-17,1.366261222173845e-07
8.05979297207355e-17,1.672049887709491e-07
7.53346518937134e-17,1.2837285879666588e-07
7.813948708346572e-17,1.5302240696519277e-07
7.684613322030224e-17,1.584256934346424e-07
9.196213825373874e-17,1.3465686172156184e-07
7.825969075268373e-17,1.511985372829432e-07
6.962917497101837e-17,1.6837780793613927e-07
8.491038564612786e-17,1.5960717698542104e-07
7.060012550156993e-17,1.6898693331800854e-07
7.344972649942805e-17,1.5918898616957064e-07
8.356954866252456e-17,1.4272792024015852e-07
7.878038469997812e-17,1.5010549221905656e-07
8.946460100541484e-17,1.3589584316287922e-07
6.981296139233192e-17,1.5668957275659494e-07
7.018624908575144e-17,1.742002454799888e-07
1.0476773295840938e-16,1.1733960659808187e-07
8.859270432059958e-17,1.364733014443109e-07
8.97224107812397e-17,1.3878786709178148e-07
8.896151185430858e-17,1.3549321194930334e-07
8.43237491309317e-17,1.4700314174889618e-07
8.802843267334833e-17,1.4830534010901406e-07
7.92151073894816e-17,1.5414270210340563e-07
7.772763031245341e-17,1.6034687005623095e-07
8.038597644204997e-17,1.4166550656139846e-07
7.59114124547132e-17,1.5191259962434888e-07
7.192727613504704e-17,1.659687478866063e-07
9.922231681624687e-17,1.3046216544506003e-07
7.570588882352112e-17,1.7000233597228912e-07
1.014178321007659e-16,1.1808525977461241e-07
9.128419500856699e-17,1.239839860393426e-07
8.418302232078393e-17,1.4119101807180097e-07
8.007056284036595e-17,1.4544562868632075e-07
8.046336320587733e-17,1.49981001696526e-07
7.204162261059045e-17,1.639898061350367e-07
8.695714424753526e-17,1.303909028174258e-07
9.164083541341604e-17,1.3922272914127768e-07
9.292698015804397e-17,1.3825775957480912e-07
7.393839226550022e-17,1.6057466294932317e-07
9.915017572061989e-17,1.1729031276253116e-07
9.577897684235171e-17,1.4372269076839707e-07
8.117786275786222e-17,1.4357006932320487e-07
7.707808705800346e-17,1.9688721786473914e-07
8.955143261862884e-17,1.3951527991666067e-07
8.889875472352273e-17,1.431929020483158e-07
8.678201181731828e-17,1.3973081597583284e-07
7.712584301466893e-17,1.7154827134742605e-07
6.811036183713571e-17,1.8373023347113316e-07
9.496158268374196e-17,1.2256184349207127e-07
7.880713207313614e-17,1.6102160784051135e-07
9.079155160134341e-17,1.261180707977896e-07
8.41929692241104e-17,1.437454613138588e-07
8.227706797066508e-17,1.4541401804089726e-07
7.412299105233429e-17,1.7087950022446918e-07
8.830853894011261e-17,1.5189521108974607e-07
9.406874451346547e-17,1.3048241953662004e-07
8.175615228094396e-17,1.5715457059067092e-07
9.427837989405285e-17,1.3201531797598505e-07
8.049017563082962e-17,1.3971490461639538e-07
9.716256929058895e-17,1.1694780903651833e-07
8.159340371133699e-17,1.5975682307959263e-07
7.473562358073691e-17,1.6866858990556044e-07
6.344424036491382e-17,1.9309789217057688e-07
6.84324564634279e-17,1.7532325017857892e-07
1.0886432013909392e-16,1.643676135042651e-07
8.961884555096258e-17,1.3181879775091912e-07
8.194823236677118e-17,1.4570112902623357e-07
6.818821246693606e-17,1.6900427073644369e-07
1.0937291584691691e-16,1.8722503932404785e-07
7.666277662510444e-17,1.7166094741818902e-07
9.250647843574589e-17,1.2198519860430564e-07
8.419348743153261e-17,1.3624976606758327e-07
8.176195895133247e-17,1.5065583578131717e-07
7.701470457154995e-17,1.668052869518344e-07
7.081619631539953e-17,1.6617855850837206e-07
7.506103955568055e-17,1.4492396180335762e-07
9.035836384028591e-17,1.4917613769545985e-07
7.205618310067445e-17,1.6670797960353783e-07
8.759594602555737e-17,1.3780244801642396e-07
7.722632563021242e-17,1.5885872438646573e-07
7.591950227377508e-17,1.5759065026748832e-07
6.857042311983752e-17,1.7050754814008105e-07
1.0104700708446674e-16,1.2491913209325694e-07
7.877223275340862e-17,1.562052312082189e-07
7.752159905907227e-17,1.504639680943039e-07
9.379660035667785e-17,1.316315149351207e-07
7.938275398988812e-17,1.5099266148600188e-07
6.599656703171961e-17,1.837711479158701e-07
7.525742547342629e-17,1.6756669698108826e-07
8.505964898223261e-17,1.4384578548063653e-07
1.1010958903551073e-16,1.8098313716948467e-07
7.540553989343705e-17,1.5491092585830277e-07
8.802600671774507e-17,1.3494140418871918e-07
9.066451829145355e-17,1.4147013530386653e-07
8.181890780370349e-17,1.5588718506547838e-07
9.62552461671306e-17,1.313029740027621e-07
8.911278848758142e-17,1.3168551870818736e-07
9.782822329188286e-17,1.3168229420965414e-07
8.313430301248701e-17,1.6392272921189975e-07
8.181054683928272e-17,1.48762399121889e-07
9.039481131105932e-17,1.5435039033668703e-07
8.588714368079276e-17,1.4511342835741926e-07
8.108126625247441e-17,1.5509650977223673e-07
8.095246317853786e-17,1.4858045912258604e-07
9.409681177531374e-17,1.243011015706961e-07
7.601742588273144e-17,1.6497077686620523e-07
7.168787116942619e-17,1.391709254951414e-07
9.088545590067499e-17,1.4966167813301822e-07
8.449849921132045e-17,1.4932521266665098e-07
7.350170709981916e-17,1.5664936437691705e-07
8.768584628309542e-17,1.4346622165514492e-07
8.379415858252096e-17,1.4629590746739088e-07
8.254993989401314e-17,1.4059909720991248e-07
7.504178637851088e-17,1.7803865577911445e-07
7.191876072814094e-17,1.7006624069328544e-07
8.48567003932369e-17,1.4203857900420668e-07
7.443691220772306e-17,1.7617102587994815e-07
8.387745305170933e-17,1.6302513213055467e-07
8.686056470452705e-17,1.384339977304287e-07
9.375760847782068e-17,1.2861740615365602e-07
7.900816170017742e-17,1.2838341368278715e-07
8.081434010350729e-17,1.4826088565415638e-07
7.855988987709675e-17,1.5611723081002384e-07
7.998936711863398e-17,1.5719155265033216e-07
7.690091361123028e-17,1.5739459172898891e-07
9.222645539914061e-17,1.3599463940561595e-07
7.35024725664098e-17,1.8496519027429845e-07
8.641282867556125e-17,1.5188475473448654e-07
8.479726971588761e-17,1.3339404996803116e-07
7.775978593885208e-17,1.6659153162564268e-07
8.516590023670625e-17,1.4277793823779465e-07
8.296496644429228e-17,1.4418367932643447e-07
7.029547847632524e-17,1.7842405808707333e-07
8.428630098672968e-17,1.4417274783952467e-07
9.610784589497723e-17,1.3524927696880607e-07
7.92358454773757e-17,1.6285153634061664e-07
7.763936336088402e-17,1.5392740363856663e-07
7.245916363583244e-17,1.628226032441628e-07
8.074012833184656e-17,1.5496053559703063e-07
7.02552873868077e-17,1.7058776464744555e-07
8.457197977673805e-17,1.4055128955798487e-07
7.753177423256405e-17,1.539512813653769e-07
8.936571635510305e-17,1.4315383425033275e-07
7.725177085959441e-17,1.5343899863115024e-07
7.691142795645405e-17,1.6385719869974605e-07
7.923202112882388e-17,1.517606512324024e-07
7.683497653339074e-17,1.4989259858231872e-07
9.201798141739713e-17,1.4282712731978463e-07
8.733512747224332e-17,1.4068758112587287e-07
1.0855434171520531e-16,1.644528605509723e-07
1.100444165464033e-16,1.9517671410584126e-07
8.098575672074191e-17,1.541624604331452e-07
7.756130733523226e-17,1.5730713568597774e-07
8.979886633173365e-17,1.500486646186652e-07
7.671225997387151e-17,1.6886836846479545e-07
8.980421617517527e-17,1.516116692580032e-07
7.627025341921387e-17,1.5779841477245674e-07
8.744690466082272e-17,1.4393282733049688e-07
7.692954963971691e-17,1.5695465624893032e-07
1.099711059909413e-16,1.1213775388490208e-07
9.003694197744859e-17,1.3745074973048603e-07
9.073462080907392e-17,1.3246932226381622e-07
8.293378521564088e-17,1.4331440236335216e-07
8.986854808132061e-17,1.2746313786898383e-07
7.773363153749404e-17,1.4283433950547443e-07
9.835039471391294e-17,1.4297864810877414e-07
8.745728204614445e-17,1.3935063099641136e-07
8.713613872563014e-17,1.337524130772328e-07
8.14449816231101e-17,1.4540148583542423e-07
8.00327430290275e-17,1.5133745489999205e-07
8.546459515836533e-17,1.46013403731786e-07
6.87596198437345e-17,1.793842968983197e-07
7.332004718995239e-17,1.5730517090927708e-07
8.59255585223998e-17,1.432305643032798e-07
9.364094275875534e-17,1.4058409473466781e-07
1.005521990770128e-16,1.4360798615289927e-07
8.703924446658737e-17,1.3917497759758738e-07
8.274174097314348e-17,1.5656239385948266e-07
8.046793650132759e-17,1.521508778646488e-07
1.0358299113641885e-16,1.786683339245426e-07
7.973883766693506e-17,1.465427298757101e-07
8.639695373910931e-17,1.4257514284421146e-07
7.915766310800952e-17,1.4708439257645427e-07
8.364175634285112e-17,1.6165661771098727e-07
7.819963346506621e-17,1.5215237257819305e-07
7.730469012378012e-17,1.6001742591264065e-07
8.017071213503454e-17,1.475859427822213e-07
8.606315842676722e-17,1.312208150318469e-07
7.019179290581747e-17,1.7282102200427914e-07
8.528682267733514e-17,1.3293499330978575e-07
8.381374273517311e-17,1.5757598867537308e-07
8.621661268005572e-17,1.3901347095655207e-07
7.561441727388306e-17,1.6510909210305004e-07
9.394536086554567e-17,1.3031962309553227e-07
6.861323013960785e-17,1.7124971955377112e-07
7.301983141462443e-17,1.7390881023836838e-07
7.618605396881346e-17,1.5415653037501855e-07
8.862823132907027e-17,1.4280585389639028e-07
7.776751397983235e-17,1.5768670918284395e-07
9.000929100775276e-17,1.3671163884456546e-07
7.119464642890153e-17,1.679572507896504e-07
8.663763751436391e-17,1.4150011318733653e-07
9.789176752720076e-17,1.1963134126198746e-07
7.76076187208421e-17,1.6029153306548345e-07
6.760932547741189e-17,1.7939782374447406e-07
8.019103667114787e-17,1.5006626195189664e-07
7.398862189444125e-17,1.6899329745631542e-07
7.128854340829628e-17,1.5311094492174388e-07
8.783089316502868e-17,1.8448915331069272e-07
8.743195543002332e-17,1.4371815591454271e-07
1.0329105075686009e-16,1.8347502660948638e-07
7.597059575283264e-17,1.5140518970611175e-07
7.198530493790402e-17,1.6265135676806866e-07
7.669203941916314e-17,1.607105215607358e-07
7.943911504665669e-17,1.5171506904359802e-07
8.094876757913176e-17,1.543749287378672e-07
8.096774318358482e-17,1.4664764416661348e-07
6.609202075091174e-17,1.8274868074781052e-07
7.929129896292792e-17,1.7131074106857293e-07
8.963517022471231e-17,1.3905051530458032e-07
8.945648338404343e-17,1.322927200457686e-07
9.153729446244532e-17,1.3992602067631547e-07
9.095517936819738e-17,1.3328777914243612e-07
9.311703096873881e-17,1.2776919850936357e-07
8.16479378385541e-17,1.6174570230641007e-07
8.189195007457402e-17,1.5786152104104353e-07
7.763981410676917e-17,1.6295815015268784e-07
7.461288351575259e-17,1.6526451084375786e-07
6.757594826105047e-17,1.8184841330529248e-07
8.555575769466137e-17,1.4181553101454906e-07
8.90396332817456e-17,1.5414774060531462e-07
8.698215493135708e-17,1.415472236952402e-07
7.987868540056428e-17,1.4922440519330012e-07
9.282589471654265e-17,1.3147262724873752e-07
7.90161963745106e-17,1.5015350220977152e-07
9.997059723713767e-17,1.9459611109102958e-07
8.217571704050704e-17,1.4050532715110604e-07
7.716532763637636e-17,1.627001524432063e-07
9.878371153627943e-17,1.1778042245559803e-07
6.312310512754434e-17,1.8456750735854058e-07
6.565582123530531e-17,1.9352014702242756e-07
1.0628079262433567e-16,1.7878579996648194e-07
1.111510343651332e-16,1.8552807120709893e-07
7.837282906121165e-17,1.35261739035295e-07
8.19160912730036e-17,1.5618086837812158e-07
8.322441645488005e-17,1.6028663145807176e-07
8.577438509209545e-17,1.4032943141743993e-07
9.788308899169728e-17,1.3165989965074813e-07
9.7765124614237e-17,1.201983755083515e-07
7.740927618920135e-17,1.6711452096798502e-07
8.315879180655202e-17,1.468887155213039e-07
7.470930213355301e-17,1.5961402859116453e-07
6.439650747543336e-17,1.9180604136193231e-07
9.029314031585139e-17,1.4417532910718946e-07
9.292168720808765e-17,1.2729044428837305e-07
8.454849012073383e-17,1.6115366821864374e-07
8.008437328367569e-17,1.5456217261771976e-07
8.69393262595444e-17,1.418311530980839e-07
6.345574128835746e-17,1.8411451315560968e-07
9.334308748679991e-17,1.722193118937898e-07
9.220079876563197e-17,1.343575753864515e-07
8.459095097453666e-17,1.454653227504073e-07
9.026584130243912e-17,1.357794709937374e-07
9.065534227706577e-17,1.5691631101094596e-07
7.21071037655663e-17,1.7626352521963397e-07
7.442488525721027e-17,1.9825239889987182e-07
8.59141634216899e-17,1.4766372554777793e-07
7.786898640508629e-17,1.6124702844004392e-07
8.159155285672729e-17,1.532070346373976e-07
1.1398261497196504e-16,1.6832377759020274e-07
8.434913826351113e-17,1.459198795023026e-07
7.478234578455306e-17,1.6967173233259614e-07
6.773676415844372e-17,1.7994820258151322e-07
8.293731854114889e-17,1.5153567614025982e-07
8.210271927104418e-17,1.44975710409186e-07
7.782602178937775e-17,1.533245367710173e-07
1.0022566154337823e-16,1.2980037778675734e-07
8.519190222875534e-17,1.4013374016167039e-07
9.79474288859127e-17,2.21367342272539e-07
9.071654123216183e-17,2.1210910456728167e-07
9.31745078150245e-17,1.2907170485968353e-07
7.641650138802997e-17,1.3760233846845443e-07
6.007242948466197e-17,2.0880630320345306e-07
8.231139733356903e-17,1.5908781711968133e-07
8.085556515834282e-17,1.495856437933724e-07
6.916743681903863e-17,1.8091395859868504e-07
8.490312508212985e-17,1.4553582902300595e-07
8.920000482344502e-17,1.392669980028638e-07
8.013879677557676e-17,1.6209325626520858e-07
8.373839041452099e-17,1.5281261029121365e-07
8.871651904558325e-17,1.4316455569664338e-07
8.520739270362505e-17,1.4652556089747147e-07
8.828752169098835e-17,1.507149286360711e-07
8.501160664754058e-17,1.6370086788868017e-07
7.40431764432859e-17,1.6944198993770394e-07
8.110567179816171e-17,1.6251492870474036e-07
6.481157819250667e-17,2.1156959876109598e-07
6.05030755733686e-17,2.107320353143314e-07
7.83239676627465e-17,1.6544449562646417e-07
8.948885377075631e-17,1.2761763777711626e-07
7.55100596639838e-17,1.7018822188605999e-07
7.964429471724523e-17,1.5445656814641506e-07
1.0235748876693991e-16,1.1535842116610839e-07
7.498255761198143e-17,1.7508452648532302e-07
8.617315597180336e-17,1.4457253226651728e-07
7.128008314734473e-17,1.722785601030123e-07
7.168175071740801e-17,1.8123099858761564e-07
8.385196003076624e-17,1.4288598313393448e-07
7.852316399558676e-17,1.602036828186481e-07
7.474967533265804e-17,1.7799413784061103e-07
7.369018199911925e-17,1.794911075056039e-07
8.254599147645825e-17,1.6184584149549668e-07
9.204530173849621e-17,1.2892312268910338e-07
6.620082355427916e-17,2.0945976195211933e-07
7.809006638929658e-17,1.6414436816840204e-07
6.339389827095384e-17,1.9213562444951113e-07
7.825552569559391e-17,1.5505777627484003e-07
8.253681745426129e-17,1.7836607897579412e-07
8.34630168665192e-17,1.4912691785274208e-07
8.331219198827942e-17,1.525682947378564e-07
6.095793351374704e-17,1.8411664920920462e-07
8.00915115249042e-17,1.6237353138514433e-07
7.265469928673886e-17,1.844071431900335e-07
7.720125746684758e-17,1.6472858825830906e-07
8.194755537712394e-17,1.7085846809879743e-07
5.584300763626675e-17,2.3095153904337556e-07
8.141403466608087e-17,1.5142683867683443e-07
8.990842398365506e-17,1.421468790796919e-07
8.008026279233424e-17,1.552311081968672e-07
8.422072381680945e-17,1.3552745553420259e-07
7.35643306091631e-17,1.8112936967347047e-07
7.200628296179238e-17,1.8804519462713872e-07
7.317500632887201e-17,1.8054665053061086e-07
6.609591138868842e-17,1.8755099388665126e-07
7.15599244317009e-17,1.9758824109062777e-07
8.847496097226958e-17,1.4214377462940518e-07
7.165631055169354e-17,1.7024587898645326e-07
8.561489623564102e-17,1.3988784716618963e-07
1.1399928334085878e-16,1.5273088792608887e-07
7.752116941203601e-17,1.637186874708262e-07
