sfh.sfr,stellar.m_star
2.873713106071536e-16,1.0948887101031455e-07
2.9290842120288124e-16,1.362003466809713e-07
3.067610192834863e-16,1.1769254612136537e-07
3.938608992545335e-16,9.843776885539433e-08
3.0711544393965284e-16,1.151452449457677e-07
2.9315661768000606e-16,1.162787430775526e-07
3.534949466374359e-16,1.419836487014871e-07
3.125718815836266e-16,1.106876848363575e-07
3.6004350212094513e-16,1.3857797230133514e-07
3.0742913109117494e-16,1.1789038164458998e-07
3.157743866777886e-16,1.2709901280929978e-07
2.945475538722e-16,9.89622009916649e-08
3.099756806827599e-16,1.2042626416722882e-07
3.331064220372858e-16,1.256032711602519e-07
2.8820243265205776e-16,1.2940522945024155e-07
3.0083943675680317e-16,1.2549723199160288e-07
3.0907607686302075e-16,1.1809331136199646e-07
3.1836276400632685e-16,1.2144809706249846e-07
2.994181599857826e-16,1.223602463193854e-07
3.2021505816979074e-16,1.2109092157144375e-07
3.00844862043735e-16,1.2235920879242982e-07
3.2515737301642796e-16,1.2801462351925656e-07
2.946121139612057e-16,1.275517724621921e-07
3.4057954583923346e-16,1.6481522664107991e-07
2.967078078411236e-16,1.1973604467779733e-07
3.0657671806163173e-16,1.295665134088216e-07
2.83130485083073e-16,1.306169287101681e-07
3.036312478729408e-16,1.1683534458162352e-07
3.6647833650188427e-16,1.1370029103276168e-07
2.6290373191431807e-16,1.0127992163723635e-07
3.0314326628374686e-16,1.5024232731845985e-07
3.1054602231616757e-16,1.224939113174437e-07
2.9338675145928156e-16,1.211734252014217e-07
3.1812573637126526e-16,1.2177037774401598e-07
2.9595478298092445e-16,1.2156891995009472e-07
2.9225618376688634e-16,1.3010394610619437e-07
3.221167048425126e-16,1.2325873331848938e-07
3.004875745421725e-16,1.3733816336693938e-07
3.266941109394832e-16,1.2354439995555407e-07
3.1807945823019044e-16,1.30483267426434e-07
2.830162970297181e-16,1.3114814356512666e-07
3.0896879398457685e-16,1.244656010137946e-07
2.987471988628886e-16,1.1920290661049327e-07
2.6112786379836714e-16,1.0245214427727188e-07
2.982975411287393e-16,1.3315455191193025e-07
3.1965543591224786e-16,1.2820145696919673e-07
3.1341218757763757e-16,1.167422682049105e-07
3.073008293209584e-16,1.1967278971538345e-07
3.302936580625793e-16,1.3421451273146832e-07
3.002237540744872e-16,1.1655947551722732e-07
3.3168152886687563e-16,1.1392269546427441e-07
2.9886027977644504e-16,1.2890108043094498e-07
3.0375019259092723e-16,1.1693004647485142e-07
3.024048514809506e-16,1.281869011847057e-07
2.984466316672533e-16,1.2138524027247244e-07
3.1144144013257747e-16,1.1617443653061863e-07
3.1457496388616833e-16,1.1736109601279489e-07
3.4155562425096284e-16,1.4586084820071755e-07
3.236319205567567e-16,1.2219461105262495e-07
3.0255091967330384e-16,1.242523176316487e-07
3.043520258788942e-16,1.1488791306470551e-07
2.790213987308112e-16,1.4778591278563325e-07
3.2577264056177367e-16,1.2845011104563874e-07
3.1432294672459707e-16,1.1256694415096156e-07
3.061662115584753e-16,1.1693433257366012e-07
3.1153389024642323e-16,1.2401149591576224e-07
3.0830097471397474e-16,1.3648384437313827e-07
3.028151522656816e-16,1.2840351899442254e-07
2.86809278610887e-16,1.238587848612549e-07
3.141655533953789e-16,1.1881728073142337e-07
3.271948331498889e-16,1.2356499347438052e-07
2.982644721695928e-16,1.2086106269268393e-07
2.527900198054061e-16,1.016900560269838e-07
3.163438715442272e-16,1.1269590905993683e-07
3.0907089904940584e-16,1.261938834124823e-07
2.951122625741539e-16,1.265752137655839e-07
2.9180089635360585e-16,1.2532025938905226e-07
2.966502035500995e-16,1.2725614655813326e-07
3.144127753398637e-16,1.2229623417684277e-07
3.4176945027469234e-16,1.1029942501073321e-07
3.181184706437324e-16,1.1840118068556362e-07
3.1203757178698416e-16,1.1830792956491762e-07
3.1434221241084776e-16,1.1092979576947101e-07
3.0478111206981023e-16,1.1609300728860562e-07
3.1033946080225737e-16,1.164476238798442e-07
3.134734129787707e-16,1.2614194137151354e-07
3.0538528425420363e-16,1.3182509809677668e-07
3.103519256099109e-16,1.22943820915903e-07
3.066996276084105e-16,1.1643317337208786e-07
3.0732799914892457e-16,1.253430656980377e-07
3.1169160771232206e-16,1.0644277472844913e-07
3.0481756617271094e-16,1.3464020457643596e-07
3.453754157080193e-16,1.1728473740504323e-07
3.1115895164673644e-16,1.1542373784685093e-07
3.250286456849149e-16,1.1555399187664048e-07
3.1514377154945825e-16,1.1591712514232165e-07
3.1357453642990274e-16,1.1768084116559731e-07
3.16967322668384e-16,1.2019423795001236e-07
3.263249401829443e-16,1.2199515652483108e-07
3.3316456375242756e-16,1.2674853801151564e-07
3.666205410910112e-16,1.169156684040799e-07
2.6462668825556173e-16,1.0524722939491238e-07
2.8673446866347607e-16,1.1912452007299266e-07
3.047418454109393e-16,1.1999037340138102e-07
3.089635563203404e-16,1.2031191308871185e-07
3.0883001134916487e-16,1.1977804592161137e-07
3.0012432458701144e-16,1.375391286276088e-07
3.485324207804982e-16,1.0913847553125675e-07
3.284740390472621e-16,1.1686708818021444e-07
2.8565363639815055e-16,1.0262568955042758e-07
3.1485039616803844e-16,1.2170546077012094e-07
3.106216536279483e-16,1.1465674384096345e-07
3.393210741342015e-16,1.403061948385055e-07
3.2340854832753346e-16,1.1973129186571743e-07
2.998770744927538e-16,1.2118537936106437e-07
3.06190027882592e-16,1.1769518826727465e-07
3.052550608125181e-16,1.2840238038762275e-07
3.1281312423957223e-16,1.1555743879542399e-07
3.2167396578984125e-16,1.19499260123767e-07
3.450282916908215e-16,1.195691870792458e-07
2.9558243041233204e-16,1.3600302916971057e-07
2.944728597768477e-16,1.1646967361596886e-07
3.6485662027484584e-16,1.1719638877540037e-07
3.104419231211829e-16,1.1963630806420966e-07
3.894394589510151e-16,1.3814664331646488e-07
3.4851162301984964e-16,1.2119184983172304e-07
3.13900498162626e-16,1.1309087432629411e-07
3.0911872310282967e-16,1.2254029299553914e-07
2.967601972236023e-16,1.1868233332602545e-07
2.934071540676286e-16,1.6497655497226609e-07
3.0851006732784565e-16,1.14967911037229e-07
2.8334716483058485e-16,1.3379275138111915e-07
3.207979445241001e-16,1.3300050686916832e-07
3.30931459915735e-16,1.1719741769829996e-07
3.5805817171550093e-16,1.2484354815199978e-07
2.413558110261192e-16,1.1298154139523573e-07
3.268678880686365e-16,1.167754671583417e-07
3.14841725485168e-16,1.2202029739865708e-07
3.431946859264088e-16,1.3533861909154432e-07
3.5115955762052523e-16,1.0982266777549355e-07
2.9697423086381206e-16,1.3245248087886492e-07
2.9513336944371734e-16,1.231473269981148e-07
2.5650732936825064e-16,1.0268727455058421e-07
3.1594518891408555e-16,1.1280572665480414e-07
3.2385425582395427e-16,1.2043065349071188e-07
3.1507326093888525e-16,1.1845415162685587e-07
2.9578529987641047e-16,1.2771446487949783e-07
3.15755367784191e-16,1.2447871799362242e-07
2.6221153968207086e-16,1.0087785568856958e-07
3.1105052971303237e-16,1.1607978272537545e-07
3.3350134976430655e-16,1.1454644351643124e-07
3.201855235625019e-16,1.2639791277006978e-07
2.9993571297019377e-16,1.2854773762645135e-07
3.068119381281756e-16,1.2890378970115974e-07
3.2225283723449865e-16,1.4475892667781866e-07
3.050668244272208e-16,1.2880337818082913e-07
2.608179846367036e-16,9.987795979825262e-08
3.247425337545613e-16,1.248181160378237e-07
2.9851186679533757e-16,1.2147020672491668e-07
3.102777914988283e-16,1.1692602297961675e-07
3.2304786094099193e-16,1.1587409313214316e-07
3.088460458786421e-16,1.1992030803902231e-07
3.3264150786196773e-16,1.1108199008502378e-07
3.059687056121472e-16,1.224075097360184e-07
3.1306779060869743e-16,1.1688347401642008e-07
3.3470165006726947e-16,1.1716486020253201e-07
3.397327508131325e-16,1.182912628669112e-07
2.996509201798035e-16,1.2074026954460966e-07
3.3675492898968917e-16,1.2145436437907768e-07
3.473703673117897e-16,1.1456801013596026e-07
3.4483443738798783e-16,1.1259625722082122e-07
2.969382111664754e-16,1.1222180095294386e-07
3.401719559272338e-16,1.290367268361697e-07
3.3509708160701527e-16,1.0654607414420226e-07
3.266720341747478e-16,1.1578375699711508e-07
3.278362129700664e-16,1.1539723037898618e-07
3.219230458507917e-16,1.1506963037313938e-07
2.983138890989824e-16,1.220547491620081e-07
3.463897943961253e-16,1.2030488453749245e-07
2.748326289254481e-16,1.0429884495755294e-07
2.973961574873768e-16,1.355113815056767e-07
2.9529022054376234e-16,1.2726549335156675e-07
3.134357190420556e-16,1.2386106648297472e-07
4.0300750909146546e-16,1.3155827941221983e-07
3.339214961153667e-16,1.2147126899010132e-07
3.1152000376214385e-16,1.2785784207746676e-07
3.0392551668549116e-16,1.2025853734189546e-07
3.3753343700799776e-16,1.3222433961973072e-07
3.11749810572242e-16,1.2778457402575795e-07
3.234867595407e-16,1.118877091525154e-07
3.365493693029501e-16,1.1066818427624496e-07
3.3857905032722965e-16,1.1606580022821446e-07
3.3589104824819728e-16,1.0806447939534462e-07
3.084066387372706e-16,1.2527114941465124e-07
3.1798492618978333e-16,1.2303859501471305e-07
3.09652297055961e-16,1.2512444361537107e-07
3.4129043333654734e-16,1.0836635772089364e-07
2.867273097749036e-16,9.899017446969755e-08
3.2654453029856724e-16,1.1991632714190922e-07
2.9237206293643437e-16,1.4266653755261526e-07
2.963610437126753e-16,1.220576315183674e-07
3.1196970422687916e-16,1.2442657690110063e-07
2.983439318287806e-16,1.2280547636879137e-07
3.1558093440017647e-16,1.3031318059852187e-07
2.982617921319596e-16,1.2502182828792225e-07
3.299390915424902e-16,1.4319951150293006e-07
3.080978360937912e-16,1.2936035519137868e-07
3.125896854646164e-16,1.1678149503767285e-07
3.112641510589146e-16,1.178190714478277e-07
3.4742745356079814e-16,1.1259636783241302e-07
3.727265171936789e-16,1.1320387005735475e-07
3.176170814686341e-16,1.1961940408228315e-07
3.0751982710341595e-16,1.2071369540349885e-07
3.397577996234823e-16,1.0685706880596126e-07
2.0342268294945475e-16,8.824939724109032e-08
3.0750482425701474e-16,1.19721217090101e-07
2.906416151774428e-16,1.307341525606426e-07
3.1606466949790897e-16,1.1055264598440902e-07
3.1056604381214987e-16,1.1958673097398963e-07
3.049508391131613e-16,1.265219233287195e-07
3.0127346233794966e-16,1.318057142671798e-07
2.8073156899665614e-16,1.2387970717162255e-07
3.1310287297577417e-16,1.1402267243252173e-07
3.023522995545693e-16,1.191398811597139e-07
2.9954936827927124e-16,1.3761502634508106e-07
3.019557737352692e-16,1.3486634856899767e-07
3.076609447662554e-16,1.1691350107114792e-07
3.385646655721368e-16,1.0675636764250529e-07
3.4175553429009556e-16,1.546848962399253e-07
3.141383374458854e-16,1.2082070188271158e-07
2.9967618928899815e-16,1.314305133603566e-07
3.0321771190009903e-16,1.196463359057521e-07
3.426751230782673e-16,1.2946847337127434e-07
3.5586993120650134e-16,1.2231681847438128e-07
3.449054735860703e-16,1.1912777472776475e-07
3.098529656390017e-16,1.164719588233192e-07
3.305318929963474e-16,1.2902914998091052e-07
3.081020314452612e-16,1.210045047002553e-07
3.1600750939530364e-16,1.1376261838258485e-07
3.1914877410779343e-16,1.2352765943393117e-07
3.0043175303170296e-16,1.09072844842231e-07
3.15580188551375e-16,1.1812661050181687e-07
3.0148538254605413e-16,1.0940852347743579e-07
3.389577081895124e-16,1.206827764659656e-07
3.135202052051104e-16,1.2340740857771801e-07
3.1030404672560443e-16,1.167247611933697e-07
3.099958345397273e-16,1.143470996757762e-07
3.000057974677912e-16,1.1413045581802734e-07
3.5079384055749784e-16,1.2173903223047945e-07
3.3116060185913776e-16,1.115367924310823e-07
3.02011366326019e-16,1.2717244785635404e-07
3.047458081823004e-16,1.242603043413017e-07
2.512090194573265e-16,1.0278588996830072e-07
3.2579654354042655e-16,1.0655960761615338e-07
3.1290174384301784e-16,1.201050745924596e-07
3.138757653176581e-16,1.1809457133282739e-07
3.6749850845633265e-16,1.254355375826753e-07
3.171952812186447e-16,1.2028880804882535e-07
3.449924046800285e-16,1.193268810875186e-07
3.1961237837979896e-16,1.0989988747967338e-07
3.0636371145064907e-16,1.2275719870077915e-07
2.8947148740218734e-16,1.416485537332568e-07
2.7840116205375276e-16,1.5033623590292284e-07
3.3564871332629677e-16,1.1269488769444328e-07
3.4276163273079454e-16,1.1836431443248802e-07
3.232625195368691e-16,1.1796978247699597e-07
3.394640731069053e-16,1.2818543544318944e-07
3.875834576483297e-16,1.4838397543004795e-07
3.189610979732451e-16,1.1388981934315605e-07
2.9431784671385057e-16,1.274950914442771e-07
2.9195133594263563e-16,1.2546630832162407e-07
2.9934893331776454e-16,1.2031368837030622e-07
3.244544351318783e-16,1.1181740995262893e-07
3.2570221699335955e-16,1.0892306134315163e-07
3.2654410355906196e-16,1.1739796128479322e-07
3.3104588658833167e-16,1.1836637258413874e-07
3.250690674585328e-16,1.1956220780687946e-07
3.113005002194118e-16,1.2544203657694092e-07
3.238072150427082e-16,1.2233706750132116e-07
3.144766584104996e-16,1.278348879899527e-07
3.27750679363537e-16,1.1166812738775416e-07
3.0688131545255104e-16,1.2141789533447947e-07
3.174712198053968e-16,1.1300383881813667e-07
3.0005222953650744e-16,1.2615209420663101e-07
3.2161157919498665e-16,1.641862094952912e-07
2.9589682225243683e-16,1.1614577220210695e-07
3.1949316525739177e-16,1.2671519051817792e-07
3.024793617536024e-16,1.3052664282887408e-07
2.7705116535982394e-16,1.0401525661025857e-07
3.18058398677259e-16,1.1128318848638105e-07
2.999308998851105e-16,1.1966225051413278e-07
3.080447009462955e-16,1.2053258579062274e-07
3.3246416029709313e-16,1.1532401062938651e-07
3.2577769661474666e-16,1.0918368628775393e-07
3.2453622241515775e-16,1.1027425317085628e-07
3.2791530013628713e-16,1.0770489241503132e-07
3.605967164541698e-16,1.1125232771655536e-07
3.4015950808481703e-16,1.0534327031626701e-07
3.098452962957805e-16,1.2377004268760848e-07
2.984548393203094e-16,1.2270369523383365e-07
3.194617904655458e-16,1.2533499613597612e-07
3.4353678129494e-16,1.3251724629715992e-07
2.9066355112891283e-16,1.3072423371444685e-07
3.1209487432207785e-16,1.1658945681788863e-07
3.109934323566399e-16,1.2075405122427293e-07
3.2376145858129563e-16,1.1813887696300214e-07
3.2321072174071157e-16,1.346110115544629e-07
3.1684688766850456e-16,1.1535558812392771e-07
3.412493330329694e-16,1.1791436487595722e-07
3.0602412156798726e-16,1.2592722653661492e-07
3.0242607755306715e-16,1.2264784164298743e-07
2.976492694227842e-16,1.2957330087181908e-07
3.4041150756666187e-16,1.2294307035591677e-07
3.083332219520184e-16,1.2025703918976026e-07
3.0112000595868693e-16,1.3236703635084352e-07
3.285480482702177e-16,1.2961681780454671e-07
3.2815819198058097e-16,1.0940279451884131e-07
3.2017354081031096e-16,1.3110436677820396e-07
3.022760628671406e-16,1.313249429142522e-07
2.9134001944522786e-16,1.3407809372558477e-07
2.980361510465803e-16,1.33400548795235e-07
3.030371237841288e-16,1.332559420987712e-07
2.846467181701599e-16,1.3421988657640224e-07
3.0805028520297716e-16,1.1571595389409049e-07
3.0075077093072927e-16,1.166181596846877e-07
3.081098475439807e-16,1.257551652712069e-07
3.4520836079675513e-16,1.2466627323897592e-07
3.040270537447563e-16,1.179123033628971e-07
2.9876486484150765e-16,1.416188144734575e-07
3.219610140389522e-16,1.1664615288550125e-07
3.4114743616436e-16,1.1398242444987095e-07
3.2372057255380047e-16,1.1829286310740143e-07
3.3355977950641144e-16,1.3636079827464159e-07
3.9221152172806336e-16,1.2502950335515692e-07
3.8295072602821245e-16,1.0506411956914483e-07
3.3131998356832773e-16,1.3043849276042923e-07
3.110937062123981e-16,1.1735746166587191e-07
3.7466734222081396e-16,1.4805067449860493e-07
5.206933967154406e-16,1.4314592014641566e-07
3.302527818219064e-16,1.1574380814635633e-07
3.139949111677128e-16,1.2481245208016134e-07
3.2137109830929613e-16,9.942592759603179e-08
3.4844162665611915e-16,1.1629140548507408e-07
3.1713890567841645e-16,1.3777328479986475e-07
4.132843390332557e-16,1.0420884937665142e-07
3.0777471335852675e-16,1.1580272602736988e-07
3.4455594628064617e-16,1.0291354506605634e-07
3.606733127603276e-16,1.4106583697686956e-07
3.967755128838968e-16,1.149116818398638e-07
3.6259146871289023e-16,1.2093312020003017e-07
4.118182038740139e-16,1.113136753544255e-07
3.4397910609591874e-16,1.1490578616129625e-07
3.4958119381420454e-16,1.194548370979631e-07
3.610975578040657e-16,1.1676478729364919e-07
2.994077974510645e-16,1.3545847391561547e-07
3.3299530467791248e-16,1.2766287684938235e-07
3.244965883040605e-16,1.3156990580072505e-07
4.207246231185621e-16,9.396506477226411e-08
3.541938383340397e-16,1.1562112860665655e-07
3.1849182433629044e-16,1.1104977866308551e-07
3.5442155866539715e-16,1.1805729035633318e-07
3.524733970784353e-16,1.4192465237609137e-07
3.342119392524314e-16,1.1891509661609882e-07
3.5235815103366373e-16,1.077433194443052e-07
3.1434973524165454e-16,8.620323586573569e-08
3.9793078032349327e-16,1.1206433533756134e-07
3.261852499052242e-16,1.0865965044842517e-07
3.0131990115281544e-16,1.317902941932232e-07
3.881939526336494e-16,9.220526007982526e-08
3.151023242092568e-16,1.2031544662557362e-07
3.5982302123440712e-16,1.1668797053760072e-07
4.291341748819076e-16,1.0149609030774981e-07
3.8402453626874023e-16,1.097413101984996e-07
3.5862434069143905e-16,1.0139140415342064e-07
3.0337280269527204e-16,1.2902348537308973e-07
4.106251476440551e-16,1.1360945122930442e-07
3.153897113208446e-16,1.3710007959032693e-07
3.156171143655676e-16,1.260051976327553e-07
3.271062619223886e-16,1.2381648803770948e-07
3.2937614168544224e-16,1.22279429515009e-07
3.1876770340741405e-16,1.1736045478474343e-07
3.2015003874532997e-16,1.1681270479840443e-07
3.9211393438152995e-16,9.609396712691279e-08
3.2622999248702504e-16,9.027746824089616e-08
3.275324896596553e-16,1.282354923523481e-07
3.1290817111452307e-16,1.2392521517576628e-07
3.6795997562257526e-16,1.2653705861859718e-07
3.614276935813037e-16,1.0498897761626661e-07
3.437585174562659e-16,1.1347355228058816e-07
4.279517837060874e-16,1.6444182190721098e-07
4.48183430437594e-16,1.6056962400677343e-07
3.425064320424863e-16,3.0592954674810626e-07
4.0529639094961997e-16,1.7987285002886892e-07
3.03722673462257e-16,2.882913463644552e-07
4.461358479527083e-16,1.4318754226101898e-07
