tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1943.8667879729528,3112.5159146802052,111.86097293330567,0.00032383638208144383,45.03185141952465,0.004277415834893938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.418302232078393e-17,1.4119101807180097e-07,0.0005958555776476362,0.0
1524.6100973346843,2915.8485641179877,5717.471169305769,0.00023572283810741057,92.94727772374927,0.01127089922727631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.007056284036595e-17,1.4544562868632075e-07,0.0007999091802986613,0.0
1817.395926863426,3266.3182562288193,5248.786872310751,0.0010422079497122427,88.13942814352644,0.007338185665163088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.046336320587733e-17,1.49981001696526e-07,0.0012706786715336459,0.0
1559.6212856462764,3366.877394378327,3517.6622535631595,0.0005136429047140068,92.65835922282415,0.007193284841059411,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.204162261059045e-17,1.639898061350367e-07,0.00047386366936439777,0.0
1507.706265585054,2577.570294211844,100.39731496974855,8.040635563694165e-05,93.19516293267328,0.009077014477856693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.695714424753526e-17,1.303909028174258e-07,0.0003799824775970915,0.0
1920.0848778226307,3053.5722676866044,4712.585118822763,0.002367403440412391,65.30653996451332,0.01884829912036423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.164083541341604e-17,1.3922272914127768e-07,0.0004946642066881284,0.0
1911.7149125774101,2869.2167974572485,9992.657969417905,0.00042839703565794585,49.96618206960196,0.03826462423601473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.292698015804397e-17,1.3825775957480912e-07,0.00011231639714493929,0.0
1535.2146837080866,3235.2850539363317,3267.0150610964647,0.00023588253114043,92.32264647557345,0.013971033226706009,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.393839226550022e-17,1.6057466294932317e-07,0.0003796325060518253,0.0
2594.6685651240005,2702.033812156722,2154.5383842798246,0.0006742959811481541,71.56621708979462,0.004162405740748554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.915017572061989e-17,1.1729031276253116e-07,1.5548182523458595e-05,0.0
1994.7158606999124,2975.6067862792042,9912.483883529827,0.0013946550568839367,81.69392238120022,0.056222599469417656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.577897684235171e-17,1.4372269076839707e-07,0.0003529483011385909,0.0
1528.2190822604307,2919.455233157325,5797.933241141325,0.0009821022567883808,82.68681983570201,0.006010248427206655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.117786275786222e-17,1.4357006932320487e-07,0.0011103545577687485,0.0
1530.1935072628678,3516.1798625356423,2437.9999755895387,0.00014204341604190374,71.21961799509356,0.10580800435578741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.707808705800346e-17,1.9688721786473914e-07,1.368101442194435e-07,0.0
2591.9513246337337,3396.6653252334136,1244.1681228464113,0.0010790165032375232,52.334902547856814,0.0033868555673080003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.955143261862884e-17,1.3951527991666067e-07,0.000400806423641991,0.0
1897.1543431296632,3192.8795709604183,9935.982836367632,0.001739506784855932,43.54139266923233,0.008256023502525522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.889875472352273e-17,1.431929020483158e-07,0.00010259836985240576,0.0
1507.9498166444992,2728.2907786772184,2184.9642223172186,0.0007333655387260218,79.84078542917992,0.027833834945643288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.678201181731828e-17,1.3973081597583284e-07,0.0011732368826288767,0.0
1550.7711677479708,3359.495326180456,5751.014631053487,0.001176921112000906,96.63885519796045,0.04526142562417523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.712584301466893e-17,1.7154827134742605e-07,0.00021664834691153184,0.0
1526.3331728227486,3654.305521809035,104.7087899500093,0.001076712663995949,92.47530205506037,0.02653132212249565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.811036183713571e-17,1.8373023347113316e-07,3.946340504146896e-05,0.0
2211.396457032467,2743.454145420448,8627.685705337868,0.0008662711791020405,89.11192233176965,0.0024126462211406796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.496158268374196e-17,1.2256184349207127e-07,0.00020164082237245483,0.0
1666.437693989583,3270.165550457851,6039.998026463369,0.00044909184762262355,92.75605645359086,0.032293045394269804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.880713207313614e-17,1.6102160784051135e-07,0.0005608056404461749,0.0
1785.2258977601518,2683.6251246879447,2187.60143493294,0.0010748019697321975,79.21738091077687,0.0021467400413399673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.079155160134341e-17,1.261180707977896e-07,0.0002687197149840827,0.0
1977.6269651670918,3192.475844210051,9040.071677453148,0.0008523184219627333,88.52118196805742,0.007122025654531905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.41929692241104e-17,1.437454613138588e-07,0.000794099691535237,0.0
1574.6187916043873,2965.179182513968,171.2932605805563,0.0006758803510956701,46.64635186088746,0.013326737987133352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.227706797066508e-17,1.4541401804089726e-07,0.0009068306823590137,0.0
1544.2346360540375,3342.331298023788,9907.980923200892,0.00011296536984467531,97.4044969408412,0.03874245727893455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.412299105233429e-17,1.7087950022446918e-07,3.866404662034771e-05,0.0
1860.9979805246394,3206.6016590194395,9999.67551680621,0.0020002406513208726,84.75354937802133,0.03905098238076721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.830853894011261e-17,1.5189521108974607e-07,4.6455290260341256e-05,0.0
2481.813246650523,3083.404382887168,2794.9961014663486,0.0010499306089437055,44.2957624034192,0.0044329146485995174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.406874451346547e-17,1.3048241953662004e-07,0.00012405427984148987,0.0
1618.1492798881136,3369.04632861307,6700.935424356434,0.001990772362661347,44.07099267837844,0.005633615699164318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.175615228094396e-17,1.5715457059067092e-07,0.0002661061096444131,0.0
1773.8051841204372,2699.946464495878,5501.660399282642,0.0010632270950215461,69.37125920529144,0.02930671592997469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.427837989405285e-17,1.3201531797598505e-07,0.0017730200165989244,0.0
1778.6634138309157,3160.6254330199527,2931.8784602790092,0.0011246659233295209,48.507379358736564,0.01284124708571599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.049017563082962e-17,1.3971490461639538e-07,4.29467913535962e-20,0.0
1658.2102640447763,2367.7963739653105,100.5343782656837,0.0008020315962085356,43.87753335156983,0.007298097168248141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.716256929058895e-17,1.1694780903651833e-07,0.00017186028995762253,0.0
1569.4170083210704,3124.9903511211687,2784.37033560069,0.0006328538028551045,69.29825693994712,0.04522237536138385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.159340371133699e-17,1.5975682307959263e-07,0.0004360699143497457,0.0
1571.7488878020015,3429.2307861969884,564.224981219515,0.001078342689648737,69.91313487602844,0.022347812179394966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.473562358073691e-17,1.6866858990556044e-07,0.0005646525665085518,0.0
1541.7206784728344,3912.9889811550966,8320.430562715666,0.0004838835558007015,61.3685048162639,0.01296974152946695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.344424036491382e-17,1.9309789217057688e-07,0.0001907959464544079,0.0
1615.3312932268377,3694.608005125675,346.376595857284,0.0008534586205228845,74.25696737153044,0.0023615255356708165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.84324564634279e-17,1.7532325017857892e-07,0.0005767493736647479,0.0
1736.198277365847,2725.6103287823325,6437.5003119229295,0.00028739554101292475,94.23140730134293,0.010284042311947239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0886432013909392e-16,1.643676135042651e-07,3.942827959150626e-06,0.0
2036.0681520498192,2922.3328249108945,4367.345138537066,0.0009611863064259429,97.15311939640048,0.00419645151597603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.961884555096258e-17,1.3181879775091912e-07,0.0006627642782797424,0.0
1536.6324310278533,2910.6116952004686,3286.065129588479,0.0006588031664178651,96.64847520057995,0.01907603578604422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.194823236677118e-17,1.4570112902623357e-07,0.0006897353448145285,0.0
1501.7802607031167,3428.4669298581102,2023.8502319236259,0.00019132534170079873,90.86517395408404,0.004042363405807992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.818821246693606e-17,1.6900427073644369e-07,0.0003852789991340963,0.0
1549.1841948457914,3043.592197164119,1599.303243620303,0.0024969871481261285,49.427263148894525,0.02279920457633766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0937291584691691e-16,1.8722503932404785e-07,3.128273961536105e-07,0.0
1559.4388018406416,3524.631165856039,3841.5953225088406,0.0030984671113167273,97.06330461332428,0.02588285860531725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.666277662510444e-17,1.7166094741818902e-07,0.0007635695614556201,0.0
1808.9531212226998,2610.5627183404495,8510.105828123867,0.0011468621305429083,74.46890254878934,0.004745229007797613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.250647843574589e-17,1.2198519860430564e-07,4.804680212270414e-06,0.0
1624.1178946026714,2830.624196377208,7380.844827498038,0.0008438445038375375,91.71611308439533,0.0022374362130830328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.419348743153261e-17,1.3624976606758327e-07,0.0007577330098631427,0.0
1592.9666520987707,3122.6711838149013,6786.420836154726,0.002401972860252316,97.88594316270704,0.014692697433496882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.176195895133247e-17,1.5065583578131717e-07,0.001411702997589004,0.0
1725.5768671491526,3527.553044891365,1140.9502914247223,0.000907912547954387,53.82820394394096,0.02134561651184108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.701470457154995e-17,1.668052869518344e-07,0.0009697223116104588,0.0
1595.1144657731627,3465.96173100763,8511.480901358205,0.0004306442392837395,73.64301234892017,0.002408184068578567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.081619631539953e-17,1.6617855850837206e-07,0.0003761850440103355,0.0
1622.3455520179023,3188.6793398728314,5339.160814067682,0.0013323480496056361,84.55413675051942,0.005931884512818675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.506103955568055e-17,1.4492396180335762e-07,2.421366414677764e-18,0.0
1649.3783662382302,2874.2245046061953,1061.1923382053046,0.0007030175528398297,98.90997072380686,0.06184178251863215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.035836384028591e-17,1.4917613769545985e-07,0.00026244095482436466,0.0
1631.5668879905968,3452.3501886194454,9045.261124142491,0.00020789714524230285,90.14874235050564,0.01215058258138324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.205618310067445e-17,1.6670797960353783e-07,0.0002717332086687809,0.0
1919.514902415791,3055.685837357507,4288.85106162654,0.0020383262380083422,88.67027799335536,0.004074225165885181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.759594602555737e-17,1.3780244801642396e-07,0.0013715838526391427,0.0
1560.1831028536706,3164.151552330117,100.06630119916372,0.00032727704857293816,85.59306009699122,0.026518095888790283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.722632563021242e-17,1.5885872438646573e-07,3.317952545526202e-05,0.0
1575.5093931589465,3254.050576739638,4052.3097133015863,0.0011002750801729078,92.29785934366781,0.008411537949936765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.591950227377508e-17,1.5759065026748832e-07,0.0010918696621452567,0.0
1506.3136794350146,3471.4203125570257,2050.776440045832,0.00029049815174503335,46.651808870567635,0.0029105289449944394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.857042311983752e-17,1.7050754814008105e-07,0.000345125293028068,0.0
2229.011920303984,2698.2416214608884,7312.25114027322,0.0015962656156011945,86.50266555708899,0.0304675363131115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0104700708446674e-16,1.2491913209325694e-07,0.0005546301293980598,0.0
1633.2127661926,3225.698222092038,9983.333314622841,0.0006773525042960415,58.03445938353224,0.01708050947954054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.877223275340862e-17,1.562052312082189e-07,0.00018029811484367752,0.0
1588.960696117837,3102.4544472790994,5105.675013897818,0.0004398224351119251,91.02315429446561,0.007223824410896862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.752159905907227e-17,1.504639680943039e-07,0.0008484142625907173,0.0
2063.0425301304203,2925.2322921477626,6820.640392121317,0.002799769750973069,99.7189296048663,0.013579706708125139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.379660035667785e-17,1.316315149351207e-07,0.0008525491280728571,0.0
1537.0571282992232,3081.6889211446305,422.73667998811106,0.0017081294338810449,93.61747054567822,0.010996954262638692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.938275398988812e-17,1.5099266148600188e-07,0.0014523940170330352,0.0
1505.160183639567,3649.722240400616,8509.329324217435,0.0002288704783232065,75.14685266736686,0.018978399045399774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.599656703171961e-17,1.837711479158701e-07,0.00011511974750111861,0.0
1862.0552319067754,3641.893410849215,9621.543109958588,0.0006526726377523717,95.32854497681305,0.016941133596124036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.525742547342629e-17,1.6756669698108826e-07,0.0006414209787405544,0.0
1935.9907444468038,3118.1531766466533,591.1570117914816,0.0005281895957475191,97.64896827513617,0.015818052329061194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.505964898223261e-17,1.4384578548063653e-07,0.0006180819407385711,0.0
1780.024606381448,3167.91685472892,316.0295638539319,0.005418802600044514,89.03174862651701,0.01226070132407897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1010958903551073e-16,1.8098313716948467e-07,3.7195801216308982e-06,0.0
1614.9245499967253,3217.671528618198,9465.1877021138,0.00020891366574185555,79.11261582182037,0.005787196101185055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.540553989343705e-17,1.5491092585830277e-07,0.00047906763186596256,0.0
1823.505447371266,2853.3408938985485,125.89776176359555,0.0007398623144168892,97.90809926962575,0.012632271898180392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.802600671774507e-17,1.3494140418871918e-07,0.0003957115849661593,0.0
2269.6570384555057,3305.533686111484,8486.093430966182,0.002050924336407578,64.99052187818774,0.011817159035119706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.066451829145355e-17,1.4147013530386653e-07,0.0008698417425733715,0.0
1863.800649659936,3453.870790083981,3307.281242366649,0.00250831193990797,91.14473931279564,0.011946133117125779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.181890780370349e-17,1.5588718506547838e-07,0.002718124592285678,0.0
1714.9596648366612,2787.546292214569,9850.02462196824,0.004645736530308031,81.81659350022112,0.017625818324688014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.62552461671306e-17,1.313029740027621e-07,0.00022234980747117672,0.0
1593.451762241675,2644.996799496631,9196.145901378803,0.0006759391116556435,86.76470424559291,0.01519566236795189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.911278848758142e-17,1.3168551870818736e-07,0.000956519793151729,0.0
2033.9168460432995,2804.543565704331,237.59542847857483,0.0014191659603764173,54.22146839316967,0.033378385288363344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.782822329188286e-17,1.3168229420965414e-07,0.00095328851006817,0.0
