tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
283.2936053566316,3351.885708593315,145.9189404483168,0.004399900939714228,10.801326798175866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.14429217290896,4950.915677780419,942.7898359980791,0.0022809193463711464,11.356485201772893,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
111.10924683216662,3995.032458349903,1274.9189169901947,0.003632570737011856,10.015361101317346,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
121.97563746256009,4129.695514907651,133.61717684658106,0.002897081620431785,10.00228424103964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
124.06053832876465,3690.1971487030496,1726.3208068375843,0.0011758405309366254,10.081297226214447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
270.3114569344901,5013.069836254501,189.9764209216064,0.001565503192767069,10.00285634561964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1944.262799211975,3404.15585939809,286.3075834887677,0.005600458067750835,10.073799734014072,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
262.53837340718655,4608.0149169719125,102.57667812435284,0.0035662140698247274,10.000059521848849,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
140.0872815210087,5824.216795586731,1854.2399691106593,0.0017631314991879005,10.012368273508955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
170.67898265810987,5177.861579880039,2531.580066056945,0.0019586290282576496,10.19519691009527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
110.12133076865732,4650.104101562734,760.6873287269045,0.0013118758395840244,10.019414553283154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
112.6802196877137,2013.443903796443,2331.7668990177326,0.0023100715032127045,10.019531233456044,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
138.98472198842458,5156.462572946723,173.8274211073749,0.0032914399560462076,10.026299307845317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
115.30094266722017,2085.8610396348795,2054.486174137509,0.0014848778592225012,10.339152292824421,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
163.54187856457315,3061.218787345534,710.3527672947785,0.0013394860730536057,10.319872440194604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
108.62228040949067,3622.5975025517528,420.0492325193063,0.002528502457572343,10.09584255925525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
158.89233250066005,4351.143901480964,254.31907596772362,0.003405560040188972,10.099099254617846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
119.40916546922226,3694.859551062841,1341.5697854231967,0.0016885203101323493,10.874070834045192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
293.2008629045949,4384.1165034509995,5691.489746389109,0.0039766584973850855,15.525167778888806,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
142.0428768108864,4128.521203131199,5564.688785555817,0.0008228433901962193,10.343651367927501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.49831040910767,4258.567978845984,5188.842558557083,0.006646064867367851,10.000001966444469,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
125.17379370690806,4279.525295942487,4249.332043348784,0.0018252102322139155,10.01982854014729,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
136.0144975207385,4248.648390537674,334.77493554153443,0.0023067142194193174,10.041185946544205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
434.169196093863,1552.8139198677927,124.16245410367083,0.004286130510720153,14.28626461172846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
110.47408236633008,4141.863104181913,2731.95768638307,0.0026839069710994576,10.028880886051773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.63978779658791,5312.705075902091,2277.424515586121,0.0009956014712162523,10.000000000125723,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
116.07251712423228,4564.749944306471,105.93046770589899,0.004650467454420729,10.000829710775434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.72249624878718,4860.434391055402,2680.8233827121803,0.002525748846398078,10.000449366822222,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.84982395472295,4792.119212588107,154.86582254360837,0.004180980302377124,10.03143566027113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
245.36918422944885,4278.585477115823,602.2351592012783,0.0033737474968274575,10.000273780383589,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
286.400227668129,2799.476581509575,193.791950844241,0.0009246298761697164,37.03175077578085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.5134653395206,2466.0842287358773,102.83637469648784,0.0013414595327800038,10.000040193977256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
149.42230998064082,5066.959360993942,2511.4297134104227,0.002744041567574379,10.77801313056421,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
176.63947106012353,3294.2314953470504,2766.1646988795956,0.002847297510599936,15.035061557027932,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
115.01329635003239,4922.758313578773,139.40084679528445,0.0028880767996934814,16.013006689715432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
157.0859091640163,3577.2659700200093,414.0265902521787,0.004315311002016833,10.02237358580857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.12122918097455,3822.1811593592,167.8014993825691,0.0024471015397480797,10.880345992000644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
127.08827614304572,4742.098239501975,732.0372744194665,0.0035578887165460538,21.536364299018366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.15113614989654,4730.815076884744,2202.514791104326,0.0009354549319883915,72.61822406687945,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
161.65949290083287,4119.686708311774,108.16950445500697,0.0026168749190465038,10.000068818412378,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
135.43610499550468,4978.988174019286,893.1257482779256,0.002369251990456886,10.005609947071044,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
132.1048877619116,3999.978169431479,334.7278870979753,0.0022216462274724236,10.167667479761603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
167.69832845854947,4955.247322037654,221.80028177099666,0.0009373513292433092,10.000026898798684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
121.10907542997789,5104.2646091194065,6644.473366959279,0.0004158875397287931,10.000231332751605,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
125.79130927026884,3902.747436070268,182.89133864237738,0.0034907650703655396,10.005264633768547,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
129.28720140982452,3206.561824200361,4125.452256918235,0.0008129319909330468,10.000000076195327,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
123.90665916800415,2155.443908547836,997.561897116957,0.0026107453306933384,10.000161471106434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
260.4373742979109,3675.054406021811,147.75261771615806,0.00118037867229389,10.130912043413364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
180.31247879562977,4539.475763594837,858.2955134887943,0.002121359886588972,10.009108728650506,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
257.9249906427765,3142.414352031162,907.794365737891,0.001845005264292661,14.138174706136907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
178.02347529829842,4770.260104846727,129.5084787786891,0.005655121648165916,11.068295590771173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
139.02722714024824,3429.7079553912563,6152.779777548096,0.0025630965406839012,10.000002711309177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.39528690490756,4392.456606985711,218.8904200356883,0.002282835217892701,20.96618623023383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
126.99947204820025,5757.807358829586,145.30894656672717,0.0023520345024723513,10.000131946004997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
148.62212558342313,6487.49283766075,643.4775863204322,0.003200459064464596,13.2132888192441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
125.5906634859442,2877.891314575155,396.52158072694874,0.003428391390749644,10.00001487415644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
183.9080077489701,2650.141705552308,655.1400175583822,0.0024697255095665824,10.035516983103689,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.08111504090192,4509.510281436834,1963.8289291285055,0.004919351259389804,10.00000022666101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.9146984062143,5615.343360153224,255.29242072494526,0.0011532936912320713,11.569714624391107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
285.5924150128327,4869.702946884853,902.8931260945992,0.003553136427554379,10.072036743669571,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.0450577744282,4775.708703085347,183.5324683343879,0.002948237290379907,56.97193844010947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.58121472031623,6061.788499503697,3081.9514837166626,0.002038165844899749,12.080435128903689,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
407.0026172169652,3467.6803819313045,199.3563721666469,0.0011857369892912112,10.130095920101242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
143.3984073293732,7095.718890410406,6822.506047490717,0.0021941618688466127,17.30256533896621,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
131.69328854159824,4558.372577111901,131.24489990616348,0.0013304838192664398,13.581666075251961,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
160.13336309801912,2664.325880677323,1166.7278635861367,0.00441056367721139,10.01518333274469,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.52106979557459,6245.032969453649,218.82752613020057,0.0032710826313884847,10.778864240784891,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
174.75884339822,5962.748644647592,1670.3322687974905,0.001870655327223629,10.000183758485635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
159.39537650210823,3854.1629347169637,987.5663341876207,0.0039801955059443755,10.909775602743965,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
383.29741343214675,2751.82587749297,3626.8428214261476,0.0035641064811100104,12.02078682895257,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.0561090487263,4064.6089979965773,1422.221873514447,0.002034840905017349,10.603153259899212,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
215.3242286611601,6301.620647508909,100.29801015233352,0.002197387521175695,10.000000002669651,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.95667566723385,3868.9677960347963,204.3562558664089,0.003307451702299416,10.021188478138201,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
196.55770227764216,5414.760730718912,4348.632100532877,0.0005928642783111365,10.006775279406053,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
115.0857809963091,3587.553680195152,1126.718097613315,0.0036210196589130245,10.000020909549885,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
464.44408439700885,4747.561138344637,196.63745684851528,0.001501294307601167,10.314403525590954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
131.0572614072593,3519.7160232022197,4135.086796894792,0.002701227496214882,23.917624142679887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
132.770643115721,2763.020003402433,1392.4463632871666,0.0015355249245429942,10.000000033587611,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
108.60791522140231,4721.208996980735,923.7663298870957,0.000874865580390155,12.4263334546655,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
105.58985730059534,3068.6081030019486,851.4370561392407,0.0019855518130010574,10.370316230257751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
110.34067572976495,4595.6324952803225,513.7976021964696,0.0029480152467957904,27.38959837276925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
106.10317136861454,4435.591430002789,318.5565381103097,0.005425660707130672,10.00000111155035,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
121.6233530784839,3229.954443472152,4239.2667276421535,0.0009823742778622482,11.679444877021497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
186.64847257604137,4463.52483391284,2342.503746871902,0.002553598397612482,10.009412322333848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
176.32921987892482,3318.2595011721496,524.1735576732153,0.0016540931132639214,10.05102507484769,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.32150479805033,3089.9460330567863,2422.950020122612,0.0035358449514065055,10.01076600389271,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
296.0113039273617,2138.9055602605285,482.3463133129444,0.006583609032149787,10.000081616424696,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.1789300369032,5075.116186164737,320.4462354620955,0.0024839377715058647,10.000484812451182,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
246.07770566005235,4787.5577483319885,327.170354424381,0.001138510504921239,10.223511434810726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
120.42785870930554,5762.678941487911,2663.8221873529455,0.0027914964419629845,10.000007671835297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
124.33186891774393,3328.2319705004847,441.3680604628389,0.0013693532558506222,10.187677670734528,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
146.4829688206867,6288.28031243983,580.192258277184,0.0018555497417157563,10.013936729192842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
284.4604073243739,4469.860429816742,6765.62208863269,0.0039777478913493244,10.00000000041077,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
198.53899659716515,3524.5539674813735,833.2969675568329,0.0027424250270956033,21.726481813033082,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.2705844399005,5502.536469757095,181.4661063960175,0.004804432264180203,10.032403872508226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
136.4107123986033,4255.393054540376,217.4765556545517,0.003527983284236383,24.24806731025941,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
961.4385391426579,4819.241666028848,1030.7317942325008,0.003616218201561959,10.193841843240179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
207.42426140292716,5167.483150773771,226.54861006969804,0.002815105144106704,29.9737689424603,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
381.4837335654868,3293.072141192277,382.05221506317866,0.0042874748030586746,10.03955215159635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
146.24447640325116,4375.695434814648,139.56633538742244,0.001190501140187386,10.00179519640239,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
109.98158004598734,5242.362385174302,613.5572678800418,0.003121245447155266,10.22384034390808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
