tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1583.5918067558025,9538.475296095417,3021.4128376055496,5.183094890270912e-05,90.2038498114303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002509455429488921,0.0
1550.0186542415772,9786.422617849204,2827.8210259528123,0.00023428643448950015,90.30423111890842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005693812073943714,0.0
1599.204559050745,9911.786572091463,1163.0718023289191,0.00010000831009257527,62.04648624527078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006317507140281675,0.0
1529.0855100379658,9807.349234241014,5448.0537084603675,0.0002791796747372288,72.90565431483364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000303071386645827,0.0
1536.965218073671,9773.89911088405,6666.879939239956,3.190525329060945e-05,46.60687756569483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033580160105096897,0.0
1664.3786054323693,9849.55192606266,2544.9135556035435,5.3785904032988e-05,83.09422762499342,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002488385274322798,0.0
1519.938386418221,9623.588558698053,2257.6093588648328,4.5502565458072075e-05,13.061354197910525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025341308224392344,0.0
1541.6059344983641,9887.946226512562,1752.8112652197033,8.546952777019334e-05,90.840626731583,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.622548112269071e-05,0.0
1506.5387013848951,8135.723755561119,8602.505778161663,2.2535982693722145e-05,18.037567310293838,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0819573090230919e-07,0.0
1530.6585286141096,9931.19839354863,4879.330589329741,6.0505240446318e-05,83.98395810050901,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.923994119054261e-05,0.0
1540.7886925089033,9529.537381434695,5831.373476099393,0.00012989858182024805,62.4021390053081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002843259104883208,0.0
1524.6570075483958,9551.42757504503,2085.1342257088463,7.552434496918559e-05,59.16105277293923,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043992056925676147,0.0
1548.5684409974465,9510.903663961466,6119.999596608666,0.00026934958573004986,78.81741787316611,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019073955104793077,0.0
1519.7227755084173,9936.718227083107,4245.292900168536,4.245853990600401e-05,65.27640419095748,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.342421171257855e-05,0.0
1520.8921415662157,9891.736840398215,6642.325162279495,6.416641874967821e-05,38.845932684338344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013914060211515269,0.0
1587.2170215618578,9443.560552804802,4214.7888481185855,0.00010878558656074455,98.81692395254095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014616335524136244,0.0
1542.175330968586,9884.00468594149,1462.9516502399183,1.7248552063642286e-05,94.86212652591176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9274722607773074e-05,0.0
1534.634829979262,9774.247217285789,3567.364946569828,2.68010672884178e-05,92.22270623735274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012331371437981822,0.0
1646.3703857237304,9919.513202074526,1196.9566713532804,1.522683140223191e-05,79.26868686936302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008723529614816291,0.0
1535.0619039059063,9549.845475052383,5435.051063656299,4.199252676889698e-06,27.643156673664688,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001977976065758636,0.0
1564.5534466597426,9527.95006595168,2689.2768672247985,0.00032441271620592405,74.11970107984222,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2305121255676605e-05,0.0
1505.4838550939207,9924.337568134662,1636.986700254054,0.0002168424980359407,24.697586891316995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1388709957378253e-07,0.0
1556.8777898417184,9840.759104274974,5902.91824910662,1.9477493602204632e-05,89.09296691301599,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011848818070364159,0.0
1659.2827669173978,9566.713229613895,8300.900175507042,0.0004242073466133034,76.5148176043117,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.646936434292913e-08,0.0
1625.0379233691315,9918.683862652777,3411.1180660415694,0.00022713370373791952,90.24034409657364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001220280068855544,0.0
1508.0878422616663,9492.243923075333,9668.651564392469,0.00019305052164861336,52.25331769442369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001555078099430797,0.0
1618.1735568397003,9720.476078425076,893.8214818970955,4.7371311009264394e-05,93.72456858829031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005682421378549857,0.0
1653.872613859087,9836.18404122848,8925.627667500961,5.318476517912618e-05,75.06458974787363,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025662109897936486,0.0
1520.9744144919193,9943.98973836505,1454.6115459496414,8.220143339196517e-05,42.26998828486099,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018550431423563528,0.0
1573.0058483738305,9325.709607097862,4553.168337768668,8.895956415788664e-06,37.89070487981629,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000269070017054312,0.0
1508.871016733309,9741.381262202873,4069.97113945251,1.471732146599014e-05,39.423931880572326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.085067610407944e-05,0.0
1510.6803780488597,9818.308773160432,4215.175130533894,1.290176454415981e-05,69.14897621649345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.5605231904430196e-05,0.0
1587.8794628260566,9860.815940052313,2139.7250495303333,6.205389524088778e-05,67.7459976937401,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005900150462808402,0.0
1581.2674130597547,9779.5699544232,6083.501819006551,3.4153315307622334e-05,57.354315148253235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007285174593236935,0.0
1551.6380835945922,9955.231018028711,4362.959157136152,6.073772205406058e-05,99.55128940485989,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5531935544193438e-05,0.0
1522.2541537599593,9448.862070340892,4095.5625886132184,0.0002654806496797668,97.11768734559789,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003168393281994845,0.0
1579.5703617245872,9771.883381942156,9801.849932258297,6.8472428252919215e-06,69.34261732205846,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004148312133551518,0.0
1559.8034994919524,8823.783300995241,7288.109099073954,4.9206193802719955e-05,63.031511753934424,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4495709858484803e-05,0.0
1602.994212100415,9585.567569054323,9118.689849233177,7.610621017301034e-05,64.9648755847927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027277782982486023,0.0
1566.5476364080782,9978.867249629793,2547.419478073065,5.515667469530028e-05,77.24738865663356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015678064606084737,0.0
1519.26128701367,9905.51521769166,648.3105419635558,6.491608360542633e-05,72.38079771866803,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.9948506641764135e-05,0.0
1581.136338663517,9483.728622629573,3157.6953102261996,5.140141710530122e-05,92.01930075687594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005090572296662351,0.0
1553.4624600006282,9915.219510616254,963.1902839320337,0.00011419398327741637,60.31092599172326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001975761848869852,0.0
1531.0413724381958,8848.196695413222,5759.056091796147,0.00013030947092332323,52.50345436700502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1715524188011989e-05,0.0
1575.5979429843658,9468.650509374975,5853.163543823191,0.00015352617278402425,57.321321552651966,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.435619528027297e-05,0.0
1750.7634239469398,9550.20547370162,419.026394664048,0.0001729209484942762,47.93443607984615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.144354935269768e-09,0.0
1562.0616014140987,9997.985906269847,1148.7936255891764,7.538727951364455e-05,88.2577434286647,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.796079131656004e-05,0.0
1517.5027564697527,9820.506887468637,9574.451586194662,4.238141792256567e-05,96.23555830740331,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6559673238906478e-05,0.0
1518.3999459869424,9796.19120184556,4169.026974336389,3.833611428152861e-05,82.11468490238505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.56538499126685e-05,0.0
1564.7112484246595,9953.780771823216,605.7128268530596,5.690585158604766e-05,35.4819148764054,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002574892420527564,0.0
1532.6259562766415,9948.360623122864,6973.8853505554325,0.00020030253749164784,89.18112136734473,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020169050529739873,0.0
1641.0454069690163,9958.20204960866,6816.352188518333,0.00018662814609932132,47.159285359694906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.475752383251229e-05,0.0
1553.5370089845187,9832.70785840546,527.3868726553192,0.00014300561722396798,27.1818960158911,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.484263410882843e-05,0.0
1534.8537722048216,9292.398062465849,2583.634525287849,6.157878958326646e-05,69.27153165174211,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003083769696286435,0.0
1518.1556876926186,9819.033347521538,8530.02613546379,0.00019156763846653324,69.48804356349916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035052587539621875,0.0
1672.9523492739904,9949.266691612977,929.691791399382,2.6548057396824642e-05,58.86506159412521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005335318689290398,0.0
1517.1602087751533,9983.270440564418,5542.936886308472,2.6832893358280652e-05,34.39579431377857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.472800171197576e-05,0.0
1567.4642622474248,9912.795593219815,8122.57414316783,2.2065317322433886e-05,85.14858375708376,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001829212508084179,0.0
1543.8469896941326,9793.866872686574,3877.9647938383587,0.00013410669125191177,89.5981296424869,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004378401058070972,0.0
1554.2820537200635,9327.719519559263,3170.962930616939,0.00017615195096470915,69.96684573762319,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019401256789432577,0.0
1526.4339479282448,9560.199286150742,3849.3421913768525,9.96922917927967e-05,78.18709115537636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006973125409258127,0.0
1666.4084393032192,9816.953300285197,2867.6722190660957,1.787496784183551e-05,51.293041407938155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00047493907260219554,0.0
1750.0474688591905,9832.104442550297,372.7954981814164,6.572746602301338e-05,28.14375144249142,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.66461175307447e-06,0.0
1595.2346378404693,9939.953544181028,8664.447519852332,2.9112538498465845e-05,51.23217454391509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006210845080838931,0.0
1531.9595364364554,9971.202869227673,3186.1070795921696,5.885495585669642e-05,94.7698942570773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.595717340088818e-05,0.0
1604.5130451037348,8869.390138619452,3912.243020132384,8.129192747005631e-05,71.32369571493443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.458342450139001e-06,0.0
1519.6378933882565,8901.302263997355,5918.884690856156,3.691030778096849e-05,87.14754240040138,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003241356947721162,0.0
1572.7729619554848,9805.374066491151,7609.030368353067,8.041717914142321e-05,48.81900762173074,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006676837831969442,0.0
1543.8559498859122,9499.302117360043,5682.302789340169,7.395022352763014e-05,63.59523396941208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004768390330973937,0.0
1552.5774045946828,9636.731290307009,4586.5897976407105,0.0001328153662276954,90.18410185299588,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037766712606750305,0.0
1533.051644664096,9844.297002110545,4708.008353680347,0.00014150986957978118,80.50150329698484,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040326380316568024,0.0
1721.3647818627435,9851.58291858827,3370.512240513247,0.00010192218103513562,96.24957955300242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.85815214354413e-05,0.0
1752.0983425324694,9892.482085082984,9344.243770531455,0.00014068893607649402,35.35344785194189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6855535404862872e-07,0.0
1563.7811061114219,9932.990128396743,4474.696095036893,2.3281413582709742e-05,91.78535395698333,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011362129272098454,0.0
1534.6923327204645,9872.176826257379,3480.1454311718608,0.00019519933558481695,73.11697876918255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026931266361942874,0.0
1520.7088361788071,9282.296042417875,639.5201951770014,5.909715922036707e-05,94.49255020426453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00044307638899231214,0.0
1534.1736872946187,9986.537279807566,6211.478553293156,9.057948166693586e-05,76.93619940466996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011052711723591635,0.0
1555.7373909240564,9968.433043841953,6928.174454552933,0.00013657509872472273,79.75290960497317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013421169919577625,0.0
1547.26854207357,9982.879036605762,5256.867780719731,8.972992437600302e-05,77.90599660106189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014293633563927343,0.0
1553.2663302458404,9464.339218492185,483.11770838714074,5.8405590539545305e-05,94.19773748055187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004720378772298884,0.0
1532.090712278756,9543.379311304807,8838.196490180871,9.98904889465968e-05,98.52361104022432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043510401929456216,0.0
1741.1386337863792,9000.224942484081,7050.023177608118,4.5360088403667564e-05,32.011538084240236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4262744935865884e-09,0.0
1613.476990754118,9827.651855746179,2333.806757545982,9.392884959250059e-05,54.158046947446906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038101120452827057,0.0
1641.6496189661216,9972.52745511338,803.4293711263708,0.0001139033450078264,44.53632679263815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001042800423768714,0.0
1535.6727934477756,9839.586009059301,8714.73927623588,0.00012293975247204547,51.3030657007757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019793490571282072,0.0
1555.6427040886222,9344.240980891074,2039.5221866431057,1.9222310468525183e-05,60.47247217000576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004176915274023581,0.0
1528.6859348684086,9672.329074627305,9353.947123321092,7.807100425794022e-05,93.67888002215034,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013676463086723735,0.0
1598.317245446077,9765.40048697336,8483.127050199211,7.600798175622092e-05,17.55370528642347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.159567548401347e-05,0.0
