tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
138.3856550651226,8832.696027910119,1580.6803130458993,0.003533693557347159,76.52836896279175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4937901093179107e-05
149.90115918021857,7596.922186316186,3380.0263758472083,0.010579824666392887,76.7238719833027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7980657709864517e-06
145.45592575426934,7208.930229598203,6595.7587599021645,0.003925206085719238,80.19452401675825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.63630443005042e-07
1122.3468373359278,9779.555900997084,3680.5655821669916,0.0080363379217658,56.86725208691572,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.233802909450258e-06
127.84797215976413,6430.300919471476,4104.921154839258,0.006515089495480381,43.006771971866705,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8717441163150444e-05
177.9501150398527,9157.685320681554,3993.775092544587,0.004637580078284478,60.20255106186666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000352072065828763
131.17160852526757,9527.879996415815,9259.06958527172,0.008777090758123593,65.05728623397964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.194967759360794e-08
111.41100582755844,7184.03168103982,7014.924354107763,0.006500527833071493,69.25221070525158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00022983606611114146
106.24028104506898,9095.766084655716,8257.040630095931,0.007949397668461575,57.60623684891406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.719172494373625e-08
134.90841149422513,9522.256020346922,820.3490747553442,0.003580260650580369,91.96253774274848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.743957339488307e-06
201.7623418111278,8080.239678456293,2280.4794096518017,0.0052809616902102716,31.971226517778387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9921035593733584e-06
133.02241149542178,8162.990865190394,407.0721496525857,0.0058490156707574695,59.420926722028334,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012091147998213059
108.3539244859679,7609.384623861824,4123.529461487013,0.006136634467798906,89.02326305519513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017429126123202112
144.3748459368545,6874.949463623039,6842.687318744587,0.003900534956822417,86.17461993320161,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6526250164902892e-07
103.23433656336188,5202.170045460351,1491.0105815589832,0.005030233881203917,65.00577786947352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1268748132866575e-05
133.12803167587782,4688.769048674278,5710.526203004717,0.005417189828148858,86.30546183445755,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3441289913510375e-07
110.23748034336697,6015.825629570744,6353.720404353703,0.009215605857170503,58.519026466341415,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1015979753700316e-05
130.95619686576154,8027.421846312606,9464.186820037094,0.007381948369907562,48.17152747685122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.35450131721698e-07
445.44961868536654,9488.93564770549,8131.680558085967,0.008627493290037272,85.19280486435866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2778231934098102e-05
263.2696791265398,8393.501250570547,4735.337371370922,0.008518473987810575,91.23765349538874,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016046859499000622
209.4475080000646,9456.848357010602,9859.536199063185,0.003958112866739416,97.7396934979218,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.126950856600075e-05
2961.7094309689096,8788.684800474612,2097.05740858889,0.007088516323041492,52.825627509780354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.497021266167895e-08
223.5641751044653,9808.796794606586,9279.531672795829,0.007497649572778889,91.00232503268113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8726046844204436e-05
106.91567916995382,4434.472921939963,9669.939028699673,0.004735540430551709,88.96693289337175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5588288412124277e-09
558.8561906250563,8418.513955723618,6741.007871795467,0.004816476901725784,66.3850436218563,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00036630736284790533
2635.304497809408,9288.619008679767,4286.851472872647,0.006583838766017799,58.8458009365467,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.152688260381451e-07
127.41663115966615,9387.28119060329,7686.565749740035,0.0054410523896796445,93.44366684685143,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011539092654474593
305.7943034611857,9476.135439770776,6002.49523172005,0.012042774892833591,70.19472957067833,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.342770522041405e-10
156.35027742553856,6885.9170937004565,7288.875778708719,0.005948730949661266,50.91673150037021,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005099116762235387
135.29702418037692,8900.56550076701,7345.837397040554,0.005136161491989644,89.47593202407937,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002010842689413946
113.93014160814155,9774.37420631649,576.7221957018592,0.007571985539454387,89.08475161413186,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.712100996243639e-05
113.4573171025516,9363.341084782955,6428.177114916951,0.0065639054335817765,76.28706634382395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7648759469800752e-05
148.0890290339775,7523.362446774925,3821.0715280453915,0.006018482309575163,55.67210419810387,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011272035322721761
963.472071107274,9633.325568419667,363.04773544474847,0.004658398968701155,73.47862505514051,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.398422485797889e-05
145.83731091320413,9566.717225562212,6302.610994777226,0.006557447966368465,81.66179271993417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.834037742029853e-05
107.02141990740438,9276.403738618936,7688.24821984255,0.006510202529116611,49.580521406575585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.614064462414716e-07
621.9218385690641,9690.692301604387,8461.570517225815,0.005885418616127125,58.04169159643343,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.394372426934327e-05
121.23481534285878,6153.081957211837,5793.601393061817,0.007644512656690458,98.80836862555692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.425427183385433e-05
101.4595516550466,3400.567746660259,5246.274916094472,0.008890289170196332,98.28006724910352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.841591248655539e-06
258.46487407506567,6929.719808532037,4566.775005765017,0.007524096290923085,66.5805718021132,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.000497830704840618
753.1872950295963,9749.949708612647,7136.883812087123,0.004335686476523083,85.57024641808015,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.460364878139395e-05
178.5974215750356,7885.565487910892,3395.3975227872816,0.007126299983104968,68.64559285440974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.03204821283947e-05
233.45100984763,7210.734205448123,7751.551110280903,0.005429790744957072,92.12851732264889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1638081486269795e-05
121.41776413897226,7591.446478017447,8972.549404287927,0.008766583059077862,93.94920090825656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.637175790029182e-05
118.33605301588881,6953.452178083552,1257.7490183206537,0.0049653308529760826,72.97328523074114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.635485919012815e-05
165.93459064045433,9553.66763792006,2663.0157721924534,0.005193134753065452,84.5957158819672,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003331350281841284
127.36416233228933,4950.368626159581,4479.924078257873,0.004805426836144065,76.5114697858537,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.981431900808341e-07
131.50536115623345,5086.361817074436,2345.3045253570554,0.004638335173258311,33.998100929549544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0028227336303403763
100.28934808888965,8302.239465260078,372.7339635310982,0.008318522304484724,62.1752414382395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.271215027930268e-07
182.18210065637624,8986.258149478625,8143.207509248521,0.0035000917289796443,70.40264991901206,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.804234680006861e-05
120.11636910282265,9691.633400630024,3930.408198629203,0.006875927641831522,84.05127380440837,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.961032386078573e-05
661.1830263438023,9086.875138367603,5764.467728048351,0.0035217078466209945,75.37752896206246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.753074330756337e-06
8072.846602395904,9784.150580179841,2415.0560880516996,0.0051854884048967015,70.6166540321614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.358249741168726e-10
430.3553438237942,8244.485895822014,3087.439262709214,0.006435594482855786,41.32622744936709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0512984143260864e-06
218.51991191613217,7312.413553424246,6905.364856561213,0.007153579215447348,92.70740012050783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00029768148971329633
1773.2453843215437,4809.673106546352,4217.112723955093,0.004766857511643005,68.61533246042609,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.49160892184194e-09
102.54828250335328,6915.378319940425,3643.3982722787923,0.006969883532762906,57.018704318526844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.559555126107438e-05
110.08055347506671,8136.131852334351,2002.9429240859135,0.006530069019908942,93.66327017240951,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0002427535549094984
116.72667031520454,8711.948357130037,3000.4335083778788,0.006722311832131747,48.04548692951402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5999712366906046e-07
110.60870639292773,9704.084392849676,2186.4785493815325,0.005838918318415688,96.12364936848438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00028692300643959356
214.36997990237668,3547.4834728278447,4493.901364368522,0.005273256926288078,97.66557960867732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.215812568746838e-11
258.95668036369204,8354.364793558403,8287.1463074007,0.011118788425168093,80.89538139077985,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2825281631170007e-06
160.64476075132788,7608.952231963987,9460.483336354482,0.007288831220462574,92.81098653557042,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013214628107739238
120.2634259865591,8957.967259989618,3362.712209471054,0.005234000600228779,90.20831151342215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001410475863704587
126.69278494510655,7609.082750325342,5952.372281618538,0.006885666466564334,84.07784236472841,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.428504055534127e-05
101.19730295913749,6775.782959622993,5640.081745631343,0.004575351959578693,89.23424845666106,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.673973487072487e-07
127.06730691465002,8670.93947543866,6041.572840366454,0.0068927603353118455,84.80880349231613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00013934787765719543
117.98430210962427,8304.951587610487,530.6497716162921,0.003463017464751729,38.25141669879189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.64997305859753e-05
457.00901209875485,9530.183470208463,5729.470664482072,0.007031779001790903,93.07973765981886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004921426433010501
277.08908458974577,8598.380959018386,8487.271208987311,0.006386464098699952,83.03922258256276,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011680245501546276
123.63334741484954,9717.137130273955,6235.266077024888,0.004226340547068545,50.51167581486357,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.072744363047041e-05
250.6309072872712,8949.683752124916,2259.7756969054226,0.0056094710977634965,62.39181307349008,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010625706839609373
148.24126202077747,3194.0456878740515,2688.940968066795,0.007239455263079321,88.85677334159949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.385485871312977e-07
110.88279883336403,9336.830826528278,4582.29864264147,0.004111132840530683,62.49576094218009,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0009287569670404838
301.93653186584214,9991.732146960638,1272.3344398484205,0.008535993743318947,75.11256838874675,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.067289310645442e-06
200.03000037911193,9528.535310145928,5300.034997116644,0.004192592839060351,41.10919299827444,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6158112802183874e-05
124.07195712824803,9608.575567706288,4983.431763928049,0.005023210435593048,98.10819725693608,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001425600225873916
102.90443782921778,9770.096003513598,3060.4576079128983,0.008029741507108987,86.55566168824247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5328828563751654e-06
326.49486181518324,9827.341187492395,4382.696622162643,0.007040555000698487,69.76456895518598,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.234583653673462e-05
137.3339838927515,9896.54016695867,1046.1898674164604,0.00481113531251097,55.27494293612829,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.348837689402608e-05
1967.9257513932573,3205.7452184908807,7391.802897926421,0.004626826584951095,77.66996516777326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2140979119899477e-13
134.7072564876704,9618.636127614645,1402.2286620717914,0.006510834046253931,60.1858056510466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.441447989741783e-06
256.44492039093,9931.199525559174,8664.938899300008,0.007722795463413867,86.20076584158193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1312305589580778e-05
178.69013386609427,7136.084913498089,535.5476298513204,0.00650259073367402,81.1363010186636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001230297852159154
381.9548661825149,9730.98683676216,3024.3394716316734,0.012846330777292102,77.68275996071341,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.070537622947522e-10
109.99553011849241,6122.531716729593,7767.310782885258,0.006407118425897175,95.99938287020437,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1413583948524447e-05
249.99802134112034,9520.03329994363,8913.67424615033,0.004623321579961134,63.5280009472808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.002895623835505e-05
1781.06627392861,9891.15515533588,6884.675377346165,0.0067508580706565,52.80239209809068,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.505864148165283e-06
107.74780184510135,9769.399623001676,5879.196917303376,0.007054926202038861,64.70199916442247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.635397011463706e-06
2004.6474282912995,8111.138693356171,8108.045648499821,0.006801559764438324,67.3952746452219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.842801922539982e-06
108.93091536294452,8560.883155315383,4455.46265218946,0.004470280776680845,57.83441415760685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0005054572204689135
264.73586718551985,8631.608915022442,4739.821772984577,0.005571708612459855,86.69365458868053,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00017930766658619902
171.76113343218677,5110.483478011245,5037.683024866147,0.005929690928934271,95.00668282990458,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6091695647669797e-07
