tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2595.434294616014,8536.786125532746,649.3525771385266,0.003025869767171424,82.25445199454217,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028255817454127003
2018.9656525172877,7871.056810270613,8703.059150391087,0.0024702964632261626,63.94778136805714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001923662874004284
2585.298480583968,9338.57008115215,7761.855457199457,0.007410451521002781,90.96749303479643,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.420968306251219e-06
2128.562619970763,7726.941764459847,5941.4897404605945,0.003284158344765975,92.4119094335133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036971471251155214
2331.0097172741816,7144.292416475109,3317.264351952328,0.005456417071709324,85.64493779160732,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.54106604070301e-06
1882.3686461446762,8011.255373221438,5160.714255431372,0.004488118252882478,44.19926242888441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.061557913495522e-06
2822.4661048695853,6611.042109525013,7083.515736986379,0.0016750728438235662,87.70311549379086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.7938632937499188e-05
1554.3224093638862,8220.219905905304,6171.28028147467,0.006757366619799476,87.1676299780499,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.001811529277547009
2033.7064896853792,6471.901988226384,5433.744281705648,0.005978442327776917,87.41456772121595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6609905566597548e-05
2015.5458580723152,7292.275055656142,9641.426866597953,0.0032337791898354173,99.01504123740476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00036808030415523253
2028.0223843809779,8620.172857392326,2582.350356433786,0.001765878918030206,66.05067387496602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0637657489666015e-05
1896.4404173824842,7347.371610157263,1560.6319523188122,0.003152084854066206,66.56541311096362,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005503988644288175
2393.7016327241195,8636.127126930585,3760.906419725695,0.0019217911231909635,95.01969130410949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.037731085018052e-05
2572.5545997591507,8972.05505841924,2587.022830201043,0.0052320996124153585,88.17217166673005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.83562130785165e-05
2645.3268914215287,9071.540318936602,7786.881959006532,0.002080582765310479,81.98891117584037,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002915884780493591
1674.3658310844803,9530.274648284081,4051.229029886761,0.0025652309998693557,98.83731459603014,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.6189754573527945e-12
2222.214007371914,8561.831275495653,4048.917998517377,0.0010695686483981337,48.15610069939968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4458894404363135e-05
2367.4830980571614,8468.40654784117,4714.698916778878,0.0022844063413736404,33.63250208441708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.412108656758883e-05
1906.514093687014,7403.991680179635,8359.890505055291,0.003432478251455401,75.40050176134903,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046765558210611893
1777.3983272881883,9230.050971737894,9529.70498186284,0.0028043292049296786,74.46399768574916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2853199338461934e-06
1876.0957627363987,5922.881436609772,4467.858739661107,0.0033851318540462916,63.53348301211513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010083010180247453
2249.84059153542,6180.514765453651,1690.6541450061122,0.004195186977913462,96.56279981173671,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0080292584319532e-05
2027.3352213210292,6514.485108231858,2235.5159086781987,0.00699436470375564,68.46019693039543,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2148276725287853e-07
1796.4922995953734,8482.641209288377,2207.1908953084067,0.002040603104240646,90.90987714822411,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2384690711710522e-08
2156.33300074839,9691.007710957998,8615.121179787111,0.0026554019930145334,44.693000882197055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006532671440588729
1970.4397405271557,8567.014420683554,4038.9221649005813,0.0029542634090569952,94.50692903069424,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6516715943201353e-05
1748.220907486197,8182.7372450753755,5790.796884754561,0.005183880030220384,74.26722681871199,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006806042868453526
2384.5439886829427,8471.007323793394,8227.575876259598,0.004265137308022082,86.2369552797005,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022717271564032728
2015.0484406434111,8056.087097315165,8943.909627628727,0.0011412011402727462,75.67749596150824,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9553834914059868e-06
2048.7389771909075,8351.064204877708,9006.417626500057,0.0011599612041412466,75.30859880983263,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.490473439092297e-07
2253.9503512911824,7688.817480468242,9955.148272302857,0.002205028952812632,74.36503255334877,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004945327913630759
2153.166969189897,7960.661448305824,9595.811946342787,0.0027878673821502,91.56950624791091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010292024175909545
1557.4378722642523,8905.133235408875,7298.978431555656,0.004298306006529612,80.89050851064097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.211019457846269e-05
2036.9023397137748,8229.20870890819,9986.555325699426,0.0007682375616924753,90.78950985660057,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.783477920478676e-08
1980.0168057858607,6046.064244579498,4324.46973892109,0.0027261803364702075,47.417636949047335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.2872634147059386e-05
2330.149570490766,7540.515611166258,4380.464473341574,0.0029219243953124974,59.52059556079173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015276098469385415
1977.0066220757803,9451.742337617296,8879.321699679384,0.002662461183430803,53.345506668495844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002360606928815737
1921.0185288945347,9262.124267397361,2387.891208803885,0.004528545463021116,28.963424168688952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.755914551420654e-09
2341.669622349252,7142.922078372665,8263.36126296862,0.00632044282237601,88.1482767414255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.029158517692134e-06
1704.8473394616287,9617.455476284447,7687.786877336621,0.003642160472981326,78.56769854219236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8368560973101345e-05
2152.94457317619,8753.25343495041,1110.0520356651014,0.0014693225613310879,66.23699445864372,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.814263194346441e-06
2338.917540350156,7557.242464214432,6335.589305108691,0.0031847367193013065,54.95153680646786,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.823404509779059e-05
1783.478238099429,7160.098535137037,4355.274095595787,0.002862420363130197,85.9042670413375,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021881931812921897
2339.7590719540767,9390.734381613174,3994.0282478865556,0.0037072257458966584,74.37912119375238,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00041943641376940245
2563.61649712343,9371.333976331827,1428.9762068855325,0.0025262325830590626,86.36474758901394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00021792588871875687
2178.1643970955,7354.841498743114,919.4471503552086,0.0031084145458872003,98.47859122317838,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001721126374062046
1784.2219310540108,9553.340868722458,3371.8711642862118,0.004782586779452147,86.6980233774779,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00028499906230098596
2317.2624060204034,7594.887153515799,445.1823523493731,0.0030497814518252453,84.01429273372949,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033376280753422057
2567.6524347674567,9451.007468058027,9887.239562995313,0.0014926345406695019,69.28443938211863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.612730208047738e-05
2589.097374485058,7707.894318736968,9003.68662161862,0.004865965815264606,92.63928331832447,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.5885700819953305e-05
1633.5179692513532,9781.975517582228,726.7952989443729,0.0026624280797019895,49.746935590061064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.679721251153705e-05
1604.6208006478764,7711.432734157919,9852.866184302007,0.003555643291578481,66.17835785285635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00047745271037467234
2050.9665348708086,7577.6159470623625,4671.999321810482,0.005463177268328068,68.92873918864792,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0913479542528286e-05
1620.9297022141122,5903.389878458597,4483.338888990131,0.005559028191462673,83.76523057599726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001271614377964465
2646.952259214463,8063.376865845263,464.0950444679256,0.0028960206597088423,71.51614712806759,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024820200211457733
1666.8155091396306,3435.0428591832497,7795.613147156482,0.004457691690407634,90.48692477129359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.641102523094173e-12
2702.551850494977,9981.266760111237,1635.9789137543085,0.0017208456484567036,88.47702269159191,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.154067815100738e-05
2882.3562565034968,9864.415985380063,2910.260022263258,0.0034031650088206244,94.44410844873487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003545689561001833
1679.9403313508415,5211.080338099258,6504.16200194693,0.004968342095028361,77.32504102353832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.433697580639523e-06
2358.0069431098523,7196.731990359733,6418.000084153401,0.0022719696611258056,86.23689967361638,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00040705587409858716
2121.044136661076,5974.878625915241,9318.573141768189,0.001433438571981388,69.86014299996626,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010804940104920653
1993.6519912022436,9481.182936176527,3460.878139952739,0.003739974523527978,61.939004262244666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004108531245240996
1662.9110542302556,8808.804118422895,8351.562706384533,0.0027497249085962905,82.33290586038397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3900688139834487e-07
1550.6093355457856,8650.686337462708,3308.789868680834,0.0017532138238308126,71.66729079264557,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.944020088836227e-13
2522.846628325976,7938.744182518913,5357.762926377787,0.003145466703449673,98.95658448536955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002884667254926291
2169.6483066907094,7223.5042605501,652.6263571327563,0.002857693982650844,92.53846969787301,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003905061092002024
1963.27663378135,8272.541922787063,2110.1920668013654,0.0037668446334239714,68.04656792607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001987821009540993
2037.106561752628,8438.373782492956,4793.113266690063,0.0033398655249421705,31.748068242343784,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.624553650046642e-06
2489.1619696273174,9566.935670715071,1535.2820776319259,0.0060560939867991825,60.144209159751476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.153740701092139e-07
2234.0086374980856,9344.358786108982,1414.4114045096867,0.0032066777199606655,98.87997803637693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.879946278168202e-05
2925.068075895532,9109.623729095956,195.44457885672273,0.003026840138379644,50.937388502121955,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.707700635822301e-05
1692.0471937612965,9407.45180915326,7765.963794014345,0.0020158377173633557,67.68758599694478,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5430346180423601e-09
1657.2674989580128,6553.678598132361,885.6624308785777,0.002819404722705088,20.30941695644977,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0399439641182875e-06
1710.833872938328,6305.334959029734,7283.867918191843,0.003218214494212057,87.56227759266112,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000716509552728734
2610.273857291995,9466.92738168028,3670.1632944743624,0.0014142598664267925,79.92868348326661,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8661478159532188e-05
2095.400058466023,9737.821560398777,6214.342823064543,0.0042370751342847845,92.8978531695637,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010658938406112934
2486.840316355627,7273.429835393542,8105.228017535364,0.0035919966940476944,91.00912810907543,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012267581556573868
2293.9566008638994,7412.16829843734,2934.337946009482,0.003988106216973375,67.96205022572354,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.5005392121640056e-05
2036.2096698325845,9217.24991816689,1217.440969381727,0.0034461252256138275,94.02174821171575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.9058783096802684e-05
2929.5133914071275,7417.693211437714,6869.5589872524,0.003269186210603514,93.62202624293012,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5331616884910327e-05
1961.004115091005,9302.289036438371,4062.360549432885,0.003794385003102224,79.718806760049,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002083259353201592
2577.7921626367765,5944.910627103613,4516.09131024825,0.007197269095414349,63.82326681549685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2919112150736437e-10
2157.3335947916494,9149.746453521137,3096.359835771281,0.001625602075215421,60.676878088271586,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0442683165248506e-05
1984.29091792077,8305.225770911313,5854.520346663714,0.0027545485655751933,63.613575075505274,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003931600451799035
2301.710398842352,6694.244425572722,4019.101970867995,0.005509739988173529,80.72447576592975,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.037656295278456e-06
2792.662012288851,9474.908396343855,7973.6618722604835,0.003262559167416912,97.38369994568409,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001303236184547677
1897.3790195648958,9197.258217087548,3112.5193325354558,0.001259151331923114,57.849737888009166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.34245206626452e-10
1616.2506964266602,9249.925158537388,5243.937089283796,0.0026375957664112604,83.24462279312023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4724007900865347e-09
2656.825811254536,8347.555761740943,9028.20219613564,0.0033726219531453883,41.43190040918241,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.281531233620071e-06
2415.010154318762,8711.590308065035,1018.6038242922205,0.004062824382877056,18.002303232610092,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.075826619775377e-12
2408.9113546872627,4565.742358931186,1698.4901463477672,0.0034269433050474196,72.43540086401198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.5366941414410925e-11
