tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2251.0414805152755,4792.718638524121,2016.7088205301634,0.008205645159600927,81.82184769883992,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005336876066031563
2794.49146608741,4614.73718698399,5612.367719227108,0.010333716572581114,96.237103283105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00033052711621363794
2443.577095418723,3258.6726166700873,3253.5028288333933,0.014467079568029478,80.30692796075658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8633331064589862e-05
2993.648678346545,4512.90484147455,468.60907251642493,0.010432625078383717,43.08847257907402,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.314772105289432e-06
2767.294487510365,4523.161228124072,9493.554180848121,0.004607781097086372,83.85537457962639,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043608319489896197
2295.774826112918,5451.509825496656,5067.791860313904,0.00916718905517358,72.56836016978811,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000579101656362148
2109.7529514464277,5773.616808651052,5814.141140589455,0.007348389325183335,94.05679469397967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.2134992899793386e-06
2419.310148801982,3998.601109723817,8893.273498275514,0.004757102542531477,89.97373718900589,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004181427182302417
2033.2560459542706,5552.847959443599,7467.182159006268,0.00847004441432092,76.17983990732047,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020365422804554295
2577.6364980760372,5078.732253980619,1080.9749278102227,0.014507602978550582,46.7269002769723,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3245200491872847e-06
2959.216657271964,5502.970086598464,5976.026569601296,0.0038969802349401728,86.56463923832024,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010954193714631187
2435.7991644801396,5577.911238160705,626.0845704405601,0.014584667213382196,49.32087730270842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.214737913222986e-06
2270.330204518964,6458.5313474968025,3243.364956064461,0.005749794860909679,94.27419483724995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2275199608902906e-07
2150.6027664462063,3910.076489255157,9686.740285012987,0.005630428959027239,86.51110565456061,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004980908589304079
2912.0707900051084,4966.697020273389,8438.602196021899,0.007435282977014707,42.70078968146215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00015627992044734237
2875.207962040147,3780.67721907772,1979.4337749466558,0.0045578743888746165,57.80096500107964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002697120839848979
2448.5138935497425,4786.3007119328995,828.1948014936625,0.008009915566413672,61.91574744759773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006564504851762726
2604.4243341399174,5110.065915803152,8993.81363935752,0.004871636467714657,98.68131747622446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.392161036711594e-05
2420.131763224385,5834.154832802432,2378.345231452955,0.012113156032984018,84.56098863213823,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004975364564001835
2963.3251740254445,3375.3483427048895,2251.2273058600504,0.0078088484729970375,97.95644749403026,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.442447902770609e-05
2363.8886410999535,4766.03819067414,5186.829855372919,0.007541117806512482,30.686591056535736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.168463322627487e-05
2520.0053698390893,8292.389782616574,282.0230739910312,0.01325121820924463,36.54441787265021,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.638108640618175e-10
2135.092969951922,5924.572013510791,7863.094644751845,0.005654880033922477,35.4943510497721,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0011391613251672161
1674.3031645747155,3428.453348348864,212.7289810205839,0.007399749098852715,87.936584072119,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000583101751725961
2230.0836017212127,4646.058428275003,7836.952160438863,0.014331792593921144,88.97522470135199,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00046541897094410435
2634.8247912490874,6858.416220691537,9741.269224507652,0.006848857924633217,73.36018813515545,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.813377276059649e-05
2095.661997636743,2775.0990361328186,5195.469440896481,0.00663197528565343,56.59123774463781,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.169225938045061e-05
2374.780905573298,3257.248611700402,6564.115665313502,0.00825199734878232,25.25386667918338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.090601135136027e-08
2766.837836469668,2354.365357388642,5991.381628094321,0.0069864341086200155,96.13802915947745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.025168868841457e-07
2553.2946746962643,5666.441754614599,9229.61759660982,0.011650678345453358,47.74452074051783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6282653701294847e-05
2091.0042361582414,5940.157911223201,3904.2553968167376,0.007038572527644782,88.56551423318969,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.428095018774679e-06
2744.21415127239,3625.455010635944,8986.35230593888,0.010051593980359597,83.03435493067234,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.731856470755684e-05
1823.3521838297656,1327.6497076161795,3112.6106025361996,0.004661448079456926,89.43711445945844,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.881077730759048e-11
2582.7714544976056,2404.366740487194,4244.512581947096,0.007800440324259333,90.102477096759,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5332589256810191e-06
2976.345483725214,4628.414710490258,9456.542293503968,0.012106209073810825,78.19217890622097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001190979541105883
2987.914983655166,5514.907228855724,9538.779891765536,0.006389652709039628,92.54703426590906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.772289501206046e-05
1870.9083432526163,3985.5784255716317,5909.452093361639,0.005652453132729496,65.94344647324256,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000516025368134803
2743.4533586741245,8035.928656775272,9393.397892321667,0.009555711294844171,24.190829088909513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.280079182597513e-10
2984.679759182827,2073.285552832117,3438.071144744974,0.007928498030925019,92.47549392575557,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8907732915365325e-08
2361.8434210920923,2349.7217750891223,7566.2918867613225,0.012443967098771186,90.3791337011032,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.721098687941375e-07
2959.400213904437,5176.5100071774905,7393.31045839031,0.005145466761979661,86.19336670666051,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027191969744108174
2195.748105973779,8017.626710682042,8770.030647743086,0.011265312033789665,78.76141575924231,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00017075788434257435
1641.4066418081948,4610.560285727862,8147.80588299038,0.036023257896440286,67.52787934616939,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8364786043394365e-10
2050.407345778665,6193.849562107154,9820.58841619071,0.008398833503381081,61.117695522561995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00025488224486662036
2386.3559467060127,3508.4546989404325,5552.250335468202,0.005350415159792038,87.44108384619756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003887474767213812
2921.36301319881,4778.948309609966,8643.543950878082,0.00735053093297014,92.93328247723875,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00027137152574010235
1917.0839101763995,4463.200383151294,2345.1212132721776,0.00420610224352802,72.26022570514516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.765338490206717e-05
2131.465482402083,5174.036499758936,5352.422927904785,0.00907485835297464,73.30816707417148,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005661506562848426
2534.4952266235287,6184.672939586451,1038.005873032609,0.007150393817872525,87.13362943360292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.558294490456059e-05
2288.378528225,5631.2670755877025,7356.87035935595,0.014420380020648993,76.71089919873248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003639499322808809
2852.898413589689,4081.105926536319,8796.561121479246,0.003373321769208154,94.8300616809082,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004935929727546916
2680.039289542644,3444.7208879436566,7352.928731848308,0.007139098530456689,90.48570215402778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016079184025860908
2924.387960897116,4557.2262267939695,5442.145253635935,0.007759918515231307,94.5325822191652,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002759212524881123
2087.0161031035514,4336.276025827174,5439.997963515729,0.007682136688480168,96.35595537861464,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003506021206278482
2769.2636825741324,6876.3144070414455,8639.700017552455,0.0028802684341532603,63.55761002624974,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.293732291099648e-07
2516.5762245944143,3549.801313293965,3140.1562205874015,0.00998816615598952,85.45179573328203,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013954425208634634
1710.2050734458599,4625.556519941399,6848.675907595001,0.011414947422961536,88.94283153093659,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005131403832917609
2137.118183768515,6534.762775371052,4299.285390416025,0.014692489288398003,37.52309501717345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.684480832725332e-09
2773.6688272379297,3971.246751065323,6453.72083494331,0.0031650545075471437,80.94030487312551,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038343592290658867
2994.1176219603835,4256.557433882739,7144.641526122774,0.012345635834077495,85.20331704442002,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.216876911397232e-05
1785.7804934245728,3444.3358814309995,4631.809579848352,0.0005591955501857426,59.866227079165895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001250335351304715
1673.3115450671467,3965.6830850743854,9687.868816538456,0.003407039895265751,93.00399221949253,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4393827956501664e-05
1890.0252785485607,3355.3211828229196,6523.57912403051,0.00047430378652837946,83.1500533970614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001780565310634736
2523.3228124659927,2806.202182862614,7433.228134455998,0.0015076686730124689,42.22319245295609,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011812284469609084
1599.439966305702,4438.207389154119,6690.886327595625,0.00014294614548912565,24.273893788167232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.598977480720194e-12
1877.5740574574093,3928.2611972307577,7256.217727804236,0.006485392420806646,77.72491877948443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006344229977276432
1589.081726009834,2772.854993427891,8896.22305689145,0.012362892842606554,65.93815433261966,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.776215868691604e-05
1878.430919471574,3363.510382390732,2425.473152712975,0.00300055378491354,62.24704711810769,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006131621463188987
1521.8851748604247,4086.749305197958,8291.461276882335,0.006244714451693778,99.88179563716328,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.452835055357431e-06
1577.5764104637976,3395.2858517882087,5880.016072486244,0.0019595094994587225,39.816067652135985,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003806455974837794
1815.8212239434588,2875.810499521942,802.964429213429,0.00031408639543664685,62.561041786125834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00047126140599152854
1979.1864436114688,3928.0509489854676,5477.440118322057,0.00022605003800935108,81.10065241375173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.193883450977051e-05
2312.2943107187007,2833.6564037522403,6269.008803472095,0.004820137135181091,95.19437962856634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011575724793725734
1644.173699408331,3235.528020294123,6805.885337826238,4.42959196218784e-05,40.603882236195226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000173118705365151
1527.3339812793656,3127.1386581875313,2110.481567266098,0.0015134486108917544,78.73391977936981,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016519274848918034
2325.680669328124,3817.846012442449,9963.663004594828,0.02826329916655701,91.08144453784439,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.257537555175741e-07
2800.7250849202233,3008.4959964640957,2030.513339823001,0.0008573429634348151,95.53142449296017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011676660628839845
1631.4808392421028,2990.2495265816706,9734.145483716648,0.0010545010609081806,31.29538472540776,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007648952386126163
1509.0154079610493,4264.749101536509,2276.8764489469613,0.0007115217121712869,95.53194796200697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.615194348109344e-12
1925.4832212537167,4198.315397920364,7097.23328161495,0.014776746616528613,68.88289095531442,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018185278176605676
2145.161456243666,3178.9630449356755,6062.399459645052,0.0001633309764124402,82.38944589536356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002737270953254235
1722.885858791643,2540.2309801624497,6666.152378436816,0.0020706172621569874,97.18507037485497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002712464867695154
1789.6833159788694,3283.636838683946,1451.483746617465,0.000835226739048206,28.431507354572414,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006491209376013991
2469.565184827618,4210.253336697746,6007.754156047119,0.0012229039420932897,80.63362155464091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.517380888573222e-05
2198.603949051461,3840.924186118764,3597.2891799427207,0.007360510725511249,88.7147043084762,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005557925966348617
2040.5903213233053,3229.9838659154866,9929.101746976245,0.0004188011320730989,89.55031575543369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029267866009183774
1714.5016976586933,3158.3217379538437,9707.78337962083,0.0024511079214226406,82.08308580717426,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005846303825622513
1556.9498050876039,2709.195098901012,1830.6226289968845,0.004635348199134137,86.27181736829004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007634997630470639
2091.764721851114,3906.879706155124,8724.515589659026,0.0001989812491992038,76.09024962620053,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.784199040967889e-05
2132.8251105549825,2931.9841847942753,8203.001084833171,0.0013093067061097363,35.876349413909544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004191328063926949
1518.8108324061545,3363.262408816204,9421.11461760441,0.0038797215528602047,89.7879692500743,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002211329697231876
