tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2494.5275975926197,3652.5798539357465,3867.1266633906607,0.004055884100478996,64.65733055185994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003922518168479977,0.0
2959.3412059438097,3554.700855690783,5269.601360251615,0.0058511294502515965,51.93965902031684,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012792441262857054,0.0
2824.8161365508645,3908.3137814263646,3475.36350238462,0.01737775374862713,86.79767146729806,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.070765913546201e-05,0.0
2087.669396030477,2816.688427252914,3579.666894519464,0.006369419234795004,95.4422229787413,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001033140074866292,0.0
1743.0712896141142,3070.23660369985,8627.706877525412,0.009570796389137076,54.22473952637375,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00010534129330018879,0.0
2572.7669687374273,4329.509679336984,2078.6482856742796,0.013647427020085368,76.22815527044636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00020797792549937186,0.0
2108.0577084863025,3495.4327779057503,4724.373278191093,0.001104934112442113,98.80017807958066,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016251859684861047,0.0
2001.0448829293305,4802.7772996347185,9149.192881125655,0.002939399717765079,95.85470423810173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.239141901236442e-07,0.0
1968.755114434613,3429.716811976483,3785.4871091114856,0.0023657852182099315,98.44352837708026,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.816335043172058e-05,0.0
2392.7196124990546,3270.1674928354587,1782.2440258258484,0.0033005453389390316,83.7849568599801,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022705851746080983,0.0
2730.6171129492836,3876.1458384598327,138.53966396437318,0.0017689166060661787,84.47126381551745,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026641544827881954,0.0
1940.9309370872074,4550.827028306528,190.7366156299231,0.0029347860126574254,23.864145505712774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000405975291835096,0.0
2138.101680707928,3880.6750248208,9793.105099464028,0.0027153187519070032,88.04422775239135,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.605457197823927e-05,0.0
2189.4089880161177,3638.3129256308393,5862.822674718208,0.0069755602655443005,95.93309665704248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00016045716465126113,0.0
1523.7400782053833,3305.5789395828087,661.5063948732077,0.005912882774176592,78.08115983040193,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004198331021443723,0.0
2245.63727648833,3310.529834583208,1654.2708385561946,0.001472536314611167,84.24907188154361,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003860813967058273,0.0
2328.557733932708,4291.038402804838,9539.71705162746,0.00495903679532253,79.89195224885887,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029823148664514165,0.0
1948.6987080680076,4105.1925243338255,305.4566080520999,0.006893960860654469,96.96571194570505,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001072739104887151,0.0
2148.3525868261113,3242.63130296946,9683.983824916286,0.004512795255417118,90.88391207034677,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011010828244306599,0.0
1848.193229720542,3182.459521480485,8966.056286636056,0.009427186061943676,96.11385012222127,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019852167919666007,0.0
1769.2422219795772,3403.705163611052,8436.38494766097,0.005230955455280573,60.17432733565097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005466102757218366,0.0
1920.5347814080426,3972.3062809262256,3518.338975368826,0.004099545835920121,82.68303478869737,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001074453453191169,0.0
1990.137578015254,3990.5170190348454,9529.390413407596,0.0020187021609069933,73.66809484491996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.973449498516e-05,0.0
2810.03058178161,4624.91147724281,7620.096663897517,0.011497824796593031,97.04305898041828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000627347527062411,0.0
1736.4444425629272,3435.3412613879464,7790.081278101492,0.001792865183508796,73.59156798068516,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019671080918062686,0.0
1960.7350293398956,3502.3130039346115,9874.663629913746,0.00906987775085355,37.3887871955773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1952195725286122e-05,0.0
2141.61622784686,3683.1230634644717,6955.680329165267,0.00449912297352803,54.42484218486586,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006318755563034479,0.0
1570.706763002027,3975.746613319824,6549.744577746345,0.0045973869785456145,87.48378376014568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.950624009031929e-06,0.0
1666.742362474207,3419.962451134781,8753.491064179188,0.004218971819443362,55.19724676692709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005747718520265877,0.0
2249.7408339790136,3313.8948025383997,1409.779123113367,0.007678633848294342,86.2984802860141,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001561241055364126,0.0
2014.0613664985258,4394.513950640922,6542.971047009206,0.0034151107211359832,70.04701740411248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.557628551166743e-05,0.0
1517.1274605390354,4723.715104959765,2742.865021033993,0.002041817004021257,81.30753245951237,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2532700618313095e-12,0.0
2911.318874947384,3938.8846877872884,4883.043558103243,0.008180840696603325,55.347941939850124,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0001835787569490152,0.0
1635.3199608050961,3678.170341268262,8755.310708009963,0.007596405153822788,52.05259284173369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005045199620014806,0.0
2064.1364794820424,3748.7544532248967,8894.96891808629,0.007174219965899897,97.48489279349126,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00018084161189731737,0.0
2216.0161792694716,4812.708011344572,1823.6135409885164,0.00654311261578594,41.43298565273408,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008431264842283152,0.0
2406.090227210979,4128.131259113106,9468.02224161315,0.005714359418060755,20.79387447799758,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1449975436162047e-06,0.0
1568.0975268200903,2677.112526929169,3551.5531003711603,0.00525173525920003,70.05578913390114,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006487083959252225,0.0
1937.5846422890575,3774.617583932306,1923.9023256362807,0.0046388551494813135,45.43249882410599,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008350246021577768,0.0
2522.259481901808,2990.422976594259,8084.428533284647,0.008153238319106304,81.79276698004416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.814449960391289e-05,0.0
2200.989521967786,3682.3706340522895,4272.317514321091,0.0021540265208233045,79.12077066283307,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030733082017893863,0.0
1505.0238618468386,4602.697074330694,5547.2855984097805,0.005259421285733312,93.59471567032374,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1878386424112808e-08,0.0
2026.1438320294992,4567.98430512985,1294.4857135849288,0.00295499106666558,43.00874021852485,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00014661923769531437,0.0
2804.345155726146,3722.449810664354,7935.7380141283065,0.01699088501136889,94.65579687940253,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3821377515332852e-05,0.0
2212.836448348957,3600.121282078564,3519.318123415709,0.006985810810041487,67.01772010432663,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038050077623707243,0.0
1961.7253766738975,3893.6486573505354,9336.815418894908,0.004329442089988117,70.74243123115458,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024369368362899818,0.0
2050.106318716801,3198.7003745375523,1338.002655025868,0.002861820520394187,72.84141258202983,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00038970463567011284,0.0
1611.4555256388005,3448.3169464805997,7402.328601855249,0.0022821978408488763,81.96182340321825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.23698107829926e-05,0.0
2231.7268519604254,4660.828037464131,5906.0388988507975,0.004605090269504175,96.83885457905477,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.6494184638541e-05,0.0
2146.179574672731,3750.9311454631243,7355.959257681261,0.01070563443300232,97.13914576920027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002658568079751464,0.0
2923.000620797314,3594.486463034198,9567.873500331129,0.004036123371624539,69.44810134157753,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00030065454318665475,0.0
1834.4293375249338,2595.564047490525,5404.152009475725,0.007426088530162328,92.04745811268104,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011672768095548293,0.0
2456.61781117833,3917.3925280269277,3296.754114436563,0.004203164437186824,60.33642860087982,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005476058793757641,0.0
2659.0729517284312,3211.249659333791,6321.9135879677415,0.0041840742367522665,88.476395227641,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00012622425419630005,0.0
1770.5260827994427,3694.7593636113743,8466.617591495315,0.0018476799658175558,74.91849782720554,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.214259863951413e-05,0.0
1726.3832200061017,4339.732862135668,2675.187846237006,0.006493256892630278,92.80318094007765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.981149367113565e-05,0.0
2165.8220881513757,3829.3676394949016,8669.756309904886,0.0018509422601756254,76.65253137152602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00019915262826473523,0.0
1634.036088449795,4632.843344609716,9730.185363109878,0.005825215927006716,53.419017351012215,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013612732933984724,0.0
2280.942758254686,3532.678168080821,5627.301271337373,0.001079021433421229,50.91062794668933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005908322948309787,0.0
1848.3571205848816,4185.188856670952,3430.5277529383866,0.010012531031989291,75.14612772776493,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008586106895374331,0.0
2143.532224007842,4679.367242497758,5912.511376670441,0.005807474849735456,76.06250594063984,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00035155982954738243,0.0
1548.923616701105,2846.5840944514466,4679.095539217358,0.0036121705094230294,90.59338916182244,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000655367505108925,0.0
2354.163659002773,3565.9442013774396,199.38791000331912,0.007183202203380035,68.26638891619255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00029303799695493766,0.0
2172.9088277948504,3024.714370078882,8601.759731375234,0.0016828984570058936,34.66511652497739,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00037929762748715816,0.0
1671.8479301173322,4716.277392962445,5381.825049815378,0.0038268483968967315,49.4142939297642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5719747299654998e-05,0.0
2540.1628721351994,4445.363024607749,6854.980638379296,0.011595285780712006,90.32405370988616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0007719647129276617,0.0
1785.6596345156534,3516.4139153416963,9778.66011342027,0.010446418842683963,23.47428143435817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5181249975470706e-08,0.0
1791.3798024632117,3680.9852301279543,8004.605872841919,0.0055923378414861336,78.71157312011775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00026274453774208516,0.0
1784.1936240916627,3692.252654923117,8425.115152647348,0.0017207844212598356,36.89426061977086,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003439026154668747,0.0
2285.662686699217,3654.3427788857307,1963.6052868108145,0.004683544565598996,75.06493706581185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003985633417170311,0.0
1799.8284022350967,3493.7542985667524,3645.49258985332,0.006100246828094791,64.2087700725327,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005874357205563402,0.0
1956.7694548605286,5167.083682081758,6177.084194293892,0.005182189297368328,90.29962232460406,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.438770618139659e-06,0.0
2228.865531536001,3626.4618182088216,783.0610779754352,0.004465050163317719,43.39384431943187,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.000428701751549862,0.0
1607.2568440685768,4408.538169810125,366.5300009133607,0.0017445913757287435,99.1421149472865,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.539249074536511e-10,0.0
1634.781613630873,3289.0464301243646,3713.396307075908,0.008109097391413828,76.25901150451665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005777621567917219,0.0
1551.73280124916,3368.001525550104,5633.208718508253,0.0033100101802824855,67.36951592854825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00022434846288198673,0.0
2077.655324321696,2919.671268083078,1688.332904036426,0.0010144518896277044,54.77491503515467,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00043014483632286223,0.0
2021.5235762727439,3165.482351597405,2973.2374091999263,0.0057170021725494735,85.97706675196373,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00024902071445935135,0.0
2146.2471553862656,3324.767647170139,6351.55027781977,0.0024782488365639455,99.12148852102536,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00011913786191835417,0.0
1823.1489421652755,4467.535216467447,3017.233551792676,0.00877807699619751,49.86324100050629,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0008263561975583915,0.0
2036.8453041630473,4299.323474523567,5714.03218914406,0.0055028858312548,63.41158144004575,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0005952930385967404,0.0
1795.261742282483,3555.9075600389033,3466.8729834918886,0.0054774342558593925,61.67034841067412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006112617829095356,0.0
1999.31466153507,4224.44818551246,9846.837917613384,0.0032389330023550045,33.79648249909208,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0006760580961688714,0.0
1726.1981431042616,4598.500272226423,8770.996543109606,0.009415804069704853,50.900555386569174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00060919955314767,0.0
1588.6392572973516,2972.0063852350377,8482.911307308848,0.0071036709108641405,53.23478271079457,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004035260095499476,0.0
1569.8608367996183,4481.181611948717,6963.99831917777,0.0013576259068748264,56.682010402618594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.458920192922964e-10,0.0
2645.6587127685807,4095.9550411134114,2786.415701556034,0.004199692130895716,98.32880128445849,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0002314931927399012,0.0
1741.111524682083,4095.0885891182807,9157.553486969513,0.006351326907191479,92.09416907616419,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.414119913907248e-05,0.0
1820.5119530987236,3553.176002500666,6370.50777896189,0.0076339053720798355,28.720923909492615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1189082630494566e-05,0.0
