tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
321.2848796734736,8557.641448911123,2446.617308314422,0.00911119224045269,29.16551797943519,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.050812991934529e-12
2004.2234599219712,9113.66257683259,4666.973210474485,0.009451268776458702,64.03950344703831,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004497362310960913
2056.665755076426,8003.414637120764,4804.879477826153,0.010257850370195845,60.38890112737916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011285084396258782
2574.6643123061617,8520.965578786665,5670.985728483252,0.010697493129174583,31.285252972741922,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.448769875652115e-08
1020.3759607076141,9175.628644581986,7817.362808429166,0.009892473810807226,96.4882004540813,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.279083181714296e-06
9020.159569580246,6546.969267247001,4329.086227534826,0.007641919610178717,72.82619917927568,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.317397974416133e-05
3226.660465533015,9890.32557648533,5762.777185941553,0.010832807505293071,46.050681697048674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.614905070570462e-06
2239.3587888289326,7125.151693327667,3980.4664608190296,0.010578493072273501,67.16358214595094,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0003267809231374798
795.9226727550293,7964.7531725344115,3985.574006383833,0.007296074756620995,95.54223731374235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.97668333292547e-11
3487.6608715391917,7358.453123658852,654.7836793107981,0.01083563415196627,90.56287217231711,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.1093951065343905e-05
2302.9635833822667,6906.032462520567,146.43111154827784,0.015159791411878495,77.59952532720172,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00010112753199595516
8494.600689134166,9309.042330854698,6356.845821832611,0.010749627373775807,76.65926699888864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.9258878941680195e-05
14154.457738164374,8847.420164552968,4741.099313280769,0.009132215962586288,76.86166366368359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.114498740569998e-05
3126.643950474285,7102.239988548151,8433.755982714616,0.009593312431217221,75.42048873793003,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019220916015136593
1604.6633965436497,9550.622918388275,5953.1858930919,0.012799100017144793,60.57254465249916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.391943393950118e-06
2701.2963848321383,8944.996010528876,9298.981765990686,0.011487645099323193,99.76821311309645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.014788237038702e-05
2351.3277366948587,8325.556556195266,2548.5049997271717,0.010845048075082374,91.48168728236496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.798046541089085e-05
742.6535538056129,8774.608348764163,1169.06028445212,0.010736842979709928,62.65164721849935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.633087467297572e-06
346.71251255223046,8716.138828986053,1520.9089279884738,0.006766201649186246,83.07789489687461,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.103484183877851e-08
1764.0625663754386,7896.849746000184,4344.1135111200565,0.010144321786421696,64.12733215535121,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019727675279288456
21031.23446660781,4079.1164376515026,4679.603351471397,0.009711797828093047,61.96582331788041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.800194526826664e-07
2065.134726277224,1978.0008103339133,7863.478594311614,0.00704844135873825,65.68241770633347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.543000062731844e-09
400.0901328625341,5411.398580020861,9003.413383332765,0.011939082533248227,64.95828732718071,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.718167584884006e-05
3911.478726242109,8536.09979711772,9119.971796884596,0.007630445389953201,29.460088720013868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5904505103039326e-05
2027.011380167926,9559.719955387684,7201.801825793062,0.012838360732356426,27.73928100130128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.878564582810581e-14
1072.7787879970808,8168.394672778844,387.03355000466036,0.014291895695409576,94.08179941267117,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016472251546541196
2927.9215682079034,9104.83478442556,1591.9986671030147,0.012798209739651185,48.049371316522475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.085371056657722e-06
913.0923568273711,7880.093969348778,2813.1993528268376,0.011732623244912262,47.590644700600386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0089848597426011e-07
9911.248488582849,6669.343946121289,4804.699858924634,0.010202706552912638,81.8325806897808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6751642039446137e-05
1145.585281035825,6860.236672675195,7265.784730728481,0.011504013975255897,82.25584066407775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.81977979807718e-05
7277.7864793573635,8778.966770912424,5354.675219089042,0.010259036743607536,97.95414203377236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.502759422732956e-05
1409.1512108059637,8830.67477309739,4540.282738879948,0.012796100170943972,36.63354533563658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.300055069419808e-11
952.1681681337136,7340.32473868789,1889.6788992525198,0.014058794584580994,74.71535524490062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.878526886508973e-05
1976.4126576361707,9012.973983565595,878.2484759083472,0.011225476592662632,94.54083313265886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.726552177311002e-05
2423.7504432367323,9730.897640348296,8811.693208442082,0.015210387913362475,98.63090462153679,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012177028737824168
3834.365071225377,9766.991744862353,2049.4076251662045,0.011377279149171637,84.87238200624196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00032799119252042026
3455.0745360530054,7173.333784412023,2113.590559110665,0.00643832341947017,64.6770496828639,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004252611598986085
1406.3408627142492,8448.620068977267,5228.647323367989,0.008273360816372047,87.94373339502529,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.679443669674773e-07
2432.305329904279,9619.704017685232,1681.429842682066,0.01274674876534921,38.27599113713873,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.972288940216765e-09
1874.7204191048934,9532.114656017495,1574.8400450222289,0.011123070315308882,99.68051667839477,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0313426521142257e-05
1740.7087361686247,8584.160186506006,3938.8367358412233,0.010069118879516614,97.72738285929525,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.553245440603744e-05
372.1466653017324,6857.406368859045,8960.974459371282,0.013354606699027528,84.41296878579509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.049872119557979e-05
686.4678887481051,8657.856089162842,3576.631389232446,0.0059814556356267284,71.34419166560694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.197828006487829e-08
2132.773732555051,5848.792807569811,4249.150502262401,0.007820657065907864,94.14013663318136,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5799734453092425e-05
1781.378804625787,8908.916263003772,2673.9242983632093,0.011797804690459934,45.356429592996385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0900897392615583e-07
355.97491178750005,8739.229738866676,4772.135697099859,0.016005556487070263,82.12035673584674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.345084928194253e-07
1257.746511766965,6430.486093468478,4240.746096756353,0.01260514999776629,75.64843696694858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00019891730946371725
436.98846499386167,6954.369227036221,5053.311871385396,0.010584023062884342,81.1105604534451,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020067209581860757
6850.757379476825,8234.682511011219,8023.519195187695,0.012720415517807185,93.28323243189736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.471940415848664e-05
5125.127840936654,6235.690231736853,704.9479110067205,0.006778144159574485,67.79850072252532,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00016851362941531305
6480.451253977919,7328.14210760129,7616.21268188501,0.009079080522637131,45.74705864831509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6691940982581937e-05
240.42023627774788,4747.788876929193,1938.1325145724031,0.011139746528134396,54.14110662944466,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.601458858310651e-05
1468.8610548873914,9880.001840595913,3322.340612204277,0.009347975999657573,34.38942097511515,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3383508356911284e-09
3109.0413341614294,4188.094162114964,900.2293882347967,0.013542008826546173,89.11066723417078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.085152380336416e-06
1367.0681953819244,7479.881101724133,3583.3312931671708,0.010841266073333258,83.07464908342968,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.704785687747627e-05
8256.272908236462,9393.0743681906,7696.723609436549,0.012230181245643887,38.128005554986146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2537625201290702e-07
1814.590137256321,9558.284659247356,2413.8680454981195,0.011444381317826255,99.1303432776076,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.343396384864295e-05
10229.434660656785,3989.4469630326894,4229.706806675995,0.014781626228128807,96.97654204355774,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6390808517229384e-07
11755.237784846835,9898.465707272197,7920.640095558565,0.012958051923810436,53.575480726445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.094901260344638e-06
1379.8422599035073,6073.546673511413,4484.874839485633,0.010525064797527628,87.85178147297607,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.99126557766857e-06
754.5309928301056,9053.205130046232,4881.97124529692,0.011004733719547813,94.52765090552444,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.347011190079494e-05
8923.217619024463,9376.56239067879,4549.094260337191,0.00828457868044813,94.8151732046189,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012909138265542467
1655.5214361946184,9688.48351357499,981.6073365252396,0.01483435318620454,95.62142000345692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.03227603698995e-05
285.5042573199941,8465.818920245756,136.04911107748558,0.013152489559736344,45.488156346299064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.174601686300588e-10
329.3264143578931,8053.185873321284,2288.46666551828,0.009537633901326767,95.27293149411217,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.545314266766895e-05
733.4337988534662,8769.666591772911,2826.500567578364,0.008325761611600535,83.30339448666456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2502171786667377e-05
3611.992728377595,8392.81782401103,5434.017381321128,0.010667719467933136,91.35819359968453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.262773246330722e-05
2712.1505483150177,8463.067414186607,4204.965854339458,0.012219499323582954,91.97950786646285,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.092761204382894e-05
12852.59937456348,5131.290520378466,5498.437274684847,0.008981350069846357,88.59781125477316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.290287994770807e-06
492.502088708033,5378.42444177965,1414.3859337610193,0.012383871469748384,69.62044361222118,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0004967878442847808
642.2424377616763,8305.81183220953,9563.335203172828,0.008157556928956318,98.11178141442778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.103445826535308e-08
6125.740643169168,7404.88895710795,5495.894314657678,0.00625159388924483,94.13020574793579,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00020027257085317775
8469.37962882749,7386.468598339652,729.0817277788046,0.00901576123338059,68.57741263060275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.5971123103521744e-05
10876.398065371046,7594.56165083041,3172.6849423473805,0.013837477898086335,76.25399509025134,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.684707833845259e-06
1944.4115271510343,6169.9659060031845,4984.657109268028,0.00857720968497401,66.690259003944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012040528363797512
4038.4152814786503,4458.052541853366,3009.322388623714,0.01067214751549058,99.65342872010943,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.0925856275939215e-06
10924.06347447364,7511.606467720549,7350.047170267948,0.010645000654464921,56.11219193047446,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3062544994694018e-05
898.4082359258913,9176.197110463712,717.2915584545881,0.01219603692564817,73.06877658111793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.277744813843242e-06
1355.9961006930987,8856.080230610369,5436.736264050233,0.010907272356692088,52.559321078531646,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0245841911243167e-05
5743.596746552721,4537.991216745914,8133.809708287408,0.00935067543743038,82.03181218275795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.982384189152906e-06
611.2911188925023,9650.668271332539,4406.296056828657,0.007731637796098811,86.75555315100236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.567579387018049e-06
1183.6351493138282,7894.08374841553,984.9438121163839,0.014830742416946957,81.34513891567254,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00011765240593616206
306.67779877817287,9369.45794005783,5592.335970358258,0.013264463460402852,96.20181369808797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2026207621508574e-05
1951.8388803391047,5513.3849650559,3178.3189699418544,0.01381924410990619,98.24396394115448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00014669398253631092
365.51825360951904,9032.676031682455,2933.9136003561916,0.009114750052640064,79.30930159867582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.360047509212219e-05
2998.074297241885,9083.447665749265,1410.6370077902138,0.009101109678277423,96.3973561403232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8542501396310372e-05
3233.4021095363805,7304.787101038335,9228.517327346059,0.0077188237251039835,78.56750667566381,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.183222316503258e-05
356.8391292780727,7918.976800292253,1226.9200168043335,0.006969024524228762,80.55382438963247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.663236225882431e-07
2326.3815879326958,8935.408472643394,615.9802675227365,0.011125090775340837,99.13487306816747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.418112983749972e-05
3338.331018035254,8613.082382214301,3548.8086791860414,0.013103638542617771,50.02251458343524,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.068857723738683e-06
787.0758807757361,8850.68663466578,4731.4709389372665,0.0132481801821022,98.5907421277812,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.0001219973166993577
1919.2023873985627,5178.662322163275,171.77462640291378,0.011040482946009428,98.5487184852487,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.047313505371676e-05
1298.700543368117,9166.661646063907,2336.569138864961,0.009441524128869262,97.90242983116394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.695961131674653e-07
